filename,y_true,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,0.4873591145176406
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,0.4905011347367435
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,0.513498210214694
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,0.5061855243328602
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,0.5056765882170263
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,0.48617359810537664
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,0.5148710747299271
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,0.5103435264843094
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,0.5115282138541973
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,0.5088475448781549
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,0.5083780173647514
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,0.5167023714967179
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,0.49070086489414977
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,0.5060981751117624
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,0.5220147466139908
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,0.5089282865940462
../../../dataset/PhysioNet2022/training_data/49561_AV.wav,1,0.5065045737663589
../../../dataset/PhysioNet2022/training_data/49561_MV.wav,1,0.509500344264288
../../../dataset/PhysioNet2022/training_data/49561_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49561_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49577_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49577_MV.wav,1,0.48978421480604356
../../../dataset/PhysioNet2022/training_data/49577_PV.wav,1,0.5145527122400588
../../../dataset/PhysioNet2022/training_data/49577_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49595_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49595_MV.wav,1,0.4937937454014783
../../../dataset/PhysioNet2022/training_data/49598_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49598_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49627_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49627_MV.wav,1,0.5052389491598731
../../../dataset/PhysioNet2022/training_data/49627_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49627_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49659_AV.wav,1,0.4868723028750784
../../../dataset/PhysioNet2022/training_data/49659_MV.wav,1,0.5192224055279683
../../../dataset/PhysioNet2022/training_data/49659_PV.wav,1,0.5063959482501698
../../../dataset/PhysioNet2022/training_data/49659_TV.wav,1,0.49271023577703316
../../../dataset/PhysioNet2022/training_data/49687_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49687_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49687_PV.wav,1,0.48909211231810634
../../../dataset/PhysioNet2022/training_data/49687_TV.wav,1,0.4939134491277055
../../../dataset/PhysioNet2022/training_data/49735_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49735_PV.wav,1,0.5148725086918732
../../../dataset/PhysioNet2022/training_data/49735_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49754_AV.wav,1,0.5155873326889326
../../../dataset/PhysioNet2022/training_data/49754_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49754_PV.wav,1,0.49224575446818225
../../../dataset/PhysioNet2022/training_data/49754_TV.wav,1,0.49365451596117144
../../../dataset/PhysioNet2022/training_data/49776_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49776_MV.wav,1,0.5068018391075335
../../../dataset/PhysioNet2022/training_data/49838_MV.wav,1,0.5
