filename,y_true,probs
24160_AV_mixed.wav,1.0,0.092699766
24160_MV_mixed.wav,1.0,0.010560584
24160_PV_mixed.wav,1.0,0.00043248097
24160_TV_mixed.wav,1.0,0.00048649858
39456_MV_mixed.wav,1.0,0.00031484172
39456_PV_mixed.wav,1.0,0.00020295483
39456_TV_mixed.wav,1.0,7.549841e-05
49561_AV_mixed.wav,1.0,0.10640237
49561_MV_mixed.wav,1.0,0.9938976
49561_PV_mixed.wav,1.0,0.00078248227
49561_TV_mixed.wav,1.0,0.39323062
49577_AV_mixed.wav,1.0,0.13497348
49577_MV_mixed.wav,1.0,3.0205612e-05
49577_PV_mixed.wav,1.0,4.1605417e-06
49577_TV_mixed.wav,1.0,0.010148929
49598_AV_mixed.wav,1.0,0.002556738
49598_MV_mixed.wav,1.0,0.0001256405
49627_AV_mixed.wav,1.0,0.0026180309
49627_MV_mixed.wav,1.0,0.40255317
49627_PV_mixed.wav,1.0,0.21505558
49627_TV_mixed.wav,1.0,0.00013272351
49659_AV_mixed.wav,1.0,7.4119125e-05
49659_MV_mixed.wav,1.0,0.015647916
49659_PV_mixed.wav,1.0,0.60585135
49659_TV_mixed.wav,1.0,0.1545628
49687_AV_mixed.wav,1.0,0.034403
49687_MV_mixed.wav,1.0,0.0016569983
49687_PV_mixed.wav,1.0,0.053548854
49687_TV_mixed.wav,1.0,0.013880967
49754_AV_mixed.wav,1.0,0.0107799135
49754_MV_mixed.wav,1.0,0.00025992634
49754_PV_mixed.wav,1.0,0.00029022974
49754_TV_mixed.wav,1.0,0.11015863
49776_AV_mixed.wav,1.0,0.25446075
49776_MV_mixed.wav,1.0,0.0007201586
49952_AV_mixed.wav,1.0,0.010573267
49952_MV_1_mixed.wav,1.0,0.52518237
49952_MV_2_mixed.wav,1.0,0.04104085
49952_PV_mixed.wav,1.0,0.8421609
49952_TV_mixed.wav,1.0,0.002140246
49979_MV_mixed.wav,1.0,0.74047357
49986_AV_mixed.wav,1.0,0.0010045384
49986_MV_mixed.wav,1.0,0.98238003
50043_AV_mixed.wav,1.0,0.0011080359
50043_PV_mixed.wav,1.0,0.019288268
50043_TV_mixed.wav,1.0,0.0115332855
50056_AV_mixed.wav,1.0,0.055185795
50056_MV_mixed.wav,1.0,0.14214537
50056_PV_mixed.wav,1.0,0.68917537
50056_TV_mixed.wav,1.0,0.08125854
50067_MV_mixed.wav,1.0,0.12849164
50067_PV_mixed.wav,1.0,0.012431153
50067_TV_mixed.wav,1.0,0.05689942
50103_AV_mixed.wav,1.0,0.11930428
50103_MV_mixed.wav,1.0,0.004542785
50103_PV_mixed.wav,1.0,0.025078177
50103_TV_mixed.wav,1.0,0.1367229
50109_AV_mixed.wav,1.0,0.05556654
50109_MV_mixed.wav,1.0,0.018775342
50109_PV_mixed.wav,1.0,0.14057241
50109_TV_mixed.wav,1.0,0.075844206
50125_MV_mixed.wav,1.0,0.0012941146
50125_PV_mixed.wav,1.0,0.0045349644
50125_TV_mixed.wav,1.0,0.008968248
50152_AV_mixed.wav,1.0,0.080530345
50152_MV_mixed.wav,1.0,0.0021053525
50207_AV_mixed.wav,1.0,5.938316e-05
50207_MV_mixed.wav,1.0,6.0070382e-05
50217_AV_mixed.wav,1.0,0.00028693175
50217_PV_mixed.wav,1.0,0.0010345381
