filename,y_true,probs
14998_AV_mixed.wav,1.0,1.9218585e-07
14998_MV_mixed.wav,1.0,6.6801035e-06
14998_PV_mixed.wav,1.0,3.6986753e-06
14998_TV_mixed.wav,1.0,0.0010454825
2530_AV_mixed.wav,1.0,0.1534672
2530_MV_mixed.wav,1.0,0.07605014
2530_PV_mixed.wav,1.0,2.2186339e-06
2530_TV_mixed.wav,1.0,4.366798e-05
29378_AV_mixed.wav,1.0,2.2243328e-06
29378_MV_mixed.wav,1.0,2.8204934e-06
36327_AV_mixed.wav,1.0,4.7798923e-05
36327_MV_mixed.wav,1.0,0.0008266683
36327_PV_mixed.wav,1.0,1.9859826e-05
36327_TV_mixed.wav,1.0,1.914273e-05
47002_AV_mixed.wav,1.0,0.00019821803
47002_MV_mixed.wav,1.0,0.0051125214
49568_AV_mixed.wav,1.0,8.4995634e-05
49568_MV_mixed.wav,1.0,0.00846398
49568_PV_mixed.wav,1.0,0.0055093286
49568_TV_mixed.wav,1.0,9.412794e-05
49704_AV_mixed.wav,1.0,6.372575e-07
49704_MV_mixed.wav,1.0,0.00048216007
49712_AV_mixed.wav,1.0,5.871952e-05
49712_MV_mixed.wav,1.0,8.4793486e-05
49712_PV_mixed.wav,1.0,0.00055564725
49712_TV_mixed.wav,1.0,0.00013553796
49745_AV_mixed.wav,1.0,0.0047009396
49745_MV_mixed.wav,1.0,0.00038833238
49745_PV_mixed.wav,1.0,1.0103362e-05
49745_TV_mixed.wav,1.0,1.9831762e-06
49896_AV_mixed.wav,1.0,0.00035663403
49896_MV_mixed.wav,1.0,0.0012117611
49896_PV_mixed.wav,1.0,0.017751997
49896_TV_mixed.wav,1.0,6.046364e-06
49900_AV_mixed.wav,1.0,6.430254e-07
49900_MV_mixed.wav,1.0,2.7186677e-05
49946_MV_mixed.wav,1.0,6.148486e-05
49946_PV_mixed.wav,1.0,0.020942096
49946_TV_mixed.wav,1.0,0.00015984547
49983_AV_mixed.wav,1.0,0.0007087076
49983_MV_mixed.wav,1.0,7.375948e-06
49983_PV_mixed.wav,1.0,0.0009584983
49983_TV_mixed.wav,1.0,1.4750826e-06
49989_MV_mixed.wav,1.0,0.0004163129
49989_PV_mixed.wav,1.0,0.0018151028
50017_AV_mixed.wav,1.0,6.787438e-05
50017_MV_mixed.wav,1.0,0.0014503227
50017_PV_mixed.wav,1.0,0.005030041
50017_TV_mixed.wav,1.0,0.00028309575
