filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,7.611443242713309,0.8155811514896344
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,4.9940068836407745,0.7237628675561792
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,4.0749734401522435,0.6855502353750049
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,12.85742872881226,0.9266197529250199
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,9.337034813869277,0.8619771750309042
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,3.8668000509912055,0.6765064417889965
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,5.267689531575283,0.7345712719104424
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,7.754235865229415,0.8198379435865872
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,6.081448851427296,0.765072299461354
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,4.582669755144328,0.707016292740683
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,16.786454294245704,0.9651655774383849
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,8.150268012563537,0.8312421584216355
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,3.895279928415915,0.6777517249102616
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,9.321747693437187,0.8616130228380713
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,5.7412415788589435,0.7526230232331552
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,7.708623949065182,0.8184866005017583
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,5.8417538807704545,0.7563466961447801
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,5.757809907667879,0.7532394502732797
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,5.851445961703951,0.7567037422996584
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,7.4133591949867705,0.8095478033801304
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,4.9329592258641135,0.7213151568897698
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,1.9451147860741413,0.5874480588523648
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,1.1403560995001027,0.5479704921619775
../../../dataset/PhysioNet2022/training_data/49561_AV.wav,1,8.08476323491382,0.8293963908230747
../../../dataset/PhysioNet2022/training_data/49561_MV.wav,1,10.798221012398447,0.8932185400477233
../../../dataset/PhysioNet2022/training_data/49561_PV.wav,1,9.092101034026662,0.8560450950536118
../../../dataset/PhysioNet2022/training_data/49561_TV.wav,1,11.308069664364739,0.9025616116317257
../../../dataset/PhysioNet2022/training_data/49577_AV.wav,1,5.58667185331595,0.746822578148632
../../../dataset/PhysioNet2022/training_data/49577_MV.wav,1,3.9491482333367163,0.6801002188890921
../../../dataset/PhysioNet2022/training_data/49577_PV.wav,1,3.1746148081660017,0.6455020265063955
../../../dataset/PhysioNet2022/training_data/49577_TV.wav,1,8.816928041184124,0.8491293094734566
../../../dataset/PhysioNet2022/training_data/49595_AV.wav,1,10.735284288234864,0.8920120135562388
../../../dataset/PhysioNet2022/training_data/49595_MV.wav,1,12.570315370995655,0.9226183389242836
../../../dataset/PhysioNet2022/training_data/49598_AV.wav,1,1.734549965428128,0.5772056565556463
../../../dataset/PhysioNet2022/training_data/49598_MV.wav,1,5.138958165094348,0.7295211378362486
../../../dataset/PhysioNet2022/training_data/49627_AV.wav,1,7.296057207768701,0.8059043837858498
../../../dataset/PhysioNet2022/training_data/49627_MV.wav,1,8.571361678012192,0.8427290120402217
../../../dataset/PhysioNet2022/training_data/49627_PV.wav,1,6.059470746614126,0.7642813248239674
../../../dataset/PhysioNet2022/training_data/49627_TV.wav,1,11.30006171587009,0.9024206703487131
../../../dataset/PhysioNet2022/training_data/49659_AV.wav,1,16.78395413041254,0.9651487619330521
../../../dataset/PhysioNet2022/training_data/49659_MV.wav,1,4.438548503202361,0.7010100911816324
../../../dataset/PhysioNet2022/training_data/49659_PV.wav,1,8.88604728447506,0.8508917310428962
../../../dataset/PhysioNet2022/training_data/49659_TV.wav,1,12.686229995488361,0.9242573232261144
../../../dataset/PhysioNet2022/training_data/49687_AV.wav,1,7.603463644937247,0.8153409906603067
../../../dataset/PhysioNet2022/training_data/49687_MV.wav,1,7.968161203301961,0.8260712073312367
../../../dataset/PhysioNet2022/training_data/49687_PV.wav,1,2.9102368172426396,0.6333116007150387
../../../dataset/PhysioNet2022/training_data/49687_TV.wav,1,3.849310189976744,0.675740454246322
../../../dataset/PhysioNet2022/training_data/49735_MV.wav,1,7.2633357272280366,0.8048786588079977
../../../dataset/PhysioNet2022/training_data/49735_PV.wav,1,7.387232082137248,0.8087408434696316
../../../dataset/PhysioNet2022/training_data/49735_TV.wav,1,8.793982893666897,0.8485404723729112
../../../dataset/PhysioNet2022/training_data/49754_AV.wav,1,5.099038243598303,0.7279428538660501
../../../dataset/PhysioNet2022/training_data/49754_MV.wav,1,9.496156581890842,0.8657199670426559
../../../dataset/PhysioNet2022/training_data/49754_PV.wav,1,4.330343616024056,0.6964546129523862
../../../dataset/PhysioNet2022/training_data/49754_TV.wav,1,10.431355932852291,0.8860156994237152
../../../dataset/PhysioNet2022/training_data/49776_AV.wav,1,4.894593848598951,0.7197701021393996
../../../dataset/PhysioNet2022/training_data/49776_MV.wav,1,9.016743028135698,0.8541778083198486
../../../dataset/PhysioNet2022/training_data/49838_MV.wav,1,3.9782073288028275,0.6813633353101138
../../../dataset/PhysioNet2022/training_data/49897_AV.wav,1,4.810407391252321,0.7163614693415197
../../../dataset/PhysioNet2022/training_data/49897_MV.wav,1,2.208677382171405,0.6001615395944045
../../../dataset/PhysioNet2022/training_data/49897_PV.wav,1,5.656782283575983,0.7494646672828914
../../../dataset/PhysioNet2022/training_data/49897_TV.wav,1,4.392078063694881,0.6990584653658677
../../../dataset/PhysioNet2022/training_data/49952_AV.wav,1,9.179537124271604,0.8581866893383189
../../../dataset/PhysioNet2022/training_data/49952_MV_1.wav,1,9.816903608963342,0.8730038816606802
../../../dataset/PhysioNet2022/training_data/49952_MV_2.wav,1,4.058147193951514,0.6848243322749946
../../../dataset/PhysioNet2022/training_data/49952_PV.wav,1,5.766128788872415,0.7535485656864472
../../../dataset/PhysioNet2022/training_data/49952_TV.wav,1,3.7079275153449083,0.6695141070949717
../../../dataset/PhysioNet2022/training_data/49960_AV.wav,1,5.675429018057986,0.7501642653028544
../../../dataset/PhysioNet2022/training_data/49960_MV.wav,1,10.216780852645769,0.8816093118883965
../../../dataset/PhysioNet2022/training_data/49960_PV.wav,1,9.747519721544398,0.8714574097835028
../../../dataset/PhysioNet2022/training_data/49960_TV.wav,1,4.21729839475529,0.6916538157584352
../../../dataset/PhysioNet2022/training_data/49969_MV.wav,1,1.788343669033382,0.5798290076125259
../../../dataset/PhysioNet2022/training_data/49979_MV.wav,1,5.972203936566778,0.7611225176145353
../../../dataset/PhysioNet2022/training_data/49986_AV.wav,1,3.4085613681594973,0.6561344608344752
../../../dataset/PhysioNet2022/training_data/49986_MV.wav,1,16.40402627601118,0.9625005370953512
../../../dataset/PhysioNet2022/training_data/49987_AV.wav,1,6.96748515534745,0.7954181464856318
../../../dataset/PhysioNet2022/training_data/49987_MV.wav,1,8.234903142089173,0.8336033629464277
../../../dataset/PhysioNet2022/training_data/49990_AV.wav,1,4.552097526733203,0.7057481191576692
../../../dataset/PhysioNet2022/training_data/49990_MV.wav,1,10.91566935395699,0.8954383597500811
../../../dataset/PhysioNet2022/training_data/49990_PV.wav,1,19.72678548907977,0.9803486041682852
../../../dataset/PhysioNet2022/training_data/49990_TV.wav,1,9.645412484835584,0.8691524067018863
../../../dataset/PhysioNet2022/training_data/49995_AV.wav,1,14.205827855525158,0.9429759854805554
../../../dataset/PhysioNet2022/training_data/49995_MV.wav,1,5.647044111952603,0.7490987874360805
../../../dataset/PhysioNet2022/training_data/49995_PV.wav,1,10.16456544324798,0.8805149709849318
../../../dataset/PhysioNet2022/training_data/49995_TV.wav,1,3.9044707796275846,0.6781530579962246
../../../dataset/PhysioNet2022/training_data/49998_MV.wav,1,3.408237886711574,0.6561198637788322
../../../dataset/PhysioNet2022/training_data/49998_PV.wav,1,5.054803677835808,0.7261872641463625
../../../dataset/PhysioNet2022/training_data/49998_TV.wav,1,8.774093522057562,0.8480285286890357
../../../dataset/PhysioNet2022/training_data/50026_AV.wav,1,4.559705493226905,0.7060640060017479
../../../dataset/PhysioNet2022/training_data/50026_MV.wav,1,1.7763477697999928,0.5792443901454483
../../../dataset/PhysioNet2022/training_data/50043_AV.wav,1,3.9465179399397163,0.6799857566634168
../../../dataset/PhysioNet2022/training_data/50043_PV.wav,1,5.0576057426260395,0.7262986821526514
../../../dataset/PhysioNet2022/training_data/50043_TV.wav,1,6.572059513981033,0.7822479380254135
../../../dataset/PhysioNet2022/training_data/50048_MV.wav,1,1.13647614304714,0.5477782728800907
../../../dataset/PhysioNet2022/training_data/50048_PV.wav,1,3.347733297564275,0.6533844406110493
../../../dataset/PhysioNet2022/training_data/50048_TV.wav,1,9.457435058114251,0.8648171475939831
../../../dataset/PhysioNet2022/training_data/50056_AV.wav,1,9.338446776073287,0.8620107685384197
../../../dataset/PhysioNet2022/training_data/50056_MV.wav,1,7.908240999328985,0.8243426355310136
../../../dataset/PhysioNet2022/training_data/50056_PV.wav,1,4.983856820715577,0.7233568224734099
../../../dataset/PhysioNet2022/training_data/50056_TV.wav,1,5.244514491796606,0.7336665731187104
../../../dataset/PhysioNet2022/training_data/50067_MV.wav,1,1.0567093076137337,0.5438234182626588
../../../dataset/PhysioNet2022/training_data/50067_PV.wav,1,9.047286949559188,0.8549370616835441
../../../dataset/PhysioNet2022/training_data/50067_TV.wav,1,5.5704222007438675,0.7462075930155294
../../../dataset/PhysioNet2022/training_data/50103_AV.wav,1,2.707091528034532,0.6238263245985313
../../../dataset/PhysioNet2022/training_data/50103_MV.wav,1,10.246623182699013,0.882230849075806
../../../dataset/PhysioNet2022/training_data/50103_PV.wav,1,4.472174011608632,0.7024177303162428
../../../dataset/PhysioNet2022/training_data/50103_TV.wav,1,5.488736223934981,0.7431011993212437
../../../dataset/PhysioNet2022/training_data/50109_AV.wav,1,4.9068735564978105,0.7202652007883389
../../../dataset/PhysioNet2022/training_data/50109_MV.wav,1,8.13649816894917,0.830855482962512
../../../dataset/PhysioNet2022/training_data/50109_PV.wav,1,4.141302164602523,0.6884028832095049
../../../dataset/PhysioNet2022/training_data/50109_TV.wav,1,4.064571500338028,0.685101590809925
../../../dataset/PhysioNet2022/training_data/50111_AV.wav,1,8.41252793707919,0.8384727666476742
../../../dataset/PhysioNet2022/training_data/50111_MV.wav,1,7.783406635640738,0.8206980622644104
../../../dataset/PhysioNet2022/training_data/50111_PV.wav,1,9.39206865954857,0.8632814684119783
../../../dataset/PhysioNet2022/training_data/50111_TV.wav,1,19.502463127959402,0.9794653947687503
../../../dataset/PhysioNet2022/training_data/50113_AV.wav,1,9.277217473831774,0.8605476776450557
../../../dataset/PhysioNet2022/training_data/50113_MV.wav,1,10.30645288569488,0.8834684300996245
../../../dataset/PhysioNet2022/training_data/50113_PV.wav,1,5.598328823307836,0.747263141179227
../../../dataset/PhysioNet2022/training_data/50113_TV.wav,1,5.632397104788608,0.7485478053766634
../../../dataset/PhysioNet2022/training_data/50119_PV.wav,1,4.607544960464844,0.7080457815043394
../../../dataset/PhysioNet2022/training_data/50125_MV.wav,1,1.2878351384606397,0.5552657181770524
../../../dataset/PhysioNet2022/training_data/50125_PV.wav,1,5.334656409098589,0.737174445649806
