filename,y_true,probs
23625_AV_mixed.wav,1.0,1.3634595e-05
23625_MV_mixed.wav,1.0,1.4646559e-05
23625_PV_mixed.wav,1.0,2.4275527e-05
23625_TV_mixed.wav,1.0,1.4599549e-05
33151_AV_mixed.wav,1.0,1.3687907e-05
33151_MV_mixed.wav,1.0,1.3318932e-05
33151_PV_mixed.wav,1.0,1.5730286e-05
33151_TV_mixed.wav,1.0,2.8411207e-05
38337_AV_mixed.wav,1.0,2.8265515e-05
38337_MV_mixed.wav,1.0,1.3669854e-05
40058_AV_mixed.wav,1.0,1.5892272e-05
40058_MV_mixed.wav,1.0,1.4286336e-05
40058_PV_mixed.wav,1.0,1.4035785e-05
40058_TV_mixed.wav,1.0,2.7853172e-05
40840_AV_mixed.wav,1.0,1.2533796e-05
40840_MV_mixed.wav,1.0,1.4623001e-05
40840_PV_mixed.wav,1.0,1.3458578e-05
40840_TV_mixed.wav,1.0,1.4339267e-05
44514_AV_mixed.wav,1.0,1.2780733e-05
44514_MV_mixed.wav,1.0,2.8376653e-05
44514_PV_mixed.wav,1.0,2.1667189e-05
44514_TV_mixed.wav,1.0,1.3222621e-05
46532_AV_mixed.wav,1.0,1.4179661e-05
49618_AV_mixed.wav,1.0,1.711361e-05
49618_MV_mixed.wav,1.0,1.5510446e-05
49630_AV_mixed.wav,1.0,1.8105215e-05
49630_MV_mixed.wav,1.0,1.555487e-05
49630_PV_mixed.wav,1.0,1.2849831e-05
49630_TV_mixed.wav,1.0,1.4311371e-05
49631_AV_mixed.wav,1.0,1.2874954e-05
49631_MV_mixed.wav,1.0,1.2632316e-05
49653_AV_mixed.wav,1.0,1.517785e-05
49653_MV_mixed.wav,1.0,1.9458e-05
49653_PV_mixed.wav,1.0,2.0733698e-05
49653_TV_mixed.wav,1.0,1.4697154e-05
49678_AV_mixed.wav,1.0,1.6442227e-05
49678_MV_mixed.wav,1.0,1.9588962e-05
49678_PV_mixed.wav,1.0,1.5431793e-05
49678_TV_mixed.wav,1.0,1.2999205e-05
49729_AV_mixed.wav,1.0,1.3208796e-05
49729_MV_mixed.wav,1.0,2.0901334e-05
49729_PV_mixed.wav,1.0,1.3656745e-05
49729_TV_mixed.wav,1.0,1.69228e-05
49824_AV_mixed.wav,1.0,1.8403747e-05
49824_MV_mixed.wav,1.0,2.241929e-05
49824_PV_mixed.wav,1.0,1.3891926e-05
49850_AV_mixed.wav,1.0,1.4334852e-05
49850_MV_mixed.wav,1.0,1.4425898e-05
49853_AV_mixed.wav,1.0,1.4940988e-05
49853_MV_mixed.wav,1.0,1.3998745e-05
49853_PV_mixed.wav,1.0,1.3932791e-05
49853_TV_mixed.wav,1.0,1.43948255e-05
49963_AV_mixed.wav,1.0,1.3474644e-05
49963_MV_mixed.wav,1.0,1.2817546e-05
49963_PV_mixed.wav,1.0,1.5473232e-05
49963_TV_mixed.wav,1.0,1.5116501e-05
49966_MV_mixed.wav,1.0,1.6282474e-05
49970_AV_mixed.wav,1.0,1.5943613e-05
49970_MV_mixed.wav,1.0,1.3091503e-05
49974_AV_mixed.wav,1.0,1.4228046e-05
49974_MV_mixed.wav,1.0,1.5619175e-05
49974_PV_mixed.wav,1.0,1.3431844e-05
49974_TV_mixed.wav,1.0,1.7058615e-05
49978_PV_mixed.wav,1.0,1.4271289e-05
49988_AV_mixed.wav,1.0,1.2113354e-05
49988_MV_mixed.wav,1.0,1.3989962e-05
49988_PV_mixed.wav,1.0,1.3343547e-05
49988_TV_mixed.wav,1.0,1.2517884e-05
49994_AV_mixed.wav,1.0,1.3330521e-05
49994_MV_mixed.wav,1.0,1.3597977e-05
49994_PV_mixed.wav,1.0,1.3185651e-05
49994_TV_mixed.wav,1.0,1.3825131e-05
50008_AV_mixed.wav,1.0,1.4455934e-05
50008_MV_mixed.wav,1.0,2.009864e-05
50008_PV_mixed.wav,1.0,1.1804743e-05
50008_TV_mixed.wav,1.0,1.6690117e-05
50009_AV_mixed.wav,1.0,1.7316708e-05
50014_AV_mixed.wav,1.0,1.4410443e-05
50014_MV_mixed.wav,1.0,1.3103344e-05
50014_PV_mixed.wav,1.0,1.3573852e-05
50014_TV_mixed.wav,1.0,1.3931966e-05
50015_AV_mixed.wav,1.0,1.2689511e-05
50015_MV_mixed.wav,1.0,1.24007765e-05
50015_PV_mixed.wav,1.0,1.5886197e-05
50015_TV_mixed.wav,1.0,1.380629e-05
50030_MV_mixed.wav,1.0,1.4125365e-05
50030_PV_mixed.wav,1.0,1.9856987e-05
50030_TV_mixed.wav,1.0,1.5044994e-05
50032_PV_mixed.wav,1.0,1.6259153e-05
50032_TV_1_mixed.wav,1.0,1.5369811e-05
50032_TV_2_mixed.wav,1.0,1.3861649e-05
50034_AV_mixed.wav,1.0,1.3040788e-05
50034_MV_mixed.wav,1.0,1.5435384e-05
50037_AV_mixed.wav,1.0,1.3037904e-05
50037_MV_mixed.wav,1.0,1.6778256e-05
50075_AV_mixed.wav,1.0,1.2459323e-05
50075_MV_mixed.wav,1.0,1.449554e-05
50086_MV_mixed.wav,1.0,1.5304462e-05
50086_PV_mixed.wav,1.0,1.4157584e-05
50086_TV_mixed.wav,1.0,1.5219898e-05
50096_AV_mixed.wav,1.0,1.3127559e-05
50096_MV_mixed.wav,1.0,1.3272854e-05
50096_PV_mixed.wav,1.0,2.5755382e-05
50096_TV_mixed.wav,1.0,1.2843877e-05
50099_MV_mixed.wav,1.0,1.3874609e-05
50099_PV_mixed.wav,1.0,1.7287157e-05
50099_TV_mixed.wav,1.0,1.3953787e-05
50116_AV_mixed.wav,1.0,1.23035115e-05
50116_MV_mixed.wav,1.0,1.2560014e-05
50116_PV_mixed.wav,1.0,1.3455204e-05
50116_TV_mixed.wav,1.0,1.51409695e-05
50121_PV_mixed.wav,1.0,1.4335275e-05
50121_TV_mixed.wav,1.0,1.25552115e-05
50133_MV_mixed.wav,1.0,1.2304685e-05
50136_AV_mixed.wav,1.0,1.5843152e-05
