filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,9.722165421213782,0.8457406771173377
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,8.167933372855426,0.8007089611659728
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,4.534605138798883,0.6601730829096757
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,3.6226448535845663,0.6181429859590859
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,8.16681937518719,0.8006734057443158
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,6.381704378075273,0.7375910695906047
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,9.509894605068368,0.8401203109713334
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,6.00590543301645,0.7227864543078639
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,3.9180677583549954,0.6319887652972183
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,5.703074329815512,0.7104888544795313
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,3.589399893575815,0.6165723150019247
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,7.48307836876641,0.7779501036174564
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,1.6856805313184409,0.5235527325307534
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,1.663661165700161,0.5224540950370474
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,4.662673248003554,0.6658955702308413
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,12.174079538962818,0.8995252350782574
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,5.858172107346541,0.7168275095965243
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,6.405198110558211,0.7384994984242299
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,6.165482148789444,0.7291355274334519
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,3.7839472643777534,0.6257282543101127
../../../dataset/PhysioNet2022/training_data/36327_PV.wav,1,4.169030482568839,0.6435832496711391
../../../dataset/PhysioNet2022/training_data/36327_TV.wav,1,7.039070791564648,0.7622325789463615
../../../dataset/PhysioNet2022/training_data/39043_AV.wav,1,9.150606162477624,0.8302310769234359
../../../dataset/PhysioNet2022/training_data/39043_MV.wav,1,5.688430666405412,0.7098860592726968
../../../dataset/PhysioNet2022/training_data/39043_PV.wav,1,7.342197342169953,0.773044748381703
../../../dataset/PhysioNet2022/training_data/39043_TV.wav,1,4.960214869515421,0.6790016496372904
../../../dataset/PhysioNet2022/training_data/43852_AV.wav,1,6.66497809569417,0.7484081246966439
../../../dataset/PhysioNet2022/training_data/43852_MV.wav,1,14.963000124851359,0.9398989255322745
../../../dataset/PhysioNet2022/training_data/43852_PV.wav,1,6.423236810163411,0.7391956181763012
../../../dataset/PhysioNet2022/training_data/43852_TV.wav,1,12.226404374131922,0.9004671078885269
../../../dataset/PhysioNet2022/training_data/46778_MV.wav,1,8.449544754550207,0.8095445582314527
../../../dataset/PhysioNet2022/training_data/47002_AV.wav,1,2.935806376176825,0.5852360906443475
../../../dataset/PhysioNet2022/training_data/47002_MV.wav,1,13.23775403193787,0.9171846515986506
../../../dataset/PhysioNet2022/training_data/49562_AV.wav,1,6.891288774313902,0.756834505900697
../../../dataset/PhysioNet2022/training_data/49562_MV.wav,1,3.6211331959396107,0.6180716204007952
../../../dataset/PhysioNet2022/training_data/49562_PV.wav,1,3.2582585456136517,0.6007992210525762
../../../dataset/PhysioNet2022/training_data/49562_TV.wav,1,3.9485281996449344,0.6334045141199035
../../../dataset/PhysioNet2022/training_data/49568_AV.wav,1,4.495903395353196,0.658434430714237
../../../dataset/PhysioNet2022/training_data/49568_MV.wav,1,3.7090753566426518,0.6222148187629527
../../../dataset/PhysioNet2022/training_data/49568_PV.wav,1,7.096700923797972,0.764315169995995
../../../dataset/PhysioNet2022/training_data/49568_TV.wav,1,3.466477115490187,0.6107438480753454
../../../dataset/PhysioNet2022/training_data/49628_AV.wav,1,3.4822553050184393,0.6114937934738487
../../../dataset/PhysioNet2022/training_data/49628_MV.wav,1,4.629884288132557,0.6644350177478627
../../../dataset/PhysioNet2022/training_data/49628_PV.wav,1,4.381728422214618,0.653280451597527
../../../dataset/PhysioNet2022/training_data/49628_TV.wav,1,2.5807171947987553,0.5678999347550986
../../../dataset/PhysioNet2022/training_data/49683_AV.wav,1,3.5587739882310165,0.615123225303135
../../../dataset/PhysioNet2022/training_data/49683_MV.wav,1,5.555758524990491,0.704391070702937
../../../dataset/PhysioNet2022/training_data/49683_PV.wav,1,8.042160893979121,0.796664575404854
../../../dataset/PhysioNet2022/training_data/49683_TV.wav,1,7.953658723096877,0.7937822195159299
../../../dataset/PhysioNet2022/training_data/49704_AV.wav,1,1.597960516913157,0.5191747672922109
../../../dataset/PhysioNet2022/training_data/49704_MV.wav,1,6.4103733755193195,0.7386993364270819
../../../dataset/PhysioNet2022/training_data/49712_AV.wav,1,3.3021186890490073,0.6029012280741453
../../../dataset/PhysioNet2022/training_data/49712_MV.wav,1,3.0664893430856495,0.5915658899050388
../../../dataset/PhysioNet2022/training_data/49712_PV.wav,1,11.291528404361555,0.8824097382281517
../../../dataset/PhysioNet2022/training_data/49712_TV.wav,1,3.4087319201846924,0.6079947425250861
../../../dataset/PhysioNet2022/training_data/49719_AV.wav,1,4.552882870355696,0.660992704106983
../../../dataset/PhysioNet2022/training_data/49719_MV.wav,1,14.315170456000052,0.9321490089631737
../../../dataset/PhysioNet2022/training_data/49719_PV.wav,1,6.831953145285853,0.7546438760172123
../../../dataset/PhysioNet2022/training_data/49719_TV.wav,1,2.849603416082806,0.5810451439619628
../../../dataset/PhysioNet2022/training_data/49745_AV.wav,1,3.953659250877491,0.6336427708210534
../../../dataset/PhysioNet2022/training_data/49745_MV.wav,1,4.383935530304893,0.6533804290804304
../../../dataset/PhysioNet2022/training_data/49745_PV.wav,1,6.2753825348718175,0.7334545982411487
../../../dataset/PhysioNet2022/training_data/49745_TV.wav,1,3.6202398895533467,0.6180294448922571
../../../dataset/PhysioNet2022/training_data/49751_AV.wav,1,4.340529698737687,0.6514117578030374
../../../dataset/PhysioNet2022/training_data/49751_MV.wav,1,9.37628226482553,0.8364982934018907
../../../dataset/PhysioNet2022/training_data/49751_PV.wav,1,3.9975154510241224,0.6356765260262234
../../../dataset/PhysioNet2022/training_data/49751_TV.wav,1,1.8855020487200769,0.5335109402496906
../../../dataset/PhysioNet2022/training_data/49829_AV.wav,1,3.370753412626202,0.6061829272705186
../../../dataset/PhysioNet2022/training_data/49829_MV.wav,1,4.510744851585358,0.6591016807716669
../../../dataset/PhysioNet2022/training_data/49829_PV.wav,1,7.648162744908494,0.7836011885187626
../../../dataset/PhysioNet2022/training_data/49829_TV.wav,1,6.62023380968223,0.7467193711391713
../../../dataset/PhysioNet2022/training_data/49842_AV.wav,1,6.658694452184271,0.7481714171073608
../../../dataset/PhysioNet2022/training_data/49842_MV.wav,1,3.7841585989457514,0.625738152847702
../../../dataset/PhysioNet2022/training_data/49842_PV.wav,1,4.557658149095648,0.6612066813708087
../../../dataset/PhysioNet2022/training_data/49842_TV.wav,1,10.521228240919804,0.8654589104063374
../../../dataset/PhysioNet2022/training_data/49896_AV.wav,1,3.6451251926884836,0.6192036826491494
../../../dataset/PhysioNet2022/training_data/49896_MV.wav,1,4.782706836117779,0.6712151114666872
../../../dataset/PhysioNet2022/training_data/49896_PV.wav,1,5.729585858415232,0.7115782908501763
../../../dataset/PhysioNet2022/training_data/49896_TV.wav,1,12.801225483493319,0.910307042347851
../../../dataset/PhysioNet2022/training_data/49900_AV.wav,1,1.7373280206622521,0.5261287272902097
../../../dataset/PhysioNet2022/training_data/49900_MV.wav,1,12.537805962697213,0.9059115001021371
../../../dataset/PhysioNet2022/training_data/49930_AV.wav,1,5.904384153763765,0.7186998222673958
../../../dataset/PhysioNet2022/training_data/49930_MV.wav,1,4.22770064552072,0.6462702892640837
../../../dataset/PhysioNet2022/training_data/49930_PV.wav,1,3.2379998311851823,0.5998270572818284
../../../dataset/PhysioNet2022/training_data/49930_TV.wav,1,6.63730089991843,0.7473644055188106
../../../dataset/PhysioNet2022/training_data/49931_AV.wav,1,9.844659743636537,0.8489098794283193
../../../dataset/PhysioNet2022/training_data/49931_PV.wav,1,3.5303257148897016,0.6137753394161656
../../../dataset/PhysioNet2022/training_data/49931_TV.wav,1,4.940289296782827,0.6781324415169538
../../../dataset/PhysioNet2022/training_data/49946_MV.wav,1,5.487560214643774,0.7015430661646322
../../../dataset/PhysioNet2022/training_data/49946_PV.wav,1,11.438079896446112,0.8854171328165139
../../../dataset/PhysioNet2022/training_data/49946_TV.wav,1,8.755915172279888,0.8188132299715994
../../../dataset/PhysioNet2022/training_data/49968_MV.wav,1,3.5336674286345504,0.6139337614691154
../../../dataset/PhysioNet2022/training_data/49968_PV.wav,1,7.033057072150465,0.7620145320264335
../../../dataset/PhysioNet2022/training_data/49968_TV.wav,1,2.9107018103119238,0.5840168210041751
../../../dataset/PhysioNet2022/training_data/49983_AV.wav,1,3.9029247337523185,0.6312840943490561
../../../dataset/PhysioNet2022/training_data/49983_MV.wav,1,8.38113527697011,0.8074261150479828
../../../dataset/PhysioNet2022/training_data/49983_PV.wav,1,4.4155347372146005,0.6548103208329693
../../../dataset/PhysioNet2022/training_data/49983_TV.wav,1,4.885340951195806,0.67572905854676
../../../dataset/PhysioNet2022/training_data/49989_MV.wav,1,5.454648695939604,0.7001630350329334
../../../dataset/PhysioNet2022/training_data/49989_PV.wav,1,8.483291474328244,0.8105830131989764
../../../dataset/PhysioNet2022/training_data/50001_AV.wav,1,5.557171667920737,0.7044499174398852
../../../dataset/PhysioNet2022/training_data/50001_MV.wav,1,3.9746318133244563,0.6346159363630763
../../../dataset/PhysioNet2022/training_data/50001_PV.wav,1,3.533591981834856,0.6139301849964849
../../../dataset/PhysioNet2022/training_data/50001_TV.wav,1,7.139023835221101,0.7658365457260327
../../../dataset/PhysioNet2022/training_data/50017_AV.wav,1,1.9253810743231627,0.5354953939172494
../../../dataset/PhysioNet2022/training_data/50017_MV.wav,1,4.249596802513009,0.6472707610162652
../../../dataset/PhysioNet2022/training_data/50017_PV.wav,1,5.753341019545212,0.712552386168394
../../../dataset/PhysioNet2022/training_data/50017_TV.wav,1,5.410900852198283,0.6983229856089911
../../../dataset/PhysioNet2022/training_data/50049_AV.wav,1,7.786562437984314,0.7882580319925757
../../../dataset/PhysioNet2022/training_data/50049_MV.wav,1,3.569787957880566,0.6156445969443677
../../../dataset/PhysioNet2022/training_data/50049_PV.wav,1,4.736564672738174,0.6691753227571277
../../../dataset/PhysioNet2022/training_data/50049_TV.wav,1,3.4284991045552715,0.608936589996505
../../../dataset/PhysioNet2022/training_data/50053_AV.wav,1,7.4608573053416265,0.7771814454626194
../../../dataset/PhysioNet2022/training_data/50053_PV.wav,1,9.645603342399427,0.8437323745725631
../../../dataset/PhysioNet2022/training_data/50053_TV.wav,1,4.047781535370856,0.6380015785037801
../../../dataset/PhysioNet2022/training_data/50054_AV.wav,1,5.124950378126913,0.6861400027569506
../../../dataset/PhysioNet2022/training_data/50054_MV.wav,1,6.1200128956336455,0.7273357822634504
../../../dataset/PhysioNet2022/training_data/50054_PV.wav,1,3.8160507916127258,0.6272307167218133
../../../dataset/PhysioNet2022/training_data/50054_TV.wav,1,4.332397154044339,0.6510423282332983
../../../dataset/PhysioNet2022/training_data/50057_MV.wav,1,5.252640694042107,0.6916133572596744
../../../dataset/PhysioNet2022/training_data/50057_PV.wav,1,4.629119806253215,0.664400926942872
../../../dataset/PhysioNet2022/training_data/50057_TV.wav,1,12.048348969842506,0.8972295975339837
../../../dataset/PhysioNet2022/training_data/50072_MV.wav,1,4.4850133502358265,0.6579444307926307
../../../dataset/PhysioNet2022/training_data/50072_PV.wav,1,6.405242650149493,0.7385012186998371
../../../dataset/PhysioNet2022/training_data/50072_TV.wav,1,4.837883408312813,0.6736458267974962
../../../dataset/PhysioNet2022/training_data/50077_MV.wav,1,6.027555521935728,0.7236532060158594
../../../dataset/PhysioNet2022/training_data/50078_AV.wav,1,5.8944249360755165,0.7182969551249637
../../../dataset/PhysioNet2022/training_data/50078_MV.wav,1,3.932748097934491,0.6326713679187417
../../../dataset/PhysioNet2022/training_data/50078_PV.wav,1,7.121025925885905,0.7651904117705784
../../../dataset/PhysioNet2022/training_data/50078_TV.wav,1,3.542668572180526,0.6143603624399744
../../../dataset/PhysioNet2022/training_data/50085_AV.wav,1,5.340162461079805,0.6953341864769882
../../../dataset/PhysioNet2022/training_data/50085_MV.wav,1,7.965553983064795,0.7941713791364701
../../../dataset/PhysioNet2022/training_data/50085_PV.wav,1,4.3995344302471695,0.6540866410141147
../../../dataset/PhysioNet2022/training_data/50085_TV.wav,1,8.662368887359028,0.8160209860841404
../../../dataset/PhysioNet2022/training_data/50100_AV.wav,1,3.7609532861417994,0.6246506301109487
../../../dataset/PhysioNet2022/training_data/50100_MV.wav,1,8.326092173336463,0.8057085982855935
../../../dataset/PhysioNet2022/training_data/50117_MV.wav,1,10.943237438490371,0.8749870863692093
../../../dataset/PhysioNet2022/training_data/50117_PV.wav,1,4.445735675278942,0.6561743275707251
../../../dataset/PhysioNet2022/training_data/50117_TV.wav,1,3.2079230475297447,0.5983823005706329
../../../dataset/PhysioNet2022/training_data/50123_MV.wav,1,3.9011986788368436,0.6312037378508016
../../../dataset/PhysioNet2022/training_data/50127_AV.wav,1,10.50720393150511,0.8651319779806895
../../../dataset/PhysioNet2022/training_data/50127_MV.wav,1,2.8015520841947543,0.5787038951293018
../../../dataset/PhysioNet2022/training_data/50127_PV.wav,1,4.3979137989991255,0.6540133014195347
../../../dataset/PhysioNet2022/training_data/50127_TV.wav,1,1.5949835331917739,0.5190261353241952
../../../dataset/PhysioNet2022/training_data/50128_AV.wav,1,10.418443876584192,0.8630472393380335
../../../dataset/PhysioNet2022/training_data/50128_MV.wav,1,5.620086989201343,0.7070629575266186
../../../dataset/PhysioNet2022/training_data/50128_PV.wav,1,8.64262835723011,0.8154275143247491
