filename,y_true,probs
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.030613562
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.022313347
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.03273527
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.4424096
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.3740828
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.024562078
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.045240033
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.04640443
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.02628118
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.8090204
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.065444924
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.034216486
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.02287774
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.0222761
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.02611356
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.025337953
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.023287749
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.17446533
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.4275477
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.027232764
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.027979495
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.024028122
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.02681643
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.026557064
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.10352993
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.3203742
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.32084602
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.022829833
