filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,19.12078516567685,0.9151266501009857
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,13.140520631512913,0.7652801714698552
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,17.004210287957246,0.8759459848844374
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,7.924611488146006,0.5346114545207882
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,3.2885810705980214,0.3124825696286009
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,12.37010229356619,0.7364825111378419
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,11.133665262631197,0.685783199371074
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,12.774022982221982,0.751858667330382
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,15.517078921156234,0.8398565433658548
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,16.52613256038601,0.8651770586373029
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,12.983890037042327,0.7596064870758977
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,16.728465648789005,0.8698279530688418
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,14.180537917286003,0.800568754808986
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,5.070568674904043,0.3936152034702182
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,9.105096606194603,0.5926097737547181
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,16.826540377079354,0.8720328348660451
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,7.600647013990566,0.5184602793832448
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,7.445566027459277,0.5107129850332429
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,9.755806131838309,0.62361168695752
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,13.156014466249097,0.7658363342820146
../../../dataset/PhysioNet2022/training_data/36327_PV.wav,1,13.328458078246328,0.7719644407733147
../../../dataset/PhysioNet2022/training_data/36327_TV.wav,1,12.63906778645361,0.7467888680709822
../../../dataset/PhysioNet2022/training_data/39043_AV.wav,1,9.400283518715565,0.6067811839481603
../../../dataset/PhysioNet2022/training_data/39043_MV.wav,1,17.336284400912664,0.8829845962977287
../../../dataset/PhysioNet2022/training_data/39043_PV.wav,1,8.551730146739589,0.565641762363902
../../../dataset/PhysioNet2022/training_data/39043_TV.wav,1,12.517768831785144,0.7421740539522855
../../../dataset/PhysioNet2022/training_data/43852_AV.wav,1,5.528847473428869,0.41569161820984485
../../../dataset/PhysioNet2022/training_data/43852_MV.wav,1,7.33406519905663,0.5051394023986631
../../../dataset/PhysioNet2022/training_data/43852_PV.wav,1,5.638788821515071,0.42104209824584954
../../../dataset/PhysioNet2022/training_data/43852_TV.wav,1,9.902160931074086,0.6304569147051864
../../../dataset/PhysioNet2022/training_data/46778_MV.wav,1,11.396792636505122,0.6970108162228956
../../../dataset/PhysioNet2022/training_data/47002_AV.wav,1,7.11305013303039,0.49408910548951807
../../../dataset/PhysioNet2022/training_data/47002_MV.wav,1,13.110513247982283,0.7642004318474154
../../../dataset/PhysioNet2022/training_data/49562_AV.wav,1,12.906180855943733,0.7567570387933715
../../../dataset/PhysioNet2022/training_data/49562_MV.wav,1,6.420408931883957,0.45954539440997394
../../../dataset/PhysioNet2022/training_data/49562_PV.wav,1,9.13111809192504,0.5938656049155535
../../../dataset/PhysioNet2022/training_data/49562_TV.wav,1,7.83630419232507,0.5302146739102211
