filename,y_true,probs
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.9834688
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.9968675
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.97362447
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.98778605
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.9716333
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.9905647
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.9864926
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.94752717
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.969557
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.988032
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.96099436
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.9627607
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.9540583
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.9562255
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.9704654
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.9845895
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.9604984
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.92839646
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.9837382
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.9786662
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.9101268
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.99488467
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.99431866
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.96739525
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.981025
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.9865231
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.9893946
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.9827611
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.95149606
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.9520272
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.97655964
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.8640118
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.8224461
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.5863097
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.74106705
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.9867931
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.9849812
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.974682
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.98553467
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.988713
