filename,y_true,probs
13918_AV_mixed.wav,1.0,2.4689707e-05
13918_MV_mixed.wav,1.0,2.235413e-05
13918_PV_mixed.wav,1.0,2.5516263e-05
13918_TV_mixed.wav,1.0,2.223244e-05
14998_AV_mixed.wav,1.0,2.6484657e-05
14998_MV_mixed.wav,1.0,2.3467132e-05
14998_PV_mixed.wav,1.0,2.6123094e-05
14998_TV_mixed.wav,1.0,2.6393862e-05
2530_AV_mixed.wav,1.0,0.000963765
2530_MV_mixed.wav,1.0,2.8756627e-05
2530_PV_mixed.wav,1.0,2.5227682e-05
2530_TV_mixed.wav,1.0,2.53391e-05
29045_AV_mixed.wav,1.0,2.073706e-05
29045_MV_mixed.wav,1.0,2.5482144e-05
29045_PV_mixed.wav,1.0,2.4972398e-05
29045_TV_mixed.wav,1.0,5.1901905e-05
29378_AV_mixed.wav,1.0,2.5196498e-05
29378_MV_mixed.wav,1.0,2.7617714e-05
36327_AV_mixed.wav,1.0,2.644468e-05
36327_MV_mixed.wav,1.0,2.2351447e-05
36327_PV_mixed.wav,1.0,2.6810772e-05
36327_TV_mixed.wav,1.0,2.952163e-05
39043_AV_mixed.wav,1.0,2.6163381e-05
39043_MV_mixed.wav,1.0,2.3724053e-05
39043_PV_mixed.wav,1.0,2.4868637e-05
39043_TV_mixed.wav,1.0,5.737785e-05
43852_AV_mixed.wav,1.0,2.3863377e-05
43852_MV_mixed.wav,1.0,1.9529125e-05
43852_PV_mixed.wav,1.0,0.0007447337
43852_TV_mixed.wav,1.0,2.2849494e-05
46778_MV_mixed.wav,1.0,2.2653914e-05
47002_AV_mixed.wav,1.0,2.448431e-05
47002_MV_mixed.wav,1.0,2.6011328e-05
49562_AV_mixed.wav,1.0,2.647029e-05
49562_MV_mixed.wav,1.0,2.3924444e-05
49562_PV_mixed.wav,1.0,2.4078488e-05
49562_TV_mixed.wav,1.0,2.3271283e-05
49568_AV_mixed.wav,1.0,2.1786784e-05
49568_MV_mixed.wav,1.0,3.4748187e-05
49568_PV_mixed.wav,1.0,2.4486833e-05
49568_TV_mixed.wav,1.0,2.5923762e-05
