filename,y_true,probs
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.5324755
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.9993431
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.554357
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.7502545
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.9999908
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.9995968
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.9784882
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.6355172
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.96733016
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.9838154
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.37983194
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.6587264
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.9977806
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.8883984
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.35097936
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.9999969
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.99552673
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.878147
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.9995216
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.9949421
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.09268343
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.91114545
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.99987733
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.9951149
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.5335
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.99565166
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.99994683
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.9999521
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.99980885
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.1794885
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.1506393
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.93618655
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.9999825
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.81325
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.54035145
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.99992573
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.9970789
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.524411
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.9562056
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.999982
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.27149624
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.9985734
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.9999329
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.9998791
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.88438773
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.5482443
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49704_AV.wav,1.0,0.9996542
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49704_MV.wav,1.0,0.41571137
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49712_AV.wav,1.0,0.99899036
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49712_MV.wav,1.0,0.8571656
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49712_PV.wav,1.0,0.5615904
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49712_TV.wav,1.0,0.9917721
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49745_AV.wav,1.0,0.09165633
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49745_MV.wav,1.0,0.99961925
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49745_PV.wav,1.0,0.99362636
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49745_TV.wav,1.0,0.45617226
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.37623444
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.9956801
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.80702394
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.5068754
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.75872684
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.92849314
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.999681
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.99822956
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.99988234
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.9957487
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.17200218
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.9999124
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.64942145
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.43452913
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.9995302
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.9994543
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.14883561
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.08123518
