filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,8.11166425513937,0.5484478810639722
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,17.431969529220716,0.8867999192822837
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,5.697066548039738,0.4283667022242355
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,10.439983226006271,0.6592750451898639
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,9.985909727661873,0.6385902249374782
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,17.236072090009294,0.8828068515143422
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,7.429576041414344,0.5144918925188038
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,11.889837430274827,0.721122435575148
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,8.411019004007903,0.5632278039731723
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,13.204195565841149,0.7708130313464616
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,17.246746137342065,0.8830275361526303
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,14.549379076520424,0.8148660938374459
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,22.22728646157495,0.9533596375947523
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,12.62340887779984,0.7496507292004257
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,7.069896617320918,0.49651203795998605
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,14.83422357413099,0.823306697943036
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,9.412616793720543,0.6117304574577979
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,7.529888492549725,0.519501677053803
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,6.882893317365209,0.48716463693931367
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,7.932371751362345,0.5395529230157082
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,9.332842780004214,0.6079342449233401
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,8.417097048223365,0.563526823457835
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,16.294059903298194,0.8618665958699249
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,18.484332176302754,0.9062713651526026
../../../dataset/PhysioNet2022/training_data/49748_MV.wav,1,15.160941592927546,0.8326125078884496
../../../dataset/PhysioNet2022/training_data/49748_PV_1.wav,1,16.489164431652664,0.8664468784406689
