filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,6.688226975223719,0.44575135495204893
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,18.570582573036198,0.8964714486808798
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,5.656076040857383,0.3954924901927588
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,10.618324175712972,0.6383401892872641
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,15.309385135511334,0.8185240326673433
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,19.73028981764532,0.9161046534618065
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,7.8897005785567895,0.5056104178391475
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,15.1016487426161,0.8122706418530625
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,9.614732012970554,0.5908423992467587
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,13.790683836007082,0.7689939612472397
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,20.436062890776327,0.9263354724548364
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,14.763063275302063,0.801725707746397
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,25.125873361963123,0.9698125687268269
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,15.498409196001434,0.8240721815793921
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,6.522379483362024,0.4375720631116901
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,10.984174306614744,0.6550557098131182
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,12.187750485543267,0.7072473884990503
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,8.580962323881234,0.5400875131344572
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,7.510388119476167,0.4866482053653987
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,10.3397737090955,0.625382331849998
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,9.751404829239203,0.5974336884327522
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,8.760624243533542,0.5489990700853067
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,17.108805460287204,0.8660253513839478
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,20.57523045985237,0.9282123841960104
../../../dataset/PhysioNet2022/training_data/49748_MV.wav,1,16.423234788000563,0.8493035939125761
../../../dataset/PhysioNet2022/training_data/49748_PV_1.wav,1,17.539898610842215,0.8757170504604157
../../../dataset/PhysioNet2022/training_data/49748_PV_2.wav,1,21.6092948836464,0.9408307608000938
