filename,y_true,probs
31737_AV_mixed.wav,1.0,1.4817991e-05
31737_MV_mixed.wav,1.0,3.1370935e-05
31737_PV_mixed.wav,1.0,1.7211503e-05
31737_TV_mixed.wav,1.0,1.5226619e-05
40798_AV_mixed.wav,1.0,1.5420965e-05
40798_MV_mixed.wav,1.0,1.5444439e-05
40798_PV_mixed.wav,1.0,2.3412274e-05
40798_TV_mixed.wav,1.0,1.2681563e-05
49558_AV_mixed.wav,1.0,1.3546476e-05
49558_MV_mixed.wav,1.0,1.2840069e-05
49607_MV_mixed.wav,1.0,1.2205194e-05
49610_AV_mixed.wav,1.0,1.5083065e-05
49610_MV_mixed.wav,1.0,1.410598e-05
49610_PV_mixed.wav,1.0,1.4840661e-05
49610_TV_mixed.wav,1.0,1.5781041e-05
49641_AV_mixed.wav,1.0,1.6281852e-05
49641_MV_mixed.wav,1.0,1.2739042e-05
49641_PV_mixed.wav,1.0,4.2334526e-05
49641_TV_mixed.wav,1.0,1.5448799e-05
49661_AV_mixed.wav,1.0,1.9560683e-05
49661_MV_mixed.wav,1.0,1.4637412e-05
49691_AV_mixed.wav,1.0,1.4560839e-05
49691_MV_mixed.wav,1.0,1.4597573e-05
49691_PV_mixed.wav,1.0,1.421744e-05
49691_TV_mixed.wav,1.0,1.3156234e-05
49993_AV_mixed.wav,1.0,1.2303031e-05
49993_MV_mixed.wav,1.0,1.4479638e-05
49993_PV_mixed.wav,1.0,1.4935675e-05
49993_TV_mixed.wav,1.0,1.2379757e-05
50006_AV_mixed.wav,1.0,1.3898273e-05
50006_MV_mixed.wav,1.0,1.2774103e-05
50007_AV_mixed.wav,1.0,1.3144082e-05
50007_MV_mixed.wav,1.0,1.8773166e-05
50007_PV_mixed.wav,1.0,1.3518703e-05
50007_TV_mixed.wav,1.0,1.30890685e-05
50012_MV_mixed.wav,1.0,2.1499562e-05
50018_AV_mixed.wav,1.0,1.2951342e-05
50018_MV_mixed.wav,1.0,1.4330396e-05
50027_AV_mixed.wav,1.0,1.5130909e-05
50027_MV_mixed.wav,1.0,1.7036913e-05
50029_AV_mixed.wav,1.0,1.2313841e-05
50029_MV_mixed.wav,1.0,1.1518487e-05
50029_PV_mixed.wav,1.0,1.4147218e-05
50029_TV_mixed.wav,1.0,1.6529011e-05
50047_MV_mixed.wav,1.0,1.3234442e-05
50047_PV_mixed.wav,1.0,1.6288812e-05
50047_TV_mixed.wav,1.0,2.8970444e-05
50076_AV_mixed.wav,1.0,1.6406391e-05
50076_MV_mixed.wav,1.0,1.3392244e-05
50076_PV_mixed.wav,1.0,1.245911e-05
50076_TV_mixed.wav,1.0,1.4243348e-05
50079_AV_mixed.wav,1.0,1.262031e-05
50079_PV_mixed.wav,1.0,1.3580922e-05
50079_TV_mixed.wav,1.0,1.3372171e-05
50080_AV_mixed.wav,1.0,1.3904835e-05
50080_MV_mixed.wav,1.0,2.3235887e-05
50080_PV_mixed.wav,1.0,1.6502392e-05
50080_TV_mixed.wav,1.0,1.3782624e-05
50089_AV_mixed.wav,1.0,1.4894314e-05
50089_PV_mixed.wav,1.0,2.4397348e-05
50089_TV_mixed.wav,1.0,1.2919835e-05
50092_AV_mixed.wav,1.0,1.5383786e-05
50092_MV_mixed.wav,1.0,1.7571982e-05
50092_PV_mixed.wav,1.0,1.3992964e-05
50092_TV_mixed.wav,1.0,1.9942709e-05
50094_MV_mixed.wav,1.0,2.6199385e-05
50094_PV_mixed.wav,1.0,1.4638725e-05
50094_TV_mixed.wav,1.0,1.2339445e-05
50104_AV_mixed.wav,1.0,1.5103805e-05
50104_MV_mixed.wav,1.0,1.2604831e-05
50104_PV_mixed.wav,1.0,1.2880443e-05
50104_TV_mixed.wav,1.0,1.3655506e-05
50115_AV_mixed.wav,1.0,1.5479414e-05
50115_MV_mixed.wav,1.0,1.3496058e-05
50115_PV_1_mixed.wav,1.0,3.292212e-05
50115_PV_2_mixed.wav,1.0,1.5604703e-05
50115_TV_1_mixed.wav,1.0,1.3426248e-05
50115_TV_2_mixed.wav,1.0,1.2783439e-05
50126_AV_mixed.wav,1.0,1.2106229e-05
50126_MV_mixed.wav,1.0,1.400108e-05
50126_PV_mixed.wav,1.0,1.2082078e-05
50126_TV_mixed.wav,1.0,1.4471728e-05
50142_AV_mixed.wav,1.0,1.6521573e-05
50142_MV_mixed.wav,1.0,1.2992215e-05
50146_MV_mixed.wav,1.0,1.5536309e-05
50151_PV_mixed.wav,1.0,1.38464675e-05
50159_MV_mixed.wav,1.0,1.2677476e-05
50159_PV_mixed.wav,1.0,1.17787895e-05
50159_TV_mixed.wav,1.0,1.7575701e-05
50165_AV_mixed.wav,1.0,1.5043732e-05
50165_MV_mixed.wav,1.0,2.0435962e-05
50165_PV_mixed.wav,1.0,1.8206469e-05
50174_AV_mixed.wav,1.0,1.2563978e-05
50174_MV_mixed.wav,1.0,1.2875923e-05
50174_PV_mixed.wav,1.0,1.3635546e-05
50174_TV_mixed.wav,1.0,1.3233143e-05
50210_AV_mixed.wav,1.0,1.7420014e-05
50210_MV_1_mixed.wav,1.0,1.4709493e-05
50210_MV_2_mixed.wav,1.0,1.4978009e-05
50210_PV_mixed.wav,1.0,1.43885945e-05
50210_TV_mixed.wav,1.0,1.3110606e-05
50218_AV_mixed.wav,1.0,1.24732105e-05
50218_MV_mixed.wav,1.0,1.2854857e-05
50218_PV_mixed.wav,1.0,1.2043402e-05
50218_TV_mixed.wav,1.0,1.4637302e-05
50239_AV_mixed.wav,1.0,1.2896262e-05
50239_MV_mixed.wav,1.0,1.33846215e-05
50239_PV_mixed.wav,1.0,1.3862427e-05
50239_TV_mixed.wav,1.0,1.4234031e-05
50249_AV_1_mixed.wav,1.0,1.3390431e-05
50249_AV_2_mixed.wav,1.0,1.446945e-05
50249_MV_mixed.wav,1.0,1.5868087e-05
50250_AV_mixed.wav,1.0,1.2958409e-05
50250_MV_mixed.wav,1.0,1.5355585e-05
50250_PV_mixed.wav,1.0,1.3471291e-05
50250_TV_1_mixed.wav,1.0,1.3316582e-05
