filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,7.08156260596993,0.7647920925262927
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,8.100359429180404,0.7994553152566517
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,4.8940591166577985,0.6773529519584731
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,3.5430276548563566,0.615721498991883
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,8.156301903552565,0.8012431190337423
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,6.440039375493825,0.740934161936616
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,9.51062763881647,0.8409009875901027
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,5.9913063106780555,0.7233385728908754
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,3.7086468089847333,0.6235282419567593
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,5.5872671868356445,0.7068792259329839
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,3.644415228200999,0.6205079364313337
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,7.72385408829948,0.7871100123435425
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,1.6642754352181546,0.5239009583998576
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,1.598336846201946,0.5206105730704075
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,5.003055968049873,0.6820985802226889
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,12.330472946709763,0.9028163137838999
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,6.651994191720563,0.7489876782519163
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,6.370260074175609,0.738246330319424
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,6.019487965906012,0.7244650937356882
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,3.929264118646679,0.6338280077495118
