filename,y_true,probs
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.27360728
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.25379264
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.10643215
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.105370514
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.18424039
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.18127397
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.106773905
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.16287556
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.120481424
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.15546893
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.28156903
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.5356646
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.17297788
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.37872723
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.11541063
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.119451575
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.4391408
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.08570472
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.26415256
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.18886368
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.58729017
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.56595826
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.11733067
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.1869197
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.30021688
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.20177764
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.3591942
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.3191009
