filename,y_true,probs
14241_AV_mixed.wav,1.0,1.7690487e-05
14241_MV_mixed.wav,1.0,1.6403825e-05
14241_PV_mixed.wav,1.0,2.1150045e-05
14241_TV_mixed.wav,1.0,2.534676e-05
24160_AV_mixed.wav,1.0,1.8436525e-05
24160_MV_mixed.wav,1.0,2.4791234e-05
24160_PV_mixed.wav,1.0,1.8605095e-05
24160_TV_mixed.wav,1.0,1.9961355e-05
39403_AV_mixed.wav,1.0,2.6298914e-05
39403_MV_mixed.wav,1.0,1.8511259e-05
39403_PV_mixed.wav,1.0,3.545315e-05
39403_TV_mixed.wav,1.0,1.7989127e-05
39456_MV_mixed.wav,1.0,1.8180095e-05
39456_PV_mixed.wav,1.0,1.7119666e-05
39456_TV_mixed.wav,1.0,1.7690048e-05
45843_AV_mixed.wav,1.0,1.8369903e-05
45843_MV_mixed.wav,1.0,1.958377e-05
45843_PV_mixed.wav,1.0,3.2176653e-05
45843_TV_mixed.wav,1.0,3.0274476e-05
46065_AV_mixed.wav,1.0,1.8086974e-05
46065_MV_mixed.wav,1.0,2.388842e-05
46065_PV_mixed.wav,1.0,1.7847691e-05
46065_TV_mixed.wav,1.0,1.8739287e-05
49561_AV_mixed.wav,1.0,1.7616041e-05
49561_MV_mixed.wav,1.0,4.471415e-05
49561_PV_mixed.wav,1.0,1.7587437e-05
49561_TV_mixed.wav,1.0,2.3384426e-05
49577_AV_mixed.wav,1.0,2.1009108e-05
49577_MV_mixed.wav,1.0,1.8769386e-05
49577_PV_mixed.wav,1.0,1.8756093e-05
49577_TV_mixed.wav,1.0,2.0879717e-05
49595_AV_mixed.wav,1.0,2.2590059e-05
49595_MV_mixed.wav,1.0,1.754489e-05
49598_AV_mixed.wav,1.0,1.9678839e-05
49598_MV_mixed.wav,1.0,2.3559043e-05
49627_AV_mixed.wav,1.0,1.852076e-05
49627_MV_mixed.wav,1.0,2.3389466e-05
49627_PV_mixed.wav,1.0,3.2258595e-05
49627_TV_mixed.wav,1.0,2.1427428e-05
49659_AV_mixed.wav,1.0,1.8243472e-05
49659_MV_mixed.wav,1.0,1.7476255e-05
49659_PV_mixed.wav,1.0,2.3128641e-05
49659_TV_mixed.wav,1.0,1.7543449e-05
49687_AV_mixed.wav,1.0,1.6301196e-05
49687_MV_mixed.wav,1.0,1.8921899e-05
49687_PV_mixed.wav,1.0,1.7609744e-05
49687_TV_mixed.wav,1.0,1.744605e-05
49735_MV_mixed.wav,1.0,1.700218e-05
49735_PV_mixed.wav,1.0,2.351978e-05
49735_TV_mixed.wav,1.0,3.3795797e-05
49754_AV_mixed.wav,1.0,2.4335932e-05
49754_MV_mixed.wav,1.0,1.9770481e-05
49754_PV_mixed.wav,1.0,2.3538494e-05
49754_TV_mixed.wav,1.0,3.3856766e-05
49776_AV_mixed.wav,1.0,4.0284558e-05
49776_MV_mixed.wav,1.0,2.1116672e-05
49838_MV_mixed.wav,1.0,2.3541188e-05
49897_AV_mixed.wav,1.0,2.2578384e-05
49897_MV_mixed.wav,1.0,2.4626192e-05
49897_PV_mixed.wav,1.0,1.7499871e-05
49897_TV_mixed.wav,1.0,1.9127658e-05
49952_AV_mixed.wav,1.0,1.7794513e-05
49952_MV_1_mixed.wav,1.0,8.5967855e-05
49952_MV_2_mixed.wav,1.0,1.8399744e-05
49952_PV_mixed.wav,1.0,4.6245303e-05
49952_TV_mixed.wav,1.0,1.755001e-05
49960_AV_mixed.wav,1.0,3.319776e-05
49960_MV_mixed.wav,1.0,1.7246779e-05
49960_PV_mixed.wav,1.0,2.8265486e-05
49960_TV_mixed.wav,1.0,2.5277264e-05
49969_MV_mixed.wav,1.0,2.0801868e-05
49979_MV_mixed.wav,1.0,2.0088884e-05
49986_AV_mixed.wav,1.0,3.0728588e-05
49986_MV_mixed.wav,1.0,2.1091975e-05
49987_AV_mixed.wav,1.0,1.9311661e-05
49987_MV_mixed.wav,1.0,3.3684086e-05
49990_AV_mixed.wav,1.0,2.4454816e-05
49990_MV_mixed.wav,1.0,1.9348474e-05
49990_PV_mixed.wav,1.0,2.3029359e-05
49990_TV_mixed.wav,1.0,1.7466158e-05
49995_AV_mixed.wav,1.0,2.4969611e-05
49995_MV_mixed.wav,1.0,1.6800577e-05
49995_PV_mixed.wav,1.0,2.0218173e-05
49995_TV_mixed.wav,1.0,1.929581e-05
49998_MV_mixed.wav,1.0,1.6761353e-05
49998_PV_mixed.wav,1.0,1.943076e-05
49998_TV_mixed.wav,1.0,1.8625262e-05
50026_AV_mixed.wav,1.0,3.9182367e-05
50026_MV_mixed.wav,1.0,2.7819193e-05
50043_AV_mixed.wav,1.0,1.8336912e-05
50043_PV_mixed.wav,1.0,1.8974592e-05
50043_TV_mixed.wav,1.0,2.5431142e-05
50048_MV_mixed.wav,1.0,3.499134e-05
50048_PV_mixed.wav,1.0,1.8925237e-05
50048_TV_mixed.wav,1.0,2.0099309e-05
50056_AV_mixed.wav,1.0,2.5725438e-05
50056_MV_mixed.wav,1.0,2.490488e-05
50056_PV_mixed.wav,1.0,3.68911e-05
50056_TV_mixed.wav,1.0,6.152938e-05
50067_MV_mixed.wav,1.0,1.9539148e-05
50067_PV_mixed.wav,1.0,1.7516768e-05
50067_TV_mixed.wav,1.0,1.9399246e-05
50103_AV_mixed.wav,1.0,0.00021583395
50103_MV_mixed.wav,1.0,1.739498e-05
50103_PV_mixed.wav,1.0,1.9624507e-05
50103_TV_mixed.wav,1.0,5.974162e-05
50109_AV_mixed.wav,1.0,2.7678674e-05
50109_MV_mixed.wav,1.0,2.828423e-05
50109_PV_mixed.wav,1.0,2.9538975e-05
50109_TV_mixed.wav,1.0,4.076795e-05
50111_AV_mixed.wav,1.0,1.891434e-05
50111_MV_mixed.wav,1.0,2.1833686e-05
50111_PV_mixed.wav,1.0,1.9899735e-05
50111_TV_mixed.wav,1.0,1.7711607e-05
50113_AV_mixed.wav,1.0,1.8468658e-05
50113_MV_mixed.wav,1.0,3.2527314e-05
50113_PV_mixed.wav,1.0,2.1810567e-05
50113_TV_mixed.wav,1.0,2.0867456e-05
50119_PV_mixed.wav,1.0,2.4034485e-05
50125_MV_mixed.wav,1.0,1.9152701e-05
50125_PV_mixed.wav,1.0,3.683928e-05
50125_TV_mixed.wav,1.0,1.7353259e-05
50152_AV_mixed.wav,1.0,1.7301818e-05
50152_MV_mixed.wav,1.0,1.7954044e-05
50155_AV_mixed.wav,1.0,1.6737664e-05
50155_PV_mixed.wav,1.0,2.887818e-05
50155_TV_mixed.wav,1.0,2.1008867e-05
50160_MV_mixed.wav,1.0,1.8864333e-05
50160_PV_mixed.wav,1.0,1.723297e-05
50160_TV_mixed.wav,1.0,1.8798262e-05
50207_AV_mixed.wav,1.0,4.22853e-05
50207_MV_mixed.wav,1.0,1.7312399e-05
50209_AV_mixed.wav,1.0,7.939262e-05
50209_MV_mixed.wav,1.0,1.8374389e-05
50209_PV_mixed.wav,1.0,1.6740665e-05
50209_TV_mixed.wav,1.0,1.8946655e-05
50216_AV_mixed.wav,1.0,3.156798e-05
50216_MV_mixed.wav,1.0,1.7050046e-05
50216_PV_mixed.wav,1.0,2.1084274e-05
50216_Phc_1_mixed.wav,1.0,1.8232548e-05
50216_Phc_2_mixed.wav,1.0,1.7601433e-05
50217_AV_mixed.wav,1.0,3.298198e-05
50217_PV_mixed.wav,1.0,2.0869047e-05
50229_AV_mixed.wav,1.0,1.69009e-05
50229_MV_mixed.wav,1.0,1.8305498e-05
50229_PV_mixed.wav,1.0,2.0235553e-05
50229_TV_mixed.wav,1.0,1.7387483e-05
50231_AV_mixed.wav,1.0,1.7154001e-05
