filename,y_true,probs
14241_AV_mixed.wav,1.0,1.7701861e-05
14241_MV_mixed.wav,1.0,1.641373e-05
14241_PV_mixed.wav,1.0,2.1132546e-05
14241_TV_mixed.wav,1.0,2.5337167e-05
24160_AV_mixed.wav,1.0,1.8441326e-05
24160_MV_mixed.wav,1.0,2.4127172e-05
24160_PV_mixed.wav,1.0,1.8636456e-05
24160_TV_mixed.wav,1.0,1.9931414e-05
39403_AV_mixed.wav,1.0,2.622198e-05
39403_MV_mixed.wav,1.0,1.853433e-05
39403_PV_mixed.wav,1.0,3.531844e-05
39403_TV_mixed.wav,1.0,1.8014982e-05
39456_MV_mixed.wav,1.0,1.8196835e-05
39456_PV_mixed.wav,1.0,1.7096954e-05
39456_TV_mixed.wav,1.0,1.7707063e-05
45843_AV_mixed.wav,1.0,1.8374478e-05
45843_MV_mixed.wav,1.0,1.9608698e-05
45843_PV_mixed.wav,1.0,3.254621e-05
45843_TV_mixed.wav,1.0,3.00319e-05
46065_AV_mixed.wav,1.0,1.8082868e-05
46065_MV_mixed.wav,1.0,2.3861283e-05
46065_PV_mixed.wav,1.0,1.785084e-05
46065_TV_mixed.wav,1.0,1.8718301e-05
49561_AV_mixed.wav,1.0,1.7625418e-05
49561_MV_mixed.wav,1.0,4.4615506e-05
49561_PV_mixed.wav,1.0,1.7587507e-05
49561_TV_mixed.wav,1.0,2.3413213e-05
49577_AV_mixed.wav,1.0,2.1025622e-05
49577_MV_mixed.wav,1.0,1.8766363e-05
49577_PV_mixed.wav,1.0,1.8805309e-05
49577_TV_mixed.wav,1.0,2.0936104e-05
49595_AV_mixed.wav,1.0,2.252187e-05
49595_MV_mixed.wav,1.0,1.754074e-05
49598_AV_mixed.wav,1.0,1.9663697e-05
49598_MV_mixed.wav,1.0,2.354478e-05
49627_AV_mixed.wav,1.0,1.8506598e-05
49627_MV_mixed.wav,1.0,2.3446304e-05
49627_PV_mixed.wav,1.0,3.2211712e-05
49627_TV_mixed.wav,1.0,2.1368822e-05
49659_AV_mixed.wav,1.0,1.8244864e-05
49659_MV_mixed.wav,1.0,1.745575e-05
49659_PV_mixed.wav,1.0,2.3140137e-05
49659_TV_mixed.wav,1.0,1.7506347e-05
49687_AV_mixed.wav,1.0,1.6299067e-05
49687_MV_mixed.wav,1.0,1.8975768e-05
49687_PV_mixed.wav,1.0,1.7622393e-05
49687_TV_mixed.wav,1.0,1.7424716e-05
49735_MV_mixed.wav,1.0,1.7028857e-05
49735_PV_mixed.wav,1.0,2.3467488e-05
49735_TV_mixed.wav,1.0,3.4324188e-05
49754_AV_mixed.wav,1.0,2.4263816e-05
49754_MV_mixed.wav,1.0,1.9739151e-05
49754_PV_mixed.wav,1.0,2.3571718e-05
49754_TV_mixed.wav,1.0,3.3827208e-05
49776_AV_mixed.wav,1.0,4.088561e-05
49776_MV_mixed.wav,1.0,2.1085138e-05
49838_MV_mixed.wav,1.0,2.4019386e-05
49897_AV_mixed.wav,1.0,2.2591912e-05
49897_MV_mixed.wav,1.0,2.4622836e-05
49897_PV_mixed.wav,1.0,1.7475355e-05
49897_TV_mixed.wav,1.0,1.9093213e-05
49952_AV_mixed.wav,1.0,1.7806804e-05
49952_MV_1_mixed.wav,1.0,8.581903e-05
49952_MV_2_mixed.wav,1.0,1.8368222e-05
49952_PV_mixed.wav,1.0,4.695476e-05
49952_TV_mixed.wav,1.0,1.75478e-05
49960_AV_mixed.wav,1.0,3.8085596e-05
49960_MV_mixed.wav,1.0,1.7253953e-05
49960_PV_mixed.wav,1.0,2.8186269e-05
49960_TV_mixed.wav,1.0,2.538036e-05
49969_MV_mixed.wav,1.0,2.087223e-05
49979_MV_mixed.wav,1.0,2.0103009e-05
49986_AV_mixed.wav,1.0,3.021388e-05
49986_MV_mixed.wav,1.0,2.10043e-05
49987_AV_mixed.wav,1.0,1.9302308e-05
49987_MV_mixed.wav,1.0,3.3623972e-05
49990_AV_mixed.wav,1.0,2.4437864e-05
49990_MV_mixed.wav,1.0,1.9335044e-05
49990_PV_mixed.wav,1.0,2.3038936e-05
49990_TV_mixed.wav,1.0,1.7452356e-05
49995_AV_mixed.wav,1.0,2.502418e-05
49995_MV_mixed.wav,1.0,1.6810256e-05
49995_PV_mixed.wav,1.0,2.015903e-05
49995_TV_mixed.wav,1.0,1.9277346e-05
49998_MV_mixed.wav,1.0,1.6751044e-05
49998_PV_mixed.wav,1.0,1.9511534e-05
49998_TV_mixed.wav,1.0,1.8604846e-05
50026_AV_mixed.wav,1.0,3.869637e-05
50026_MV_mixed.wav,1.0,2.7808848e-05
50043_AV_mixed.wav,1.0,1.8349998e-05
50043_PV_mixed.wav,1.0,1.9061012e-05
50043_TV_mixed.wav,1.0,2.5363372e-05
50048_MV_mixed.wav,1.0,3.488109e-05
50048_PV_mixed.wav,1.0,1.8889716e-05
50048_TV_mixed.wav,1.0,2.0086241e-05
50056_AV_mixed.wav,1.0,2.564475e-05
50056_MV_mixed.wav,1.0,2.4930921e-05
50056_PV_mixed.wav,1.0,3.7163627e-05
50056_TV_mixed.wav,1.0,5.9862574e-05
50067_MV_mixed.wav,1.0,1.9539837e-05
50067_PV_mixed.wav,1.0,1.7486325e-05
50067_TV_mixed.wav,1.0,1.9371073e-05
50103_AV_mixed.wav,1.0,0.00020351952
50103_MV_mixed.wav,1.0,1.7412805e-05
50103_PV_mixed.wav,1.0,1.9649264e-05
50103_TV_mixed.wav,1.0,5.927475e-05
50109_AV_mixed.wav,1.0,2.7414875e-05
50109_MV_mixed.wav,1.0,2.907687e-05
50109_PV_mixed.wav,1.0,2.9453377e-05
50109_TV_mixed.wav,1.0,4.0311537e-05
50111_AV_mixed.wav,1.0,1.8887735e-05
50111_MV_mixed.wav,1.0,2.1918953e-05
50111_PV_mixed.wav,1.0,1.996642e-05
50111_TV_mixed.wav,1.0,1.7669108e-05
50113_AV_mixed.wav,1.0,1.8579172e-05
50113_MV_mixed.wav,1.0,3.247679e-05
50113_PV_mixed.wav,1.0,2.1676324e-05
50113_TV_mixed.wav,1.0,2.0859537e-05
50119_PV_mixed.wav,1.0,2.4088455e-05
50125_MV_mixed.wav,1.0,1.9171102e-05
50125_PV_mixed.wav,1.0,3.6876576e-05
50125_TV_mixed.wav,1.0,1.7317105e-05
50152_AV_mixed.wav,1.0,1.7318987e-05
50152_MV_mixed.wav,1.0,1.7944887e-05
50155_AV_mixed.wav,1.0,1.672935e-05
50155_PV_mixed.wav,1.0,2.882046e-05
50155_TV_mixed.wav,1.0,2.1013875e-05
50160_MV_mixed.wav,1.0,1.8911976e-05
50160_PV_mixed.wav,1.0,1.725675e-05
50160_TV_mixed.wav,1.0,1.8810117e-05
50207_AV_mixed.wav,1.0,4.1971936e-05
50207_MV_mixed.wav,1.0,1.730365e-05
50209_AV_mixed.wav,1.0,8.060095e-05
50209_MV_mixed.wav,1.0,1.8327348e-05
50209_PV_mixed.wav,1.0,1.6758237e-05
50209_TV_mixed.wav,1.0,1.8939683e-05
50216_AV_mixed.wav,1.0,3.1259544e-05
50216_MV_mixed.wav,1.0,1.7034297e-05
50216_PV_mixed.wav,1.0,2.1063694e-05
50216_Phc_1_mixed.wav,1.0,1.823794e-05
50216_Phc_2_mixed.wav,1.0,1.7601466e-05
50217_AV_mixed.wav,1.0,3.3653134e-05
50217_PV_mixed.wav,1.0,2.0873387e-05
50229_AV_mixed.wav,1.0,1.689898e-05
50229_MV_mixed.wav,1.0,1.832707e-05
50229_PV_mixed.wav,1.0,2.024148e-05
50229_TV_mixed.wav,1.0,1.7370412e-05
50231_AV_mixed.wav,1.0,1.7144632e-05
50231_MV_mixed.wav,1.0,2.9795268e-05
50231_PV_mixed.wav,1.0,2.1199781e-05
50231_TV_mixed.wav,1.0,1.8111725e-05
50233_AV_mixed.wav,1.0,1.7476155e-05
50233_MV_mixed.wav,1.0,1.803327e-05
50233_PV_mixed.wav,1.0,3.0328862e-05
50233_TV_mixed.wav,1.0,3.3957007e-05
50258_MV_mixed.wav,1.0,1.9536075e-05
50258_PV_mixed.wav,1.0,2.0089345e-05
50258_TV_mixed.wav,1.0,2.187385e-05
50277_AV_mixed.wav,1.0,1.8120396e-05
50277_MV_mixed.wav,1.0,1.6968552e-05
50277_PV_mixed.wav,1.0,2.3438703e-05
50277_TV_mixed.wav,1.0,1.694155e-05
50278_AV_mixed.wav,1.0,1.7215394e-05
50278_MV_mixed.wav,1.0,1.74571e-05
50278_PV_mixed.wav,1.0,1.8749548e-05
50278_TV_mixed.wav,1.0,2.5975232e-05
50280_AV_mixed.wav,1.0,2.248852e-05
50280_PV_mixed.wav,1.0,2.001234e-05
50280_TV_mixed.wav,1.0,2.095756e-05
50281_MV_mixed.wav,1.0,1.7003249e-05
50281_PV_mixed.wav,1.0,1.7608047e-05
50281_TV_mixed.wav,1.0,1.7614766e-05
50298_MV_mixed.wav,1.0,1.758301e-05
50298_PV_mixed.wav,1.0,2.4695124e-05
50298_TV_mixed.wav,1.0,1.850773e-05
50299_AV_mixed.wav,1.0,1.948526e-05
50299_MV_mixed.wav,1.0,2.8949815e-05
50299_PV_mixed.wav,1.0,2.2621725e-05
50299_TV_mixed.wav,1.0,1.7174922e-05
50330_AV_mixed.wav,1.0,1.8571414e-05
50330_MV_mixed.wav,1.0,1.7109402e-05
50331_AV_mixed.wav,1.0,1.6328158e-05
50331_MV_mixed.wav,1.0,2.0379133e-05
50331_PV_mixed.wav,1.0,1.9962003e-05
50331_TV_mixed.wav,1.0,1.8352988e-05
50335_AV_mixed.wav,1.0,2.2838862e-05
50335_MV_mixed.wav,1.0,1.9002171e-05
50339_AV_mixed.wav,1.0,1.7343995e-05
50339_MV_mixed.wav,1.0,1.8431603e-05
50339_PV_mixed.wav,1.0,1.8195758e-05
50339_TV_mixed.wav,1.0,1.9687977e-05
50379_AV_mixed.wav,1.0,2.0156935e-05
50379_MV_mixed.wav,1.0,2.9182485e-05
50379_PV_mixed.wav,1.0,1.692976e-05
50379_TV_mixed.wav,1.0,1.6585904e-05
50619_AV_mixed.wav,1.0,4.7016503e-05
50619_MV_mixed.wav,1.0,1.6622213e-05
50619_PV_mixed.wav,1.0,2.2360016e-05
50619_TV_mixed.wav,1.0,2.3359285e-05
50641_MV_mixed.wav,1.0,1.6690707e-05
50641_PV_mixed.wav,1.0,1.7472923e-05
50641_TV_mixed.wav,1.0,1.9355304e-05
50647_AV_mixed.wav,1.0,1.7711183e-05
50647_MV_mixed.wav,1.0,2.5828977e-05
50647_PV_mixed.wav,1.0,2.4843512e-05
50647_TV_mixed.wav,1.0,1.955626e-05
50652_AV_mixed.wav,1.0,2.0232543e-05
50652_MV_mixed.wav,1.0,1.6889702e-05
50676_AV_mixed.wav,1.0,1.9031297e-05
50676_MV_mixed.wav,1.0,2.1259668e-05
50676_PV_mixed.wav,1.0,2.5269603e-05
50676_TV_mixed.wav,1.0,2.0210175e-05
50689_AV_mixed.wav,1.0,2.0458698e-05
50689_MV_mixed.wav,1.0,1.7660483e-05
50689_PV_mixed.wav,1.0,1.8698443e-05
50689_TV_mixed.wav,1.0,2.5555957e-05
50691_AV_mixed.wav,1.0,1.6403386e-05
50691_MV_mixed.wav,1.0,1.7271486e-05
50691_PV_mixed.wav,1.0,2.616398e-05
50691_TV_mixed.wav,1.0,1.6897498e-05
50707_AV_mixed.wav,1.0,1.7759436e-05
50707_MV_mixed.wav,1.0,2.7064963e-05
50707_TV_mixed.wav,1.0,1.7128517e-05
50713_AV_mixed.wav,1.0,1.84251e-05
50713_MV_mixed.wav,1.0,3.372754e-05
50713_PV_mixed.wav,1.0,1.7956305e-05
50713_TV_mixed.wav,1.0,1.9981544e-05
50746_AV_mixed.wav,1.0,1.9385006e-05
50746_MV_mixed.wav,1.0,1.9640309e-05
50746_PV_mixed.wav,1.0,2.21324e-05
50746_TV_mixed.wav,1.0,1.7021079e-05
50753_AV_mixed.wav,1.0,2.2306049e-05
50753_MV_mixed.wav,1.0,1.6704433e-05
50753_PV_mixed.wav,1.0,1.6738559e-05
50753_TV_mixed.wav,1.0,1.7913717e-05
50763_AV_mixed.wav,1.0,1.914671e-05
50763_MV_mixed.wav,1.0,1.842099e-05
50763_PV_mixed.wav,1.0,1.7709055e-05
50763_TV_mixed.wav,1.0,1.9278668e-05
50766_AV_mixed.wav,1.0,1.9636263e-05
50766_MV_mixed.wav,1.0,2.0941796e-05
50766_PV_mixed.wav,1.0,1.7051998e-05
50766_TV_mixed.wav,1.0,5.258223e-05
50774_AV_mixed.wav,1.0,1.6717675e-05
50774_MV_mixed.wav,1.0,3.244113e-05
50774_TV_mixed.wav,1.0,2.2511436e-05
50781_AV_mixed.wav,1.0,3.245586e-05
50781_MV_mixed.wav,1.0,3.9868857e-05
50781_PV_mixed.wav,1.0,1.8705006e-05
50781_TV_mixed.wav,1.0,4.415844e-05
50784_AV_mixed.wav,1.0,1.9007553e-05
50784_MV_mixed.wav,1.0,2.021372e-05
50784_PV_mixed.wav,1.0,4.422608e-05
50784_TV_mixed.wav,1.0,2.2810915e-05
50788_AV_mixed.wav,1.0,3.175597e-05
50788_MV_mixed.wav,1.0,1.7078524e-05
50788_PV_mixed.wav,1.0,1.7254908e-05
50788_TV_mixed.wav,1.0,1.7933578e-05
50789_AV_mixed.wav,1.0,2.0778689e-05
50789_MV_mixed.wav,1.0,2.3778144e-05
50789_PV_mixed.wav,1.0,1.9002824e-05
50789_TV_mixed.wav,1.0,1.7174922e-05
50797_AV_mixed.wav,1.0,1.9531324e-05
50797_MV_mixed.wav,1.0,1.9144813e-05
50797_PV_mixed.wav,1.0,2.4074332e-05
50797_TV_mixed.wav,1.0,2.004898e-05
50803_AV_mixed.wav,1.0,1.8572051e-05
50803_MV_mixed.wav,1.0,2.404274e-05
50803_PV_mixed.wav,1.0,1.6777489e-05
50803_TV_mixed.wav,1.0,3.0484896e-05
50818_AV_mixed.wav,1.0,1.7471855e-05
50818_MV_mixed.wav,1.0,3.8030867e-05
50818_PV_mixed.wav,1.0,2.8554678e-05
50818_TV_mixed.wav,1.0,5.2447565e-05
51331_AV_mixed.wav,1.0,2.0948546e-05
51331_MV_mixed.wav,1.0,1.7844135e-05
51331_PV_mixed.wav,1.0,2.3053706e-05
51331_TV_mixed.wav,1.0,1.7044258e-05
61117_AV_mixed.wav,1.0,1.77705e-05
61117_MV_mixed.wav,1.0,3.5020315e-05
61117_PV_mixed.wav,1.0,3.4106324e-05
61117_TV_mixed.wav,1.0,1.8540552e-05
68194_AV_mixed.wav,1.0,2.479336e-05
68194_MV_mixed.wav,1.0,2.4297762e-05
68194_PV_mixed.wav,1.0,1.8911653e-05
68194_TV_mixed.wav,1.0,2.109049e-05
68279_MV_mixed.wav,1.0,1.7652603e-05
68279_PV_mixed.wav,1.0,1.956307e-05
68279_TV_mixed.wav,1.0,2.3121962e-05
68404_MV_mixed.wav,1.0,2.0669517e-05
68404_PV_mixed.wav,1.0,2.7625407e-05
68404_TV_mixed.wav,1.0,2.5829346e-05
68406_AV_mixed.wav,1.0,2.5325186e-05
68406_MV_mixed.wav,1.0,1.8533518e-05
68406_PV_mixed.wav,1.0,1.838361e-05
68406_TV_mixed.wav,1.0,1.8052096e-05
68413_AV_mixed.wav,1.0,3.9333205e-05
68413_MV_mixed.wav,1.0,1.9749055e-05
68413_PV_mixed.wav,1.0,1.6975575e-05
68413_TV_mixed.wav,1.0,1.7757151e-05
68419_AV_mixed.wav,1.0,2.9353694e-05
68419_MV_mixed.wav,1.0,2.1380154e-05
68419_PV_mixed.wav,1.0,1.7415163e-05
68419_TV_mixed.wav,1.0,2.136067e-05
68423_AV_mixed.wav,1.0,2.220085e-05
68423_MV_mixed.wav,1.0,2.308367e-05
68423_PV_mixed.wav,1.0,1.905347e-05
68423_TV_mixed.wav,1.0,1.660944e-05
68425_AV_mixed.wav,1.0,2.3698909e-05
68425_MV_mixed.wav,1.0,2.0930414e-05
68425_PV_mixed.wav,1.0,1.8424167e-05
68425_TV_mixed.wav,1.0,1.7735862e-05
68436_AV_mixed.wav,1.0,3.5190384e-05
68436_MV_mixed.wav,1.0,1.8142704e-05
68436_PV_mixed.wav,1.0,2.5011008e-05
68436_TV_mixed.wav,1.0,2.7233307e-05
68465_AV_mixed.wav,1.0,1.7162545e-05
68465_MV_mixed.wav,1.0,1.6634993e-05
68465_PV_mixed.wav,1.0,3.1589665e-05
68465_TV_mixed.wav,1.0,1.85472e-05
68478_AV_mixed.wav,1.0,2.2555529e-05
68478_MV_mixed.wav,1.0,2.083572e-05
68478_PV_mixed.wav,1.0,1.7797262e-05
68478_TV_mixed.wav,1.0,2.0435124e-05
68482_AV_mixed.wav,1.0,2.206915e-05
68482_MV_mixed.wav,1.0,2.4982832e-05
68482_PV_mixed.wav,1.0,1.921549e-05
68482_TV_mixed.wav,1.0,3.9675615e-05
68484_AV_mixed.wav,1.0,1.7423834e-05
68484_MV_mixed.wav,1.0,2.5180954e-05
