filename,y_true,probs
14998_AV_mixed.wav,1.0,0.00039498566
14998_MV_mixed.wav,1.0,0.0066563804
14998_PV_mixed.wav,1.0,0.0010987326
14998_TV_mixed.wav,1.0,0.10519116
2530_AV_mixed.wav,1.0,0.6870122
2530_MV_mixed.wav,1.0,0.3253954
2530_PV_mixed.wav,1.0,0.0012292683
2530_TV_mixed.wav,1.0,0.0011377035
29378_AV_mixed.wav,1.0,0.0049135843
29378_MV_mixed.wav,1.0,0.26527303
36327_AV_mixed.wav,1.0,0.0050511523
36327_MV_mixed.wav,1.0,0.34118176
36327_PV_mixed.wav,1.0,0.044841614
36327_TV_mixed.wav,1.0,0.00041574636
47002_AV_mixed.wav,1.0,0.004176447
47002_MV_mixed.wav,1.0,0.084915325
49568_AV_mixed.wav,1.0,0.2134437
49568_MV_mixed.wav,1.0,0.8621178
49568_PV_mixed.wav,1.0,0.047836125
49568_TV_mixed.wav,1.0,4.810948e-05
49704_AV_mixed.wav,1.0,0.00012597052
49704_MV_mixed.wav,1.0,0.571838
49712_AV_mixed.wav,1.0,0.02191536
49712_MV_mixed.wav,1.0,0.0022821461
49712_PV_mixed.wav,1.0,0.009245483
49712_TV_mixed.wav,1.0,0.005069663
49745_AV_mixed.wav,1.0,0.094678685
49745_MV_mixed.wav,1.0,0.21310346
49745_PV_mixed.wav,1.0,0.019197512
49745_TV_mixed.wav,1.0,0.000111259105
49896_AV_mixed.wav,1.0,0.0012276231
49896_MV_mixed.wav,1.0,0.024471913
49896_PV_mixed.wav,1.0,0.04541629
49896_TV_mixed.wav,1.0,0.08248311
49900_AV_mixed.wav,1.0,0.0034097119
49900_MV_mixed.wav,1.0,0.121671185
49946_MV_mixed.wav,1.0,3.1733234e-05
49946_PV_mixed.wav,1.0,0.19796798
49946_TV_mixed.wav,1.0,0.04536192
49983_AV_mixed.wav,1.0,0.9987425
49983_MV_mixed.wav,1.0,0.64608365
49983_PV_mixed.wav,1.0,0.021416426
49983_TV_mixed.wav,1.0,0.00087887613
49989_MV_mixed.wav,1.0,0.081480205
49989_PV_mixed.wav,1.0,0.06300873
50017_AV_mixed.wav,1.0,0.1375954
50017_MV_mixed.wav,1.0,0.2595193
50017_PV_mixed.wav,1.0,0.002321471
50017_TV_mixed.wav,1.0,0.0027838927
50085_AV_mixed.wav,1.0,0.0006354489
50085_MV_mixed.wav,1.0,0.09237359
50085_PV_mixed.wav,1.0,0.06370399
50085_TV_mixed.wav,1.0,0.9311447
50100_AV_mixed.wav,1.0,0.00043619715
50100_MV_mixed.wav,1.0,0.031062657
50168_MV_mixed.wav,1.0,0.0017127442
50168_PV_mixed.wav,1.0,0.026702814
50168_TV_mixed.wav,1.0,0.060140938
50214_AV_mixed.wav,1.0,0.019515885
50214_MV_mixed.wav,1.0,0.001109699
50222_PV_mixed.wav,1.0,0.6123432
50222_TV_mixed.wav,1.0,0.0004520335
50225_AV_mixed.wav,1.0,0.013471996
50225_MV_mixed.wav,1.0,0.40092176
50225_PV_mixed.wav,1.0,0.9949307
50225_TV_mixed.wav,1.0,0.31405887
50254_AV_mixed.wav,1.0,0.96722275
50254_MV_mixed.wav,1.0,0.010201324
50254_PV_mixed.wav,1.0,0.0018795979
50254_TV_mixed.wav,1.0,0.00032885157
50255_AV_mixed.wav,1.0,0.261446
50255_MV_mixed.wav,1.0,0.6311315
50276_AV_mixed.wav,1.0,0.2700789
50276_MV_mixed.wav,1.0,0.016293075
50276_PV_mixed.wav,1.0,0.19060251
50276_TV_mixed.wav,1.0,0.029503418
50297_AV_mixed.wav,1.0,0.09119354
50297_MV_mixed.wav,1.0,0.0069422633
50297_PV_mixed.wav,1.0,0.5691513
50297_TV_mixed.wav,1.0,0.0021085546
50345_MV_mixed.wav,1.0,0.0001591034
50345_PV_mixed.wav,1.0,0.23604652
50345_TV_mixed.wav,1.0,0.42315167
50359_AV_mixed.wav,1.0,0.62420046
50359_MV_mixed.wav,1.0,0.038941864
50359_PV_mixed.wav,1.0,0.02720713
50359_TV_mixed.wav,1.0,0.0001562731
50385_AV_mixed.wav,1.0,0.0035537197
50385_MV_mixed.wav,1.0,0.005330101
50385_PV_mixed.wav,1.0,0.015598967
50385_TV_mixed.wav,1.0,0.47306842
50393_AV_mixed.wav,1.0,0.0013767771
50393_MV_mixed.wav,1.0,0.93891716
50393_PV_mixed.wav,1.0,0.02176337
50393_TV_mixed.wav,1.0,0.29141304
50620_PV_mixed.wav,1.0,5.2900497e-05
50620_TV_mixed.wav,1.0,0.01078708
50636_AV_mixed.wav,1.0,0.3898044
50636_MV_mixed.wav,1.0,0.002423548
