filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49968_PV.wav,1.0,0.5317348837852478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85315_TV.wav,1.0,0.4964320659637451
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84796_AV.wav,1.0,0.4838952124118805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68659_AV.wav,1.0,0.48251575231552124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84853_AV.wav,1.0,0.44099098443984985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49751_AV.wav,1.0,0.4638104736804962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50001_PV.wav,1.0,0.5264864563941956
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84864_PV.wav,1.0,0.5188742876052856
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50738_PV.wav,1.0,0.5044757723808289
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.49669602513313293
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.5031982064247131
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50829_PV.wav,1.0,0.5271989703178406
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50077_MV.wav,1.0,0.46163901686668396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50782_MV_2.wav,1.0,0.45921212434768677
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/9979_MV.wav,1.0,0.5183182954788208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50708_MV.wav,1.0,0.5019350051879883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50127_AV.wav,1.0,0.5061407089233398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85259_AV.wav,1.0,0.5384952425956726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50747_AV.wav,1.0,0.502938449382782
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85027_AV.wav,1.0,0.5440486669540405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/9979_PV.wav,1.0,0.48625659942626953
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50053_TV.wav,1.0,0.529019832611084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49628_PV.wav,1.0,0.5140386819839478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50078_AV.wav,1.0,0.5408323407173157
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50737_MV.wav,1.0,0.5183191895484924
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84692_TV.wav,1.0,0.4292992949485779
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50342_AV.wav,1.0,0.48791763186454773
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68888_TV.wav,1.0,0.5331958532333374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50321_AV_1.wav,1.0,0.4981829524040222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50054_PV.wav,1.0,0.48464342951774597
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50264_AV.wav,1.0,0.5469622611999512
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49829_AV.wav,1.0,0.4547595679759979
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.5245769023895264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85210_MV.wav,1.0,0.47916141152381897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84853_TV.wav,1.0,0.5097239017486572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85315_PV.wav,1.0,0.505766749382019
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85340_TV.wav,1.0,0.49443745613098145
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69095_MV.wav,1.0,0.5314512252807617
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50057_MV.wav,1.0,0.4801020622253418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50128_TV.wav,1.0,0.4948047995567322
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50053_AV.wav,1.0,0.5428522825241089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85210_AV.wav,1.0,0.4571210443973541
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68659_MV.wav,1.0,0.5320243835449219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.5193827152252197
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50727_AV.wav,1.0,0.46297869086265564
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49829_TV.wav,1.0,0.4335763156414032
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85182_AV.wav,1.0,0.518551230430603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85038_AV.wav,1.0,0.5201795101165771
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68545_TV.wav,1.0,0.5361517667770386
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69095_TV.wav,1.0,0.5012490749359131
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68379_MV.wav,1.0,0.565132737159729
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.4796440601348877
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85259_MV.wav,1.0,0.5197225213050842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85169_AV.wav,1.0,0.498859167098999
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50732_AV.wav,1.0,0.5073308944702148
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85210_PV.wav,1.0,0.5013611316680908
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50321_MV_1.wav,1.0,0.5323408246040344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50049_TV.wav,1.0,0.4848940074443817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84864_AV.wav,1.0,0.465107798576355
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49751_MV.wav,1.0,0.498139351606369
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85225_MV.wav,1.0,0.553615927696228
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68888_PV.wav,1.0,0.4810139536857605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49683_TV.wav,1.0,0.5265034437179565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85225_TV.wav,1.0,0.531327486038208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50150_PV.wav,1.0,0.46397918462753296
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49628_TV.wav,1.0,0.5304033756256104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49751_PV.wav,1.0,0.5016031861305237
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50624_TV.wav,1.0,0.4463658630847931
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50388_MV.wav,1.0,0.5331524610519409
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68741_PV.wav,1.0,0.5338351130485535
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50354_PV.wav,1.0,0.5188318490982056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50742_PV.wav,1.0,0.5143896341323853
