filename,y_true,probs
14998_AV_mixed.wav,1.0,0.015141626
14998_MV_mixed.wav,1.0,0.08049142
14998_PV_mixed.wav,1.0,6.75768e-06
14998_TV_mixed.wav,1.0,0.032456916
2530_AV_mixed.wav,1.0,0.1397014
2530_MV_mixed.wav,1.0,0.8814048
2530_PV_mixed.wav,1.0,0.5077447
2530_TV_mixed.wav,1.0,0.017046643
29378_AV_mixed.wav,1.0,0.16099271
29378_MV_mixed.wav,1.0,0.98692805
36327_AV_mixed.wav,1.0,0.16257003
36327_MV_mixed.wav,1.0,0.79029
36327_PV_mixed.wav,1.0,0.67118204
36327_TV_mixed.wav,1.0,8.4474865e-05
47002_AV_mixed.wav,1.0,0.20918782
47002_MV_mixed.wav,1.0,0.010637329
49568_AV_mixed.wav,1.0,0.0008456744
49568_MV_mixed.wav,1.0,0.002392893
49568_PV_mixed.wav,1.0,0.00090798386
49568_TV_mixed.wav,1.0,0.015522095
49704_AV_mixed.wav,1.0,0.00166731
49704_MV_mixed.wav,1.0,0.0010343228
49712_AV_mixed.wav,1.0,0.009794013
49712_MV_mixed.wav,1.0,0.3872029
49712_PV_mixed.wav,1.0,0.0010310207
49712_TV_mixed.wav,1.0,0.09624455
49745_AV_mixed.wav,1.0,0.042865094
49745_MV_mixed.wav,1.0,0.019892238
49745_PV_mixed.wav,1.0,0.044782493
49745_TV_mixed.wav,1.0,0.26941106
49896_AV_mixed.wav,1.0,0.032396145
49896_MV_mixed.wav,1.0,0.0013762789
49896_PV_mixed.wav,1.0,0.011836578
49896_TV_mixed.wav,1.0,0.32444727
49900_AV_mixed.wav,1.0,0.9809444
49900_MV_mixed.wav,1.0,0.6842192
49946_MV_mixed.wav,1.0,0.92220265
49946_PV_mixed.wav,1.0,0.6602058
49946_TV_mixed.wav,1.0,0.49974883
49983_AV_mixed.wav,1.0,0.033187076
49983_MV_mixed.wav,1.0,0.021706278
49983_PV_mixed.wav,1.0,0.7075342
49983_TV_mixed.wav,1.0,0.095844656
49989_MV_mixed.wav,1.0,0.00066399534
49989_PV_mixed.wav,1.0,0.07434398
50017_AV_mixed.wav,1.0,0.006903328
50017_MV_mixed.wav,1.0,0.21001148
50017_PV_mixed.wav,1.0,0.20421106
50017_TV_mixed.wav,1.0,0.054038316
50085_AV_mixed.wav,1.0,0.9394749
50085_MV_mixed.wav,1.0,0.23507644
50085_PV_mixed.wav,1.0,0.012660038
50085_TV_mixed.wav,1.0,0.014924468
50100_AV_mixed.wav,1.0,0.0031361773
50100_MV_mixed.wav,1.0,0.14834012
50168_MV_mixed.wav,1.0,0.98264563
50168_PV_mixed.wav,1.0,0.012002719
50168_TV_mixed.wav,1.0,0.3824586
50214_AV_mixed.wav,1.0,0.14903036
50214_MV_mixed.wav,1.0,0.8889397
50222_PV_mixed.wav,1.0,0.054337565
50222_TV_mixed.wav,1.0,0.06516849
50225_AV_mixed.wav,1.0,0.11169211
50225_MV_mixed.wav,1.0,0.24943109
50225_PV_mixed.wav,1.0,0.026771434
50225_TV_mixed.wav,1.0,0.78647953
50254_AV_mixed.wav,1.0,0.0530846
50254_MV_mixed.wav,1.0,0.036874928
50254_PV_mixed.wav,1.0,0.0005867229
50254_TV_mixed.wav,1.0,0.0007905648
50255_AV_mixed.wav,1.0,0.0074710636
50255_MV_mixed.wav,1.0,0.08168507
50276_AV_mixed.wav,1.0,0.6626409
50276_MV_mixed.wav,1.0,0.059062976
50276_PV_mixed.wav,1.0,0.00017685926
50276_TV_mixed.wav,1.0,0.932375
50297_AV_mixed.wav,1.0,0.28608108
50297_MV_mixed.wav,1.0,0.3364771
50297_PV_mixed.wav,1.0,0.04316792
50297_TV_mixed.wav,1.0,0.27692062
50345_MV_mixed.wav,1.0,0.0009218134
50345_PV_mixed.wav,1.0,0.02809023
50345_TV_mixed.wav,1.0,0.59205717
50359_AV_mixed.wav,1.0,0.007148273
50359_MV_mixed.wav,1.0,0.658691
50359_PV_mixed.wav,1.0,0.0010031937
50359_TV_mixed.wav,1.0,0.27026704
50385_AV_mixed.wav,1.0,0.0003241987
50385_MV_mixed.wav,1.0,0.09437179
50385_PV_mixed.wav,1.0,0.00260611
50385_TV_mixed.wav,1.0,0.45316452
50393_AV_mixed.wav,1.0,0.21619362
50393_MV_mixed.wav,1.0,0.003929916
50393_PV_mixed.wav,1.0,0.18655685
50393_TV_mixed.wav,1.0,0.018946217
50620_PV_mixed.wav,1.0,0.9794112
50620_TV_mixed.wav,1.0,0.57078797
50636_AV_mixed.wav,1.0,0.47013944
50636_MV_mixed.wav,1.0,0.12184893
50639_PV_mixed.wav,1.0,0.14743091
50639_TV_mixed.wav,1.0,0.07946742
50645_AV_mixed.wav,1.0,0.2642741
50645_MV_mixed.wav,1.0,0.005676993
50645_PV_mixed.wav,1.0,0.75740194
50645_TV_mixed.wav,1.0,0.0036537917
50646_AV_mixed.wav,1.0,0.34144258
50646_MV_mixed.wav,1.0,0.008392338
50649_AV_mixed.wav,1.0,0.12976654
50649_MV_mixed.wav,1.0,0.08993406
50649_PV_mixed.wav,1.0,0.088189125
50649_TV_mixed.wav,1.0,0.49644977
50654_AV_mixed.wav,1.0,0.014418638
50654_PV_mixed.wav,1.0,0.0342405
50654_TV_mixed.wav,1.0,0.0017078429
50656_AV_mixed.wav,1.0,0.459152
50656_MV_mixed.wav,1.0,0.0021525638
50656_PV_mixed.wav,1.0,0.33438644
50656_TV_1_mixed.wav,1.0,0.011823997
50656_TV_2_mixed.wav,1.0,0.01156229
50677_AV_mixed.wav,1.0,0.037016023
50677_PV_mixed.wav,1.0,0.5146702
50704_AV_mixed.wav,1.0,0.39853
50704_MV_mixed.wav,1.0,0.025380347
50715_AV_mixed.wav,1.0,0.021731596
50715_MV_mixed.wav,1.0,0.0013548711
50715_PV_mixed.wav,1.0,0.010063512
50715_TV_mixed.wav,1.0,0.758237
50723_AV_mixed.wav,1.0,0.07524758
50723_MV_mixed.wav,1.0,0.0038407284
50723_PV_mixed.wav,1.0,0.102067426
50723_TV_mixed.wav,1.0,0.12870878
50735_AV_mixed.wav,1.0,0.19392228
50735_MV_mixed.wav,1.0,0.9508789
50735_PV_mixed.wav,1.0,0.0005929394
50735_TV_mixed.wav,1.0,0.13080658
50740_AV_mixed.wav,1.0,0.44161716
50740_MV_mixed.wav,1.0,0.014092092
50740_PV_mixed.wav,1.0,0.028058881
50740_TV_mixed.wav,1.0,0.7976472
50771_AV_mixed.wav,1.0,0.011486574
50771_MV_mixed.wav,1.0,0.9376654
50771_PV_mixed.wav,1.0,0.45044547
50771_TV_mixed.wav,1.0,0.000495793
50793_MV_mixed.wav,1.0,0.023885421
50793_PV_mixed.wav,1.0,0.53214216
50793_TV_mixed.wav,1.0,0.31952548
50812_AV_mixed.wav,1.0,0.98950934
50812_MV_mixed.wav,1.0,0.08954401
50812_PV_mixed.wav,1.0,0.21782827
50812_TV_mixed.wav,1.0,0.11358991
50815_AV_mixed.wav,1.0,0.039643742
50815_MV_mixed.wav,1.0,0.60751975
50815_PV_mixed.wav,1.0,0.00035348945
50815_TV_mixed.wav,1.0,0.008642572
51064_MV_mixed.wav,1.0,0.0047962773
59536_AV_mixed.wav,1.0,0.12410085
59536_MV_mixed.wav,1.0,0.0065480657
68213_AV_mixed.wav,1.0,0.7659194
68213_MV_mixed.wav,1.0,0.81384003
68213_PV_mixed.wav,1.0,0.0003018179
68213_TV_mixed.wav,1.0,0.11642696
68219_AV_mixed.wav,1.0,0.0994086
68219_MV_mixed.wav,1.0,0.8902308
68219_PV_mixed.wav,1.0,0.009046342
68219_TV_mixed.wav,1.0,0.00066261186
68260_AV_mixed.wav,1.0,0.32715863
68260_MV_mixed.wav,1.0,0.13865988
68260_PV_mixed.wav,1.0,0.016404133
68260_TV_mixed.wav,1.0,0.0028999932
68292_AV_mixed.wav,1.0,0.4833621
68292_MV_mixed.wav,1.0,0.08551195
68292_PV_mixed.wav,1.0,0.5392263
68292_TV_mixed.wav,1.0,0.09116
68316_AV_mixed.wav,1.0,0.00058727677
68316_MV_mixed.wav,1.0,0.021526668
68316_PV_mixed.wav,1.0,0.00049881847
68316_TV_mixed.wav,1.0,0.7983605
68444_AV_mixed.wav,1.0,0.02205955
68444_MV_mixed.wav,1.0,0.018180957
68444_PV_mixed.wav,1.0,0.49724096
68444_TV_mixed.wav,1.0,0.4735579
68504_AV_mixed.wav,1.0,0.3093941
68504_MV_mixed.wav,1.0,0.13362075
68504_PV_mixed.wav,1.0,0.04131206
68504_TV_mixed.wav,1.0,0.18197252
68556_AV_mixed.wav,1.0,0.00493068
68556_MV_mixed.wav,1.0,0.06609331
68576_AV_mixed.wav,1.0,0.023489462
68576_MV_mixed.wav,1.0,0.18197122
68698_AV_mixed.wav,1.0,0.0039051773
68698_MV_mixed.wav,1.0,0.7535984
68698_PV_mixed.wav,1.0,0.033225242
68698_TV_mixed.wav,1.0,0.50228757
68827_AV_mixed.wav,1.0,0.45790154
68827_PV_mixed.wav,1.0,0.44894734
68827_TV_mixed.wav,1.0,0.046995234
69120_AV_mixed.wav,1.0,0.19021718
69120_MV_mixed.wav,1.0,0.0062668165
69120_PV_mixed.wav,1.0,0.0008266652
69120_TV_mixed.wav,1.0,0.0020656716
69174_AV_mixed.wav,1.0,0.022463892
69174_MV_mixed.wav,1.0,0.014321372
69174_PV_mixed.wav,1.0,0.012368754
69174_TV_mixed.wav,1.0,0.3678207
69176_AV_mixed.wav,1.0,0.01673155
69176_MV_mixed.wav,1.0,0.046332497
69176_PV_mixed.wav,1.0,0.009971474
69176_TV_mixed.wav,1.0,0.006539897
72288_PV_mixed.wav,1.0,0.030681914
84689_AV_mixed.wav,1.0,0.0036670882
84689_MV_mixed.wav,1.0,0.00034413082
84689_PV_mixed.wav,1.0,0.0025564495
84689_TV_mixed.wav,1.0,0.0024662274
84711_AV_mixed.wav,1.0,0.59991384
84711_MV_mixed.wav,1.0,0.074089706
84711_PV_mixed.wav,1.0,0.016409328
84711_TV_mixed.wav,1.0,0.058596432
84736_AV_mixed.wav,1.0,0.10760591
84736_MV_mixed.wav,1.0,0.30772752
84761_AV_mixed.wav,1.0,0.07162794
84761_MV_mixed.wav,1.0,0.00012707719
84761_PV_mixed.wav,1.0,0.571771
84761_TV_mixed.wav,1.0,0.0018483098
84776_AV_mixed.wav,1.0,0.35793686
84776_MV_mixed.wav,1.0,0.008879673
84776_PV_mixed.wav,1.0,0.12357711
84776_TV_mixed.wav,1.0,0.030519065
84778_AV_mixed.wav,1.0,0.00068677106
84778_MV_mixed.wav,1.0,0.10478205
84778_PV_mixed.wav,1.0,0.00064505235
84778_TV_mixed.wav,1.0,0.06259411
84852_AV_mixed.wav,1.0,0.008593745
84852_MV_mixed.wav,1.0,0.08485552
84852_PV_mixed.wav,1.0,0.071782865
84852_TV_mixed.wav,1.0,0.3075456
84881_AV_mixed.wav,1.0,0.0047051823
84881_MV_mixed.wav,1.0,0.006952896
84881_PV_mixed.wav,1.0,0.0040718447
84881_TV_mixed.wav,1.0,0.020454906
84922_AV_mixed.wav,1.0,0.82789665
84922_MV_mixed.wav,1.0,0.0016293344
84973_AV_mixed.wav,1.0,0.0001257185
84973_MV_mixed.wav,1.0,0.6796515
84973_PV_mixed.wav,1.0,0.015353782
84973_TV_mixed.wav,1.0,0.0018868346
85002_AV_mixed.wav,1.0,0.7373466
