filename,y_true,probs
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.22818765
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.99977785
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.3342525
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.38320047
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.93707865
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.9393032
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.9918657
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.9997197
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.9886
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.9283556
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.86943537
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.16911936
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.77768993
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.94947535
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.37123755
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.9940381
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.24197899
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.97170144
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.9975158
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.9749546
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.09144086
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.8761318
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.9769198
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.9992737
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.16129878
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.98251915
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.17345427
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.9937237
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.15016866
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.0656064
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.9939346
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.13654892
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.015288891
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.083522975
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.027101645
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.085616544
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.97508633
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.9972258
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.99935395
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.9826993
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.9740874
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.9994311
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.99870825
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.8805097
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.8134416
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50047_PV.wav,1.0,0.99539524
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.113239825
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.9774968
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50076_MV.wav,1.0,0.30123425
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.8908714
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.095874265
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.52888095
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.9943235
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.9990879
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50080_AV.wav,1.0,0.836689
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.7344369
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.15603572
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50080_TV.wav,1.0,0.873038
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50089_AV.wav,1.0,0.3341131
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50089_PV.wav,1.0,0.48655912
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50089_TV.wav,1.0,0.056268785
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50092_AV.wav,1.0,0.9786007
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50092_MV.wav,1.0,0.99808574
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50092_PV.wav,1.0,0.9832329
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50092_TV.wav,1.0,0.94632316
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50094_MV.wav,1.0,0.94823015
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50094_PV.wav,1.0,0.963593
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50094_TV.wav,1.0,0.9966717
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50104_AV.wav,1.0,0.8142256
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50104_MV.wav,1.0,0.95011103
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50104_PV.wav,1.0,0.15482824
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50104_TV.wav,1.0,0.38280165
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50115_AV.wav,1.0,0.10912848
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50115_MV.wav,1.0,0.85647243
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50115_PV_1.wav,1.0,0.3211018
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50115_PV_2.wav,1.0,0.10239001
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50115_TV_1.wav,1.0,0.95750725
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50115_TV_2.wav,1.0,0.18438151
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50126_AV.wav,1.0,0.99865025
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50126_MV.wav,1.0,0.17543238
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50126_PV.wav,1.0,0.25785708
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50126_TV.wav,1.0,0.98123163
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50142_AV.wav,1.0,0.08693189
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50142_MV.wav,1.0,0.23190627
