filename,y_true,probs
31737_AV_mixed.wav,1.0,0.0003100871
31737_MV_mixed.wav,1.0,0.99997675
31737_PV_mixed.wav,1.0,0.99933076
31737_TV_mixed.wav,1.0,0.99997616
40798_AV_mixed.wav,1.0,0.010933625
40798_MV_mixed.wav,1.0,0.010663502
40798_PV_mixed.wav,1.0,0.9999765
40798_TV_mixed.wav,1.0,0.99997556
49558_AV_mixed.wav,1.0,0.0043969615
49558_MV_mixed.wav,1.0,0.9983133
49607_MV_mixed.wav,1.0,0.010518203
49610_AV_mixed.wav,1.0,0.99786586
49610_MV_mixed.wav,1.0,0.99997735
49610_PV_mixed.wav,1.0,7.9135934e-05
49610_TV_mixed.wav,1.0,0.9999691
49641_AV_mixed.wav,1.0,0.00010560112
49641_MV_mixed.wav,1.0,0.9898858
49641_PV_mixed.wav,1.0,0.99997663
49641_TV_mixed.wav,1.0,0.7684703
49661_AV_mixed.wav,1.0,0.9999081
49661_MV_mixed.wav,1.0,0.35393405
49691_AV_mixed.wav,1.0,0.9999001
49691_MV_mixed.wav,1.0,0.021242859
49691_PV_mixed.wav,1.0,0.99453765
49691_TV_mixed.wav,1.0,0.67373854
49993_AV_mixed.wav,1.0,0.9988864
49993_MV_mixed.wav,1.0,0.9999168
49993_PV_mixed.wav,1.0,0.9888286
49993_TV_mixed.wav,1.0,0.9259159
50006_AV_mixed.wav,1.0,3.159066e-05
50006_MV_mixed.wav,1.0,0.99978894
50007_AV_mixed.wav,1.0,1.3527344e-05
50007_MV_mixed.wav,1.0,2.5437546e-05
50007_PV_mixed.wav,1.0,1.7854773e-05
50007_TV_mixed.wav,1.0,0.000120277706
50012_MV_mixed.wav,1.0,0.9999765
50018_AV_mixed.wav,1.0,0.99997175
50018_MV_mixed.wav,1.0,0.9953485
50027_AV_mixed.wav,1.0,0.00030003712
50027_MV_mixed.wav,1.0,0.99997175
50029_AV_mixed.wav,1.0,0.9999
50029_MV_mixed.wav,1.0,0.9999546
50029_PV_mixed.wav,1.0,0.9999684
50029_TV_mixed.wav,1.0,0.006157881
50047_MV_mixed.wav,1.0,0.0010517996
50047_PV_mixed.wav,1.0,0.9999162
50047_TV_mixed.wav,1.0,0.9999746
50076_AV_mixed.wav,1.0,0.9993536
50076_MV_mixed.wav,1.0,9.926616e-05
50076_PV_mixed.wav,1.0,0.91673815
50076_TV_mixed.wav,1.0,0.99995816
50079_AV_mixed.wav,1.0,0.99993396
50079_PV_mixed.wav,1.0,0.99662364
50079_TV_mixed.wav,1.0,0.9987577
50080_AV_mixed.wav,1.0,0.07948755
50080_MV_mixed.wav,1.0,0.99995625
50080_PV_mixed.wav,1.0,0.9981958
50080_TV_mixed.wav,1.0,0.00013070024
50089_AV_mixed.wav,1.0,0.024531303
50089_PV_mixed.wav,1.0,0.9999392
50089_TV_mixed.wav,1.0,0.9902503
50092_AV_mixed.wav,1.0,0.005999633
50092_MV_mixed.wav,1.0,0.9999758
50092_PV_mixed.wav,1.0,0.0038456465
50092_TV_mixed.wav,1.0,0.99997175
50094_MV_mixed.wav,1.0,0.99961793
50094_PV_mixed.wav,1.0,0.001653103
50094_TV_mixed.wav,1.0,0.9999765
50104_AV_mixed.wav,1.0,0.29785144
50104_MV_mixed.wav,1.0,0.9998783
50104_PV_mixed.wav,1.0,5.5478555e-05
50104_TV_mixed.wav,1.0,0.037240814
50115_AV_mixed.wav,1.0,0.9999616
50115_MV_mixed.wav,1.0,0.00038092386
50115_PV_1_mixed.wav,1.0,0.9999143
50115_PV_2_mixed.wav,1.0,0.00010052336
50115_TV_1_mixed.wav,1.0,0.99996006
50115_TV_2_mixed.wav,1.0,0.99982893
50126_AV_mixed.wav,1.0,0.976448
50126_MV_mixed.wav,1.0,0.054838102
50126_PV_mixed.wav,1.0,0.99991906
50126_TV_mixed.wav,1.0,0.99992144
50142_AV_mixed.wav,1.0,1.9298755e-05
50142_MV_mixed.wav,1.0,0.9993231
50146_MV_mixed.wav,1.0,0.9997013
50151_PV_mixed.wav,1.0,0.9999666
50159_MV_mixed.wav,1.0,0.0011423234
50159_PV_mixed.wav,1.0,1.755205e-05
50159_TV_mixed.wav,1.0,0.723542
50165_AV_mixed.wav,1.0,0.81690884
50165_MV_mixed.wav,1.0,0.99996054
50165_PV_mixed.wav,1.0,0.9971928
50174_AV_mixed.wav,1.0,0.9990491
50174_MV_mixed.wav,1.0,0.99989426
50174_PV_mixed.wav,1.0,2.571984e-05
50174_TV_mixed.wav,1.0,2.7642063e-05
50210_AV_mixed.wav,1.0,0.9999763
50210_MV_1_mixed.wav,1.0,0.99990535
50210_MV_2_mixed.wav,1.0,0.99927396
50210_PV_mixed.wav,1.0,0.99993515
50210_TV_mixed.wav,1.0,0.99989796
50218_AV_mixed.wav,1.0,0.9999597
50218_MV_mixed.wav,1.0,0.999607
50218_PV_mixed.wav,1.0,0.9997789
50218_TV_mixed.wav,1.0,0.9995086
50239_AV_mixed.wav,1.0,0.07269509
50239_MV_mixed.wav,1.0,0.852155
50239_PV_mixed.wav,1.0,0.99788505
50239_TV_mixed.wav,1.0,0.9997973
50249_AV_1_mixed.wav,1.0,2.4604338e-05
50249_AV_2_mixed.wav,1.0,0.45044884
50249_MV_mixed.wav,1.0,2.713006e-05
50250_AV_mixed.wav,1.0,0.0010575188
50250_MV_mixed.wav,1.0,0.99996936
50250_PV_mixed.wav,1.0,0.6641004
50250_TV_1_mixed.wav,1.0,0.0007010634
50250_TV_2_mixed.wav,1.0,0.9995542
50251_AV_mixed.wav,1.0,0.98354036
50251_MV_mixed.wav,1.0,0.9913072
50256_AV_mixed.wav,1.0,0.9985903
