filename,y_true,probs
46579_AV_mixed.wav,1.0,0.99923396
46579_MV_mixed.wav,1.0,0.023617454
46579_PV_mixed.wav,1.0,0.74121493
46579_TV_mixed.wav,1.0,0.14021996
49572_MV_mixed.wav,1.0,0.6567222
49572_PV_mixed.wav,1.0,0.016853832
49572_TV_mixed.wav,1.0,0.016131707
49574_AV_mixed.wav,1.0,0.26187673
49574_MV_mixed.wav,1.0,0.028626753
49574_PV_mixed.wav,1.0,0.04032904
49574_TV_mixed.wav,1.0,0.9641473
49585_AV_mixed.wav,1.0,0.5402657
49585_MV_mixed.wav,1.0,0.0061188275
49585_PV_mixed.wav,1.0,0.0007697212
49585_TV_mixed.wav,1.0,0.66318405
49622_AV_mixed.wav,1.0,0.0004219148
49622_MV_mixed.wav,1.0,0.02713166
49638_AV_mixed.wav,1.0,0.0043230806
49638_MV_mixed.wav,1.0,0.0009288799
49638_PV_mixed.wav,1.0,0.015794367
49669_MV_mixed.wav,1.0,0.0057259854
49669_PV_mixed.wav,1.0,0.19412588
49748_AV_1_mixed.wav,1.0,0.006880919
49748_AV_2_mixed.wav,1.0,0.030304257
49748_MV_mixed.wav,1.0,0.28601712
49748_PV_1_mixed.wav,1.0,0.004911272
49748_PV_2_mixed.wav,1.0,0.002242391
49748_TV_mixed.wav,1.0,0.00084974465
49761_AV_mixed.wav,1.0,0.084231324
49761_MV_mixed.wav,1.0,0.0061941966
49808_MV_mixed.wav,1.0,0.0012445688
49808_PV_mixed.wav,1.0,0.8383248
49808_TV_mixed.wav,1.0,0.0026360468
49821_AV_mixed.wav,1.0,0.21366763
49821_MV_mixed.wav,1.0,0.99929714
49821_PV_mixed.wav,1.0,0.0030531427
49821_TV_mixed.wav,1.0,0.36964172
49823_MV_mixed.wav,1.0,0.0040793777
49823_PV_mixed.wav,1.0,0.00097424485
49823_TV_mixed.wav,1.0,0.011794288
49832_AV_mixed.wav,1.0,0.0125836525
49832_MV_mixed.wav,1.0,0.027579816
49839_AV_mixed.wav,1.0,0.0907938
49839_MV_mixed.wav,1.0,0.0006353323
49839_PV_mixed.wav,1.0,0.007925477
49839_TV_mixed.wav,1.0,0.99933296
49854_AV_mixed.wav,1.0,0.00071357866
49854_MV_mixed.wav,1.0,0.0010926214
49854_PV_mixed.wav,1.0,0.0013369158
49854_TV_mixed.wav,1.0,0.005004352
49873_AV_mixed.wav,1.0,0.0010028115
49873_MV_mixed.wav,1.0,0.011039742
49876_AV_mixed.wav,1.0,0.007404055
49876_MV_mixed.wav,1.0,0.009668742
49876_PV_mixed.wav,1.0,0.60813236
49876_TV_mixed.wav,1.0,0.0008133349
49959_AV_mixed.wav,1.0,0.65529054
49959_MV_mixed.wav,1.0,0.008400198
49980_AV_mixed.wav,1.0,0.07434622
49980_MV_mixed.wav,1.0,0.09935659
49980_PV_mixed.wav,1.0,0.056420565
49980_TV_mixed.wav,1.0,0.06984936
49999_AV_mixed.wav,1.0,0.13554803
49999_MV_mixed.wav,1.0,0.124967255
49999_PV_mixed.wav,1.0,0.032374322
49999_TV_mixed.wav,1.0,0.0013268896
50004_MV_mixed.wav,1.0,0.0033022244
50004_PV_mixed.wav,1.0,0.6234249
50004_TV_mixed.wav,1.0,0.2678451
50005_MV_mixed.wav,1.0,0.005124067
50023_AV_mixed.wav,1.0,0.0026296796
50023_MV_mixed.wav,1.0,0.0072497013
50023_PV_mixed.wav,1.0,0.20421878
50023_TV_mixed.wav,1.0,0.88217276
50061_AV_mixed.wav,1.0,0.011665505
50061_MV_mixed.wav,1.0,0.0014565623
50061_PV_mixed.wav,1.0,0.002740311
50061_TV_mixed.wav,1.0,0.0040206923
50066_AV_mixed.wav,1.0,0.08429821
50066_MV_mixed.wav,1.0,0.57278305
50070_AV_mixed.wav,1.0,0.52050275
50070_MV_mixed.wav,1.0,0.007394697
50070_PV_mixed.wav,1.0,0.009958016
50070_TV_mixed.wav,1.0,0.46962842
50074_AV_mixed.wav,1.0,0.0012120365
50074_MV_mixed.wav,1.0,0.0041618883
50074_PV_mixed.wav,1.0,0.05350794
50074_TV_mixed.wav,1.0,0.016491933
50105_MV_mixed.wav,1.0,0.057392668
50105_PV_mixed.wav,1.0,0.21931401
50105_TV_mixed.wav,1.0,0.61802065
50118_MV_mixed.wav,1.0,0.64708155
50118_PV_mixed.wav,1.0,0.024753371
50118_TV_mixed.wav,1.0,0.37836352
50122_MV_mixed.wav,1.0,0.053281132
50122_PV_mixed.wav,1.0,0.0016308058
50122_TV_mixed.wav,1.0,0.9680703
50129_AV_mixed.wav,1.0,0.100742735
50129_MV_mixed.wav,1.0,0.0035133108
50129_PV_mixed.wav,1.0,0.0033988503
50129_TV_mixed.wav,1.0,0.006316651
50161_MV_mixed.wav,1.0,0.026123274
50161_PV_mixed.wav,1.0,0.0007408518
50161_TV_mixed.wav,1.0,0.5277109
50204_AV_mixed.wav,1.0,0.027569612
50204_MV_1_mixed.wav,1.0,0.00047308733
50204_MV_2_mixed.wav,1.0,0.018390996
50206_MV_mixed.wav,1.0,0.31302467
50206_PV_mixed.wav,1.0,0.0050003505
50206_TV_mixed.wav,1.0,0.0039047827
50219_AV_mixed.wav,1.0,0.039736856
50219_MV_mixed.wav,1.0,0.029688323
50219_PV_mixed.wav,1.0,0.1456749
50220_AV_mixed.wav,1.0,0.003056439
50220_MV_mixed.wav,1.0,0.06164029
50221_AV_mixed.wav,1.0,0.0051294905
50221_MV_mixed.wav,1.0,0.013649438
50228_AV_mixed.wav,1.0,0.077723436
50228_MV_mixed.wav,1.0,0.0003811927
50230_AV_mixed.wav,1.0,0.0019016702
50230_MV_mixed.wav,1.0,0.0027811525
50230_PV_mixed.wav,1.0,0.85174936
50230_TV_mixed.wav,1.0,0.00059256767
50238_AV_mixed.wav,1.0,0.18420799
50238_MV_mixed.wav,1.0,0.22454238
50238_PV_mixed.wav,1.0,0.011498427
50238_TV_mixed.wav,1.0,0.51421636
50260_AV_mixed.wav,1.0,0.0033910158
50260_MV_mixed.wav,1.0,0.016973443
50260_PV_mixed.wav,1.0,0.70682836
50260_TV_mixed.wav,1.0,0.06308222
50271_AV_mixed.wav,1.0,0.3596026
50271_MV_mixed.wav,1.0,0.38236386
50271_PV_mixed.wav,1.0,0.88492805
50271_TV_mixed.wav,1.0,0.3027267
50284_AV_mixed.wav,1.0,0.0009111402
50284_MV_mixed.wav,1.0,0.00068699685
50284_PV_mixed.wav,1.0,0.0005979734
50284_TV_mixed.wav,1.0,0.013773332
50291_AV_mixed.wav,1.0,0.3560381
50291_MV_mixed.wav,1.0,0.0136543885
50291_PV_mixed.wav,1.0,0.0015355153
50303_AV_mixed.wav,1.0,0.0006900671
50303_MV_mixed.wav,1.0,0.008861335
50303_PV_mixed.wav,1.0,0.0013406907
50314_AV_mixed.wav,1.0,0.010564616
50314_MV_mixed.wav,1.0,0.0023241928
50314_PV_mixed.wav,1.0,0.0036194785
50314_TV_mixed.wav,1.0,0.004659493
50316_AV_mixed.wav,1.0,0.0018730075
50316_MV_mixed.wav,1.0,0.00678825
50317_AV_mixed.wav,1.0,0.006740895
50317_PV_mixed.wav,1.0,0.43803936
50317_TV_mixed.wav,1.0,0.010734468
50323_AV_mixed.wav,1.0,0.08889037
50323_MV_mixed.wav,1.0,0.016830752
50323_PV_mixed.wav,1.0,0.04824128
50323_TV_mixed.wav,1.0,0.001325235
50325_AV_mixed.wav,1.0,0.003257374
50325_MV_mixed.wav,1.0,0.0033584773
50325_PV_mixed.wav,1.0,0.000975401
50325_TV_mixed.wav,1.0,0.6297018
50337_MV_mixed.wav,1.0,0.93392646
50337_PV_mixed.wav,1.0,0.0036437549
50337_TV_mixed.wav,1.0,0.0010534864
50348_AV_1_mixed.wav,1.0,0.012613363
50348_AV_2_mixed.wav,1.0,0.022529978
50348_MV_mixed.wav,1.0,0.0645299
50348_PV_mixed.wav,1.0,0.04958248
50348_TV_mixed.wav,1.0,0.99844724
50625_AV_mixed.wav,1.0,0.022948796
50625_MV_mixed.wav,1.0,0.006790218
50629_AV_mixed.wav,1.0,0.01863864
50629_MV_mixed.wav,1.0,0.009498243
50640_MV_mixed.wav,1.0,0.0016733897
50643_AV_mixed.wav,1.0,0.26250196
50643_MV_mixed.wav,1.0,0.059605636
50644_AV_mixed.wav,1.0,0.025948865
50644_MV_mixed.wav,1.0,0.003975114
50657_AV_mixed.wav,1.0,0.002929133
50657_MV_mixed.wav,1.0,0.9761017
50657_PV_mixed.wav,1.0,0.0006744109
50657_TV_mixed.wav,1.0,0.081430346
50659_AV_mixed.wav,1.0,0.010148775
50659_MV_mixed.wav,1.0,0.046515003
50659_PV_mixed.wav,1.0,0.0010869168
50659_TV_mixed.wav,1.0,0.0062678945
50664_AV_mixed.wav,1.0,0.0015208834
50664_PV_mixed.wav,1.0,0.00039004144
50668_AV_mixed.wav,1.0,0.0157703
50668_MV_mixed.wav,1.0,0.034165647
50668_PV_mixed.wav,1.0,0.0065952893
50668_TV_mixed.wav,1.0,0.6789316
50669_AV_mixed.wav,1.0,0.00034900513
50669_MV_mixed.wav,1.0,0.00735911
50669_PV_mixed.wav,1.0,0.0048948308
50669_TV_mixed.wav,1.0,0.055538908
50671_MV_mixed.wav,1.0,0.9783934
50678_MV_mixed.wav,1.0,0.35992247
50678_PV_mixed.wav,1.0,0.7158458
50678_TV_mixed.wav,1.0,0.62304175
50680_AV_mixed.wav,1.0,0.04329631
50680_MV_mixed.wav,1.0,0.777426
50680_PV_mixed.wav,1.0,0.0012035312
50680_TV_mixed.wav,1.0,0.03703744
50685_AV_mixed.wav,1.0,0.0015499368
50685_MV_mixed.wav,1.0,0.18164732
50685_TV_mixed.wav,1.0,0.006765257
50725_AV_mixed.wav,1.0,0.0012082901
50725_MV_mixed.wav,1.0,0.5834536
50725_PV_mixed.wav,1.0,0.10927339
50725_TV_mixed.wav,1.0,0.004575404
50739_AV_mixed.wav,1.0,0.91292703
50739_MV_mixed.wav,1.0,0.004393609
50744_AV_mixed.wav,1.0,0.14455613
50744_MV_mixed.wav,1.0,0.026988901
50744_PV_mixed.wav,1.0,0.24223219
50744_TV_mixed.wav,1.0,0.0020162198
50751_AV_mixed.wav,1.0,0.64267045
50751_MV_mixed.wav,1.0,0.08776591
50751_PV_mixed.wav,1.0,0.0011501701
50751_TV_mixed.wav,1.0,0.0025969516
50752_AV_mixed.wav,1.0,0.8841578
50752_MV_mixed.wav,1.0,0.866235
50752_PV_mixed.wav,1.0,0.01323039
50752_TV_mixed.wav,1.0,0.030125622
50762_AV_mixed.wav,1.0,0.36108267
50762_MV_mixed.wav,1.0,0.0062873545
50762_PV_mixed.wav,1.0,0.8623901
50762_TV_mixed.wav,1.0,0.25780725
50768_AV_mixed.wav,1.0,0.2324308
50770_AV_mixed.wav,1.0,0.084437184
50770_MV_mixed.wav,1.0,0.07990531
50770_PV_mixed.wav,1.0,0.011529394
50770_TV_mixed.wav,1.0,0.535445
50820_AV_mixed.wav,1.0,0.97068506
50820_MV_mixed.wav,1.0,0.9749864
50820_PV_mixed.wav,1.0,0.016144615
50820_TV_mixed.wav,1.0,0.12300002
63456_AV_mixed.wav,1.0,0.0005060949
63456_MV_mixed.wav,1.0,0.010404665
63456_PV_mixed.wav,1.0,0.15826899
63456_TV_mixed.wav,1.0,0.0013708867
64256_MV_mixed.wav,1.0,0.6955518
64256_PV_mixed.wav,1.0,0.1952865
