filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.37175342
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.37272552
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.37752432
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.35756695
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.36023432
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.37048608
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.37562847
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.35348734
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.35743752
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.37409583
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.37079188
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.38037843
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.3837057
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.3842698
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.37701264
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.37523663
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.9944312
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.34493896
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.38230687
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.37091166
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.3527811
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.34328935
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.35028288
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.37239915
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.3052341
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.35550505
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.37365326
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.37999994
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.38448972
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.36944097
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.37130046
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.33490673
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.375282
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.3611868
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.37489226
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.37506005
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.37773776
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.36057094
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.38359144
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.39212975
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.3588597
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.3778132
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.37496462
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.3826611
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.37477726
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.34087473
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.3689524
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.27368805
