filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,10.502447868776398,0.6953928069876761
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,8.44133309039574,0.60186232613914
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,14.745472135295724,0.8421161979082059
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,23.572534001735903,0.968915588712764
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,13.302020968831206,0.7998518116325843
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,13.650431860226405,0.8107745124562672
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,16.06349953594419,0.87409530191555
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,14.110583942331782,0.8244917427922516
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,17.631496339760076,0.9047594676161973
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,3.648234085556175,0.36693487135965347
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,5.827054389472598,0.47262119478947257
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,6.837386059575464,0.523093921524387
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,9.035471167143363,0.6299630918046457
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,7.1476987077932685,0.5385493418691375
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,8.219702185634137,0.5911942850756569
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,7.562169174520919,0.5590723482415625
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,8.41433337446962,0.6005676608084566
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,9.073708793680062,0.6317440245882328
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,13.424802652761421,0.8037540788495746
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,13.373003640087333,0.802114847630378
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,13.63675844219097,0.8103546028715779
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,11.040644377530075,0.7177023914804749
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,14.18355321976366,0.8265935576114105
../../../dataset/PhysioNet2022/training_data/49561_AV.wav,1,5.091475017993306,0.436165072360673
../../../dataset/PhysioNet2022/training_data/49561_MV.wav,1,18.755611469811495,0.9224483014996298
../../../dataset/PhysioNet2022/training_data/49561_PV.wav,1,17.538634862585624,0.9031470222198797
../../../dataset/PhysioNet2022/training_data/49561_TV.wav,1,9.958028871723956,0.671851265748108
../../../dataset/PhysioNet2022/training_data/49577_AV.wav,1,7.6958356421617085,0.5656516028879581
../../../dataset/PhysioNet2022/training_data/49577_MV.wav,1,6.378803994748128,0.5001812615447113
../../../dataset/PhysioNet2022/training_data/49577_PV.wav,1,10.138719429228267,0.6797685012658738
../../../dataset/PhysioNet2022/training_data/49577_TV.wav,1,16.117084689310047,0.8752700192222932
../../../dataset/PhysioNet2022/training_data/49595_AV.wav,1,15.826344324898756,0.8687821075849463
../../../dataset/PhysioNet2022/training_data/49595_MV.wav,1,14.36936718495887,0.8318558727807879
../../../dataset/PhysioNet2022/training_data/49598_AV.wav,1,13.413342119670723,0.803392285207338
../../../dataset/PhysioNet2022/training_data/49598_MV.wav,1,14.414773256208413,0.8331222523384529
../../../dataset/PhysioNet2022/training_data/49627_AV.wav,1,20.41155225611151,0.9430676714853835
../../../dataset/PhysioNet2022/training_data/49627_MV.wav,1,17.057730886310537,0.8944014822105854
../../../dataset/PhysioNet2022/training_data/49627_PV.wav,1,12.931857174049078,0.7877365779866721
../../../dataset/PhysioNet2022/training_data/49627_TV.wav,1,3.5331291777478278,0.36160380905728934
../../../dataset/PhysioNet2022/training_data/49659_AV.wav,1,8.31563906714401,0.5958233175002408
../../../dataset/PhysioNet2022/training_data/49659_MV.wav,1,15.1127121418065,0.8516380448498704
../../../dataset/PhysioNet2022/training_data/49659_PV.wav,1,12.11281876853712,0.7590591066192846
../../../dataset/PhysioNet2022/training_data/49659_TV.wav,1,12.888169233168437,0.7862719132689953
../../../dataset/PhysioNet2022/training_data/49687_AV.wav,1,17.239159454367936,0.8977798570252915
../../../dataset/PhysioNet2022/training_data/49687_MV.wav,1,8.611973137594813,0.6100110995805933
../../../dataset/PhysioNet2022/training_data/49687_PV.wav,1,3.7022519807752947,0.36944806287008275
../../../dataset/PhysioNet2022/training_data/49687_TV.wav,1,7.52873092899184,0.5574231274133007
../../../dataset/PhysioNet2022/training_data/49735_MV.wav,1,7.6797997602492485,0.5648634668775591
../../../dataset/PhysioNet2022/training_data/49735_PV.wav,1,13.785011009056614,0.8148694175043477
../../../dataset/PhysioNet2022/training_data/49735_TV.wav,1,12.765617492110632,0.7821240926243258
../../../dataset/PhysioNet2022/training_data/49754_AV.wav,1,11.256436399918105,0.7263638045593037
../../../dataset/PhysioNet2022/training_data/49754_MV.wav,1,7.206677117119225,0.5414793670398947
../../../dataset/PhysioNet2022/training_data/49754_PV.wav,1,7.291830919182324,0.5457046680880587
../../../dataset/PhysioNet2022/training_data/49754_TV.wav,1,14.414399943411752,0.8331118717771294
../../../dataset/PhysioNet2022/training_data/49776_AV.wav,1,15.609702816358514,0.8637632825480486
../../../dataset/PhysioNet2022/training_data/49776_MV.wav,1,8.324280096641917,0.5962394313885794
../../../dataset/PhysioNet2022/training_data/49838_MV.wav,1,10.38599232475952,0.6904369160644067
../../../dataset/PhysioNet2022/training_data/49897_AV.wav,1,3.5102007863959397,0.36054589455358277
../../../dataset/PhysioNet2022/training_data/49897_MV.wav,1,10.91039687677329,0.7123948157452424
../../../dataset/PhysioNet2022/training_data/49897_PV.wav,1,5.103274429859651,0.43674551384408344
../../../dataset/PhysioNet2022/training_data/49897_TV.wav,1,16.137624874675524,0.8757178125825561
../../../dataset/PhysioNet2022/training_data/49952_AV.wav,1,5.947433050552046,0.4786257486520951
../../../dataset/PhysioNet2022/training_data/49952_MV_1.wav,1,10.22930920933494,0.6836995663061088
../../../dataset/PhysioNet2022/training_data/49952_MV_2.wav,1,12.46691059398249,0.7717724096534757
../../../dataset/PhysioNet2022/training_data/49952_PV.wav,1,10.196633073876,0.6822846005830037
../../../dataset/PhysioNet2022/training_data/49952_TV.wav,1,4.825369758605246,0.4231240628335448
../../../dataset/PhysioNet2022/training_data/49960_AV.wav,1,4.820247589303948,0.4228740283932607
../../../dataset/PhysioNet2022/training_data/49960_MV.wav,1,7.786421276090733,0.5700973878578002
../../../dataset/PhysioNet2022/training_data/49960_PV.wav,1,5.047576786266193,0.4340071601966485
../../../dataset/PhysioNet2022/training_data/49960_TV.wav,1,7.116659814743747,0.5370062579835084
../../../dataset/PhysioNet2022/training_data/49969_MV.wav,1,16.351072151350138,0.8802899399500671
../../../dataset/PhysioNet2022/training_data/49979_MV.wav,1,13.47145922916464,0.8052217687843666
../../../dataset/PhysioNet2022/training_data/49986_AV.wav,1,17.354518511575947,0.8998778372285688
../../../dataset/PhysioNet2022/training_data/49986_MV.wav,1,16.722318720600516,0.887896038245246
../../../dataset/PhysioNet2022/training_data/49987_AV.wav,1,10.365217716633373,0.6895481670111572
../../../dataset/PhysioNet2022/training_data/49987_MV.wav,1,10.050661426297633,0.6759226736507312
../../../dataset/PhysioNet2022/training_data/49990_AV.wav,1,5.328572543080736,0.44785992819170745
../../../dataset/PhysioNet2022/training_data/49990_MV.wav,1,13.340754747893373,0.8010891009192042
../../../dataset/PhysioNet2022/training_data/49990_PV.wav,1,15.168033958420027,0.8530306025767362
../../../dataset/PhysioNet2022/training_data/49990_TV.wav,1,8.758097618812066,0.6169408582030576
../../../dataset/PhysioNet2022/training_data/49995_AV.wav,1,20.1555947780083,0.9402559882937792
../../../dataset/PhysioNet2022/training_data/49995_MV.wav,1,9.458609516995637,0.6494644905971645
../../../dataset/PhysioNet2022/training_data/49995_PV.wav,1,13.290478642615655,0.7994819961706593
../../../dataset/PhysioNet2022/training_data/49995_TV.wav,1,13.216471647842326,0.7970986547500779
../../../dataset/PhysioNet2022/training_data/49998_MV.wav,1,2.2036720399996037,0.302736342353287
../../../dataset/PhysioNet2022/training_data/49998_PV.wav,1,11.271762144271133,0.726972608906812
../../../dataset/PhysioNet2022/training_data/49998_TV.wav,1,5.342213941714842,0.44853467662362
../../../dataset/PhysioNet2022/training_data/50026_AV.wav,1,10.150034315588828,0.6802609130653189
../../../dataset/PhysioNet2022/training_data/50026_MV.wav,1,6.328511865673749,0.497666672037309
../../../dataset/PhysioNet2022/training_data/50043_AV.wav,1,4.250902665072641,0.3953555244189402
../../../dataset/PhysioNet2022/training_data/50043_PV.wav,1,15.281982365510522,0.8558648059959785
../../../dataset/PhysioNet2022/training_data/50043_TV.wav,1,11.787044002103432,0.7469427978394056
../../../dataset/PhysioNet2022/training_data/50048_MV.wav,1,14.561039328356388,0.837149778975331
../../../dataset/PhysioNet2022/training_data/50048_PV.wav,1,11.851985535872,0.7493899545642417
../../../dataset/PhysioNet2022/training_data/50048_TV.wav,1,8.03594636657272,0.5822832691268895
../../../dataset/PhysioNet2022/training_data/50056_AV.wav,1,6.154370972248244,0.48896140436488267
../../../dataset/PhysioNet2022/training_data/50056_MV.wav,1,8.971877824555008,0.6269933793648289
../../../dataset/PhysioNet2022/training_data/50056_PV.wav,1,6.97139800868554,0.5297756886612022
../../../dataset/PhysioNet2022/training_data/50056_TV.wav,1,10.803334327719321,0.7079877654981006
../../../dataset/PhysioNet2022/training_data/50067_MV.wav,1,4.523144087514435,0.4084426953284127
../../../dataset/PhysioNet2022/training_data/50067_PV.wav,1,14.98778468313204,0.8484532957961496
../../../dataset/PhysioNet2022/training_data/50067_TV.wav,1,9.426517407233515,0.648001872199089
../../../dataset/PhysioNet2022/training_data/50103_AV.wav,1,11.754318720419285,0.7457036578271795
../../../dataset/PhysioNet2022/training_data/50103_MV.wav,1,15.622081978088474,0.8640543669700023
../../../dataset/PhysioNet2022/training_data/50103_PV.wav,1,16.063378982200554,0.8740926484384974
../../../dataset/PhysioNet2022/training_data/50103_TV.wav,1,15.644666802525846,0.8645840776532385
../../../dataset/PhysioNet2022/training_data/50109_AV.wav,1,5.573877998501463,0.46002049233146597
../../../dataset/PhysioNet2022/training_data/50109_MV.wav,1,8.464273740017003,0.6029612369772066
../../../dataset/PhysioNet2022/training_data/50109_PV.wav,1,15.827941331479726,0.8688185149687013
../../../dataset/PhysioNet2022/training_data/50109_TV.wav,1,10.174590548710576,0.6813281916762081
../../../dataset/PhysioNet2022/training_data/50111_AV.wav,1,15.379784724291996,0.8582610342163686
../../../dataset/PhysioNet2022/training_data/50111_MV.wav,1,14.348486132916099,0.8312709293933007
../../../dataset/PhysioNet2022/training_data/50111_PV.wav,1,7.290754566622235,0.5456512996173394
../../../dataset/PhysioNet2022/training_data/50111_TV.wav,1,7.071614212975489,0.5347655836814614
../../../dataset/PhysioNet2022/training_data/50113_AV.wav,1,10.820820161159485,0.7087102473026069
../../../dataset/PhysioNet2022/training_data/50113_MV.wav,1,17.4062307871727,0.9008058226468844
../../../dataset/PhysioNet2022/training_data/50113_PV.wav,1,10.239911915925097,0.6841579641063436
../../../dataset/PhysioNet2022/training_data/50113_TV.wav,1,11.979902595050614,0.7541639188367072
../../../dataset/PhysioNet2022/training_data/50119_PV.wav,1,4.8873155143069535,0.42615097605273694
../../../dataset/PhysioNet2022/training_data/50125_MV.wav,1,10.161647819819095,0.6807659027807469
../../../dataset/PhysioNet2022/training_data/50125_PV.wav,1,10.23214128180842,0.6838220432250754
../../../dataset/PhysioNet2022/training_data/50125_TV.wav,1,15.688633957703216,0.8656103022994898
../../../dataset/PhysioNet2022/training_data/50152_AV.wav,1,16.063683891835097,0.8740993596324786
../../../dataset/PhysioNet2022/training_data/50152_MV.wav,1,6.731326048648512,0.5177998390593063
../../../dataset/PhysioNet2022/training_data/50155_AV.wav,1,6.648326586506967,0.5136539955729335
../../../dataset/PhysioNet2022/training_data/50155_PV.wav,1,15.664332758729707,0.8650439096064089
../../../dataset/PhysioNet2022/training_data/50155_TV.wav,1,8.167425247280525,0.5886650007591647
../../../dataset/PhysioNet2022/training_data/50160_MV.wav,1,7.990236223891117,0.5800580000004143
../../../dataset/PhysioNet2022/training_data/50160_PV.wav,1,13.761601293454042,0.8141620709622539
../../../dataset/PhysioNet2022/training_data/50160_TV.wav,1,11.401158763840673,0.7320789469110195
../../../dataset/PhysioNet2022/training_data/50207_AV.wav,1,13.537700454488554,0.807291220779307
../../../dataset/PhysioNet2022/training_data/50207_MV.wav,1,5.938450527167709,0.47817746056588367
../../../dataset/PhysioNet2022/training_data/50209_AV.wav,1,11.515157339894602,0.7365271389568359
../../../dataset/PhysioNet2022/training_data/50209_MV.wav,1,7.478926711132734,0.5549643755266057
../../../dataset/PhysioNet2022/training_data/50209_PV.wav,1,4.7125784866643095,0.4176275814925729
../../../dataset/PhysioNet2022/training_data/50209_TV.wav,1,11.171572561622302,0.7229773775418035
../../../dataset/PhysioNet2022/training_data/50216_AV.wav,1,15.084182685402785,0.8509156541247086
../../../dataset/PhysioNet2022/training_data/50216_MV.wav,1,7.634063357127299,0.5626138127063783
../../../dataset/PhysioNet2022/training_data/50216_PV.wav,1,20.170706185249113,0.9404255382126084
../../../dataset/PhysioNet2022/training_data/50216_Phc_1.wav,1,13.35033544804893,0.8013942527851584
../../../dataset/PhysioNet2022/training_data/50216_Phc_2.wav,1,14.799826350839023,0.8435561776402792
../../../dataset/PhysioNet2022/training_data/50217_AV.wav,1,8.018980351246725,0.5814577124588983
../../../dataset/PhysioNet2022/training_data/50217_PV.wav,1,5.8188174208984575,0.47221059985760383
../../../dataset/PhysioNet2022/training_data/50229_AV.wav,1,11.769615471981087,0.7462833653328882
../../../dataset/PhysioNet2022/training_data/50229_MV.wav,1,9.914160772302536,0.6699140624365708
../../../dataset/PhysioNet2022/training_data/50229_PV.wav,1,7.5838944354155045,0.5601431725070127
../../../dataset/PhysioNet2022/training_data/50229_TV.wav,1,14.067823833122434,0.8232507853720938
../../../dataset/PhysioNet2022/training_data/50231_AV.wav,1,11.997016224362415,0.7547979424382927
../../../dataset/PhysioNet2022/training_data/50231_MV.wav,1,7.203197181631538,0.5413065627559532
../../../dataset/PhysioNet2022/training_data/50231_PV.wav,1,15.467813832411368,0.8603892864815914
../../../dataset/PhysioNet2022/training_data/50231_TV.wav,1,9.200272276203005,0.6376129740829867
../../../dataset/PhysioNet2022/training_data/50233_AV.wav,1,18.631116119637017,0.9206482449319827
../../../dataset/PhysioNet2022/training_data/50233_MV.wav,1,3.4078790420669876,0.35584137679931005
../../../dataset/PhysioNet2022/training_data/50233_PV.wav,1,3.084620864883062,0.3411639464529396
../../../dataset/PhysioNet2022/training_data/50233_TV.wav,1,5.848242169552629,0.47367752830011567
../../../dataset/PhysioNet2022/training_data/50258_MV.wav,1,7.20026668736801,0.5411610345444361
../../../dataset/PhysioNet2022/training_data/50258_PV.wav,1,15.495947061485577,0.8610637871929671
../../../dataset/PhysioNet2022/training_data/50258_TV.wav,1,13.54622708852629,0.8075563830437869
../../../dataset/PhysioNet2022/training_data/50277_AV.wav,1,13.368672796474069,0.8019773276197123
../../../dataset/PhysioNet2022/training_data/50277_MV.wav,1,11.631132269596257,0.7410034809317073
../../../dataset/PhysioNet2022/training_data/50277_PV.wav,1,17.45983900446323,0.901759743382651
../../../dataset/PhysioNet2022/training_data/50277_TV.wav,1,14.580491165663993,0.8376794574608929
../../../dataset/PhysioNet2022/training_data/50278_AV.wav,1,12.727885792234089,0.7808354135542049
../../../dataset/PhysioNet2022/training_data/50278_MV.wav,1,18.35940160499934,0.9165863693682422
../../../dataset/PhysioNet2022/training_data/50278_PV.wav,1,6.4272535679989184,0.5026037166794992
../../../dataset/PhysioNet2022/training_data/50278_TV.wav,1,15.779295493074612,0.8677056690404413
../../../dataset/PhysioNet2022/training_data/50280_AV.wav,1,8.213598332893985,0.5908992120389036
../../../dataset/PhysioNet2022/training_data/50280_PV.wav,1,15.216640853321486,0.8542451880099801
../../../dataset/PhysioNet2022/training_data/50280_TV.wav,1,4.161562277676545,0.3910922537003198
../../../dataset/PhysioNet2022/training_data/50281_MV.wav,1,9.17506040183214,0.6364470629336328
../../../dataset/PhysioNet2022/training_data/50281_PV.wav,1,10.913301632115171,0.7125138312158776
../../../dataset/PhysioNet2022/training_data/50281_TV.wav,1,7.1110199874021,0.5367257996464521
../../../dataset/PhysioNet2022/training_data/50298_MV.wav,1,15.850963629717938,0.8693424079956135
../../../dataset/PhysioNet2022/training_data/50298_PV.wav,1,6.427434514503065,0.5026127637585134
../../../dataset/PhysioNet2022/training_data/50298_TV.wav,1,9.366500874288386,0.6452591330536284
../../../dataset/PhysioNet2022/training_data/50299_AV.wav,1,21.851337190491,0.9566956276871831
../../../dataset/PhysioNet2022/training_data/50299_MV.wav,1,6.843908087291046,0.5234193173842763
../../../dataset/PhysioNet2022/training_data/50299_PV.wav,1,21.797312463286495,0.9562457730191964
../../../dataset/PhysioNet2022/training_data/50299_TV.wav,1,7.648167731315354,0.5633078491605642
../../../dataset/PhysioNet2022/training_data/50330_AV.wav,1,11.686782019568703,0.7431337749313277
../../../dataset/PhysioNet2022/training_data/50330_MV.wav,1,20.98025973940658,0.9488756178922255
../../../dataset/PhysioNet2022/training_data/50331_AV.wav,1,5.039025358479517,0.43358708470970897
../../../dataset/PhysioNet2022/training_data/50331_MV.wav,1,6.013181564491278,0.48190804203568377
../../../dataset/PhysioNet2022/training_data/50331_PV.wav,1,10.57656452856259,0.6985235844111612
../../../dataset/PhysioNet2022/training_data/50331_TV.wav,1,2.550478899612912,0.31757470681647054
../../../dataset/PhysioNet2022/training_data/50335_AV.wav,1,16.386759923209645,0.881040053053865
../../../dataset/PhysioNet2022/training_data/50335_MV.wav,1,11.024957331327926,0.7170663006412505
../../../dataset/PhysioNet2022/training_data/50339_AV.wav,1,10.74105692084062,0.705406050928297
../../../dataset/PhysioNet2022/training_data/50339_MV.wav,1,5.649288311978811,0.4637690906721551
../../../dataset/PhysioNet2022/training_data/50339_PV.wav,1,12.421707252460713,0.7701760772093482
../../../dataset/PhysioNet2022/training_data/50339_TV.wav,1,7.9028080586177385,0.5757928000827646
../../../dataset/PhysioNet2022/training_data/50379_AV.wav,1,10.361699958616452,0.6893975365880571
../../../dataset/PhysioNet2022/training_data/50379_MV.wav,1,6.995111719510257,0.5309570002896229
../../../dataset/PhysioNet2022/training_data/50379_PV.wav,1,21.04159678302224,0.9494674518472922
../../../dataset/PhysioNet2022/training_data/50379_TV.wav,1,4.6764443975075025,0.4158709658915972
../../../dataset/PhysioNet2022/training_data/50619_AV.wav,1,18.329980757854358,0.9161353863280817
