filename,y_true,probs
14998_AV_mixed.wav,1.0,0.32890636
14998_MV_mixed.wav,1.0,0.96439856
14998_PV_mixed.wav,1.0,0.0018453915
14998_TV_mixed.wav,1.0,0.8257179
2530_AV_mixed.wav,1.0,0.9872699
2530_MV_mixed.wav,1.0,0.99983096
2530_PV_mixed.wav,1.0,0.7230553
2530_TV_mixed.wav,1.0,0.042246517
29378_AV_mixed.wav,1.0,0.5112308
29378_MV_mixed.wav,1.0,0.001552978
36327_AV_mixed.wav,1.0,0.14580894
36327_MV_mixed.wav,1.0,0.98950046
36327_PV_mixed.wav,1.0,0.8329616
36327_TV_mixed.wav,1.0,0.03045564
47002_AV_mixed.wav,1.0,0.9398701
47002_MV_mixed.wav,1.0,0.7464483
49568_AV_mixed.wav,1.0,0.017250754
49568_MV_mixed.wav,1.0,0.9975674
49568_PV_mixed.wav,1.0,0.9710472
49568_TV_mixed.wav,1.0,0.62303114
49704_AV_mixed.wav,1.0,0.03455569
49704_MV_mixed.wav,1.0,0.012787263
49712_AV_mixed.wav,1.0,0.028497724
49712_MV_mixed.wav,1.0,0.99541867
49712_PV_mixed.wav,1.0,0.5189397
49712_TV_mixed.wav,1.0,0.9582367
49745_AV_mixed.wav,1.0,0.85694814
49745_MV_mixed.wav,1.0,0.9996939
49745_PV_mixed.wav,1.0,0.2745245
49745_TV_mixed.wav,1.0,0.027240645
49896_AV_mixed.wav,1.0,0.92189544
49896_MV_mixed.wav,1.0,0.68957436
49896_PV_mixed.wav,1.0,0.97459805
49896_TV_mixed.wav,1.0,0.0003639346
49900_AV_mixed.wav,1.0,0.08879714
49900_MV_mixed.wav,1.0,0.8932463
49946_MV_mixed.wav,1.0,0.881436
49946_PV_mixed.wav,1.0,0.5730766
49946_TV_mixed.wav,1.0,0.05190959
49983_AV_mixed.wav,1.0,0.9461918
49983_MV_mixed.wav,1.0,0.72454387
49983_PV_mixed.wav,1.0,0.9965006
49983_TV_mixed.wav,1.0,0.971817
49989_MV_mixed.wav,1.0,0.76677126
49989_PV_mixed.wav,1.0,0.9093706
50017_AV_mixed.wav,1.0,0.008089964
50017_MV_mixed.wav,1.0,0.9853212
50017_PV_mixed.wav,1.0,0.87114555
50017_TV_mixed.wav,1.0,0.9945294
