filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,13.420517631349902,0.7145942710379671
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,14.199176913185754,0.7452685948706201
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,29.6444159810534,0.9846713275994257
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,17.47129170216729,0.8491510351098238
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,10.911907332721796,0.6025451099926873
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,14.259668493542062,0.7475585562972585
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,11.952796878990195,0.6511865707948543
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,10.595277371976907,0.5872855232753508
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,19.10453007547391,0.8864121663499479
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,18.489152287059536,0.8734186800406838
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,14.265051456533008,0.7477616710586343
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,24.365887591756,0.9571755307768858
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,22.364294524989816,0.9374125402758192
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,21.18239284281175,0.9220245770325163
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,24.275774166383545,0.9564306540179357
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,16.07796315949638,0.8098894875788866
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,28.926070765588896,0.9823448306590932
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,12.79989054737863,0.688620465252729
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,24.489203920120552,0.9581751691732407
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,14.87251190146279,0.7699806598169824
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,17.273366367413196,0.8440100601969274
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,9.753646485288392,0.5459769822196014
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,11.75204871464668,0.6420124224528257
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,15.76991564172089,0.8002220500690936
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,18.063843210556783,0.8637119034663595
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,19.7376232711438,0.898550728486128
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,20.63011762659663,0.9137039785981389
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,19.044135622236652,0.8851903074569085
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,22.736311833503958,0.9416383336814979
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,33.65991361771738,0.9930750977200639
../../../dataset/PhysioNet2022/training_data/50006_MV.wav,1,15.283137831817731,0.7842025643887258
../../../dataset/PhysioNet2022/training_data/50007_AV.wav,1,12.19545390329327,0.6621276956252089
../../../dataset/PhysioNet2022/training_data/50007_MV.wav,1,26.911487138103336,0.973814042026769
../../../dataset/PhysioNet2022/training_data/50007_PV.wav,1,24.239901777231946,0.9561307049936806
../../../dataset/PhysioNet2022/training_data/50007_TV.wav,1,13.344029923887849,0.7114641337134241
../../../dataset/PhysioNet2022/training_data/50012_MV.wav,1,12.09220493035707,0.6574926819989856
../../../dataset/PhysioNet2022/training_data/50018_AV.wav,1,12.92096312487158,0.6937887399804926
../../../dataset/PhysioNet2022/training_data/50018_MV.wav,1,20.418617482570713,0.9103097713739985
../../../dataset/PhysioNet2022/training_data/50027_AV.wav,1,14.101962497099983,0.7415599246291766
../../../dataset/PhysioNet2022/training_data/50027_MV.wav,1,19.259807255185688,0.8895016796493557
../../../dataset/PhysioNet2022/training_data/50029_AV.wav,1,12.999525667238315,0.6971165968843567
../../../dataset/PhysioNet2022/training_data/50029_MV.wav,1,16.689832458949855,0.8280209965428138
../../../dataset/PhysioNet2022/training_data/50029_PV.wav,1,20.191557240778156,0.9065323282232313
../../../dataset/PhysioNet2022/training_data/50029_TV.wav,1,22.55945939242826,0.9396638910550733
../../../dataset/PhysioNet2022/training_data/50047_MV.wav,1,23.66037421152253,0.9510037604885629
../../../dataset/PhysioNet2022/training_data/50047_PV.wav,1,12.952640307207506,0.6951330227153185
../../../dataset/PhysioNet2022/training_data/50047_TV.wav,1,13.506111277467065,0.7180727603994381
../../../dataset/PhysioNet2022/training_data/50076_AV.wav,1,7.729146720921365,0.44510442339326345
../../../dataset/PhysioNet2022/training_data/50076_MV.wav,1,12.91211170391061,0.6934125213513447
../../../dataset/PhysioNet2022/training_data/50076_PV.wav,1,14.45865176512051,0.7549945317830382
../../../dataset/PhysioNet2022/training_data/50076_TV.wav,1,20.714122675982026,0.9150195467375403
../../../dataset/PhysioNet2022/training_data/50079_AV.wav,1,19.28561763523011,0.8900080328384362
../../../dataset/PhysioNet2022/training_data/50079_PV.wav,1,25.81722050094362,0.9676151502854047
../../../dataset/PhysioNet2022/training_data/50079_TV.wav,1,8.927600842873042,0.5048048002312902
../../../dataset/PhysioNet2022/training_data/50080_AV.wav,1,6.7663673993441025,0.3981865508023746
../../../dataset/PhysioNet2022/training_data/50080_MV.wav,1,13.029977339932675,0.6984009949605191
../../../dataset/PhysioNet2022/training_data/50080_PV.wav,1,4.472301898918817,0.29487158134918484
../../../dataset/PhysioNet2022/training_data/50080_TV.wav,1,5.510527816914529,0.3397979355609792
../../../dataset/PhysioNet2022/training_data/50089_AV.wav,1,8.98239788841831,0.5075442278273052
../../../dataset/PhysioNet2022/training_data/50089_PV.wav,1,15.673204673730165,0.7971119135549308
../../../dataset/PhysioNet2022/training_data/50089_TV.wav,1,22.18890326880468,0.9353226373385184
../../../dataset/PhysioNet2022/training_data/50092_AV.wav,1,19.261792136360768,0.8895406917921443
