filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,9.721595336444544,0.8447500615310274
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,8.173422739384476,0.7996919171798462
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,4.503264070219927,0.6570866758896577
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,3.6247587283351947,0.6164807192606371
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,8.16598350093203,0.7994534803883909
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,6.368175151445038,0.7356188755075286
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,9.53722517088838,0.8398524226934663
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,6.0130526151291175,0.7215766735428043
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,3.9084367942689804,0.6298032307791969
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,5.709870938455303,0.7092325358161249
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,3.567812727188273,0.6137843972604414
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,7.479757993349862,0.7765436922554421
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,1.6945893840854076,0.5221363409094825
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,1.668950384985143,0.520856761224362
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,5.380750790901753,0.695473662564108
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,12.171501966980584,0.8988021844948604
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,5.843299958744201,0.714704849301381
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,6.405696413943861,0.7370757478446608
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,6.171967660926532,0.7279168167904014
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,3.7866948251141723,0.6241086590913696
../../../dataset/PhysioNet2022/training_data/36327_PV.wav,1,4.184648058066994,0.6425880973555836
../../../dataset/PhysioNet2022/training_data/36327_TV.wav,1,7.055396198084175,0.7614716272927945
../../../dataset/PhysioNet2022/training_data/39043_AV.wav,1,9.145098420741535,0.8290210490748742
../../../dataset/PhysioNet2022/training_data/39043_MV.wav,1,5.729341840577842,0.7100349456933749
../../../dataset/PhysioNet2022/training_data/39043_PV.wav,1,7.332908393831614,0.7714059587226363
../../../dataset/PhysioNet2022/training_data/39043_TV.wav,1,4.959930540623274,0.6773612623104076
../../../dataset/PhysioNet2022/training_data/43852_AV.wav,1,6.665884233822937,0.7470352559741653
../../../dataset/PhysioNet2022/training_data/43852_MV.wav,1,14.971643101638666,0.9395743929839472
../../../dataset/PhysioNet2022/training_data/43852_PV.wav,1,6.428654908941983,0.7379646273859025
../../../dataset/PhysioNet2022/training_data/43852_TV.wav,1,12.222848353426821,0.8997324273752596
../../../dataset/PhysioNet2022/training_data/46778_MV.wav,1,8.441426540349614,0.808140208276273
../../../dataset/PhysioNet2022/training_data/47002_AV.wav,1,2.938625569425092,0.5835613706082269
../../../dataset/PhysioNet2022/training_data/47002_MV.wav,1,13.242458360811497,0.9166881909886975
../../../dataset/PhysioNet2022/training_data/49562_AV.wav,1,6.885455495120723,0.7552435241512063
../../../dataset/PhysioNet2022/training_data/49562_MV.wav,1,3.611114749253982,0.6158353392128048
../../../dataset/PhysioNet2022/training_data/49562_PV.wav,1,3.248568843953004,0.59854329700418
../../../dataset/PhysioNet2022/training_data/49562_TV.wav,1,3.9464095050852768,0.6315721544998557
../../../dataset/PhysioNet2022/training_data/49568_AV.wav,1,4.495284747186739,0.6567269995595053
../../../dataset/PhysioNet2022/training_data/49568_MV.wav,1,3.709713529829823,0.6204898990023333
../../../dataset/PhysioNet2022/training_data/49568_PV.wav,1,7.094843550813772,0.7629016548645969
../../../dataset/PhysioNet2022/training_data/49568_TV.wav,1,3.498798806588519,0.6105073095712542
../../../dataset/PhysioNet2022/training_data/49628_AV.wav,1,3.484722182617749,0.6098376508424803
