filename,y_true,probs
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.19523439
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.23296787
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.41939038
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.40097132
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.14682424
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.39044574
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.1573282
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.13395254
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.16613889
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.20500517
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.1465862
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.24884084
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.1298432
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.37029296
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.25701132
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.1316468
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.35488525
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.7960632
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.13155101
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.11620252
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.140884
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.18271244
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.20846029
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.17451748
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.17645253
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.08188659
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.06397716
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.1442029
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.83291346
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.14162907
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.23059411
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.04200089
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.25050038
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.12023005
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.08695106
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.36340177
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.2126715
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.26127756
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.09548054
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.12049465
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.3022274
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.24945752
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.40502432
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.2494586
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.23817816
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.100595154
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.1611366
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.23960452
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.2748122
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.6329207
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.5322206
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.53992474
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.2923445
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49876_MV.wav,1.0,0.17466779
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.15390219
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.070327766
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.3801133
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.4336499
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.15762821
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.17798181
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.3648509
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.114316516
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.4148667
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.2337244
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.18261868
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.59394664
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.3470354
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.12706812
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50004_TV.wav,1.0,0.12630148
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50005_MV.wav,1.0,0.07558227
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50023_AV.wav,1.0,0.13311931
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.08729063
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.10073088
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50023_TV.wav,1.0,0.33976242
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.19227044
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.16755815
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.13856077
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.119200945
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50066_AV.wav,1.0,0.37252745
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50066_MV.wav,1.0,0.96923625
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.50421035
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.18226053
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.3068419
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.15117452
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50074_AV.wav,1.0,0.32025823
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50074_MV.wav,1.0,0.1735204
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50074_PV.wav,1.0,0.13867211
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50074_TV.wav,1.0,0.30204147
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.051584624
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.13145313
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50105_TV.wav,1.0,0.12975527
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50118_MV.wav,1.0,0.3629679
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50118_PV.wav,1.0,0.12571457
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50118_TV.wav,1.0,0.23054159
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50122_MV.wav,1.0,0.2426697
