filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84822_PV.wav,1.0,0.49824026226997375
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/85062_MV.wav,1.0,0.49817386269569397
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/85057_TV.wav,1.0,0.49807795882225037
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/68419_AV.wav,1.0,0.49829933047294617
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/76240_MV.wav,1.0,0.49826183915138245
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.4982035458087921
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/85282_MV.wav,1.0,0.4982723891735077
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/85134_PV.wav,1.0,0.4980933964252472
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84859_PV.wav,1.0,0.4981558620929718
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84879_AV.wav,1.0,0.49825528264045715
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84879_PV.wav,1.0,0.4981743097305298
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84936_MV.wav,1.0,0.4982042610645294
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/50111_PV.wav,1.0,0.4980337619781494
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/68425_PV.wav,1.0,0.4980561435222626
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/49687_TV.wav,1.0,0.49810343980789185
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84697_TV.wav,1.0,0.49795904755592346
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.49802419543266296
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84863_AV.wav,1.0,0.49812331795692444
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84760_TV.wav,1.0,0.49813514947891235
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/50281_PV.wav,1.0,0.49810710549354553
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84933_AV.wav,1.0,0.4981648027896881
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84935_PV.wav,1.0,0.49806901812553406
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84892_MV.wav,1.0,0.4982883632183075
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.4981216788291931
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84887_TV.wav,1.0,0.49799805879592896
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/49952_MV_1.wav,1.0,0.4981248676776886
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.4981331527233124
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/85046_MV.wav,1.0,0.49816247820854187
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84697_PV.wav,1.0,0.49811267852783203
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/84931_AV.wav,1.0,0.498170405626297
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/68478_AV.wav,1.0,0.49855080246925354
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.49816960096359253
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/85109_PV.wav,1.0,0.4980732798576355
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/49952_PV.wav,1.0,0.4980894923210144
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/50113_TV.wav,1.0,0.4980376660823822
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/49659_TV.wav,1.0,0.49808770418167114
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/50763_PV.wav,1.0,0.4981371760368347
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/68194_TV.wav,1.0,0.4983079731464386
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/85139_MV.wav,1.0,0.4981585741043091
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/50339_MV.wav,1.0,0.4979245066642761
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.49806341528892517
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/50056_TV.wav,1.0,0.4981500208377838
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/50713_MV.wav,1.0,0.49798351526260376
/tmp/per_lambda_unfrozen_full_75.0_w8pbn71d/data/PhysioNet2022/training_data/82275_AV.wav,1.0,0.49810877442359924
