filename,y_true,probs
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.83497816
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.81940806
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.9766815
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.9353262
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.8574436
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.9056352
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.8906618
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.9335226
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.85906535
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.93988585
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.7523978
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.9333203
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.85895413
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.8932441
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.7954519
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.90924174
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.9098599
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.9608998
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.9303418
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.96035886
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.80724823
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.94372284
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.9560121
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.8885413
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.90135556
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.9433812
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.8412767
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.97715116
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.55114734
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.9593735
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.9767893
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.8738025
/tmp/backbone_swap_hubert_os0n621f/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.884367
