filename,y_true,probs
49574_AV_mixed.wav,1.0,0.9962225
49574_MV_mixed.wav,1.0,0.9475641
49574_PV_mixed.wav,1.0,0.98448414
49574_TV_mixed.wav,1.0,0.008215787
49585_AV_mixed.wav,1.0,0.9666089
49585_MV_mixed.wav,1.0,0.99161196
49585_PV_mixed.wav,1.0,0.81186956
49585_TV_mixed.wav,1.0,0.98285896
49669_MV_mixed.wav,1.0,0.9999051
49669_PV_mixed.wav,1.0,0.63163686
49748_AV_1_mixed.wav,1.0,0.46910033
49748_AV_2_mixed.wav,1.0,0.49944386
49748_MV_mixed.wav,1.0,0.99353564
49748_PV_1_mixed.wav,1.0,0.036772244
49748_PV_2_mixed.wav,1.0,0.97153455
49748_TV_mixed.wav,1.0,0.6206434
49808_MV_mixed.wav,1.0,0.99970776
49808_PV_mixed.wav,1.0,0.9890132
49808_TV_mixed.wav,1.0,0.06898356
49821_AV_mixed.wav,1.0,0.9801814
49821_MV_mixed.wav,1.0,0.99986017
49821_PV_mixed.wav,1.0,0.8835519
49821_TV_mixed.wav,1.0,0.9997118
49873_AV_mixed.wav,1.0,0.9478738
49873_MV_mixed.wav,1.0,0.0154090505
49876_AV_mixed.wav,1.0,0.9907354
49876_MV_mixed.wav,1.0,0.9866833
49876_PV_mixed.wav,1.0,0.54312545
49876_TV_mixed.wav,1.0,0.8436931
49930_AV_mixed.wav,1.0,0.09118175
49930_MV_mixed.wav,1.0,0.9995222
49930_PV_mixed.wav,1.0,0.98587626
49930_TV_mixed.wav,1.0,0.99972516
50004_MV_mixed.wav,1.0,0.93961203
50004_PV_mixed.wav,1.0,0.93672234
50004_TV_mixed.wav,1.0,0.9368258
50005_MV_mixed.wav,1.0,0.9092184
50023_AV_mixed.wav,1.0,0.9983399
50023_MV_mixed.wav,1.0,0.7391291
50023_PV_mixed.wav,1.0,0.99897003
50023_TV_mixed.wav,1.0,0.9998456
50066_AV_mixed.wav,1.0,0.010108936
50066_MV_mixed.wav,1.0,0.9944219
50074_AV_mixed.wav,1.0,0.17610218
50074_MV_mixed.wav,1.0,0.7876612
50074_PV_mixed.wav,1.0,0.99937207
50074_TV_mixed.wav,1.0,0.44800353
50118_MV_mixed.wav,1.0,0.99242884
50118_PV_mixed.wav,1.0,0.37211984
50118_TV_mixed.wav,1.0,0.1858495
50122_MV_mixed.wav,1.0,0.9981426
50122_PV_mixed.wav,1.0,0.42217588
50122_TV_mixed.wav,1.0,0.96600825
50161_MV_mixed.wav,1.0,0.69256514
50161_PV_mixed.wav,1.0,0.99340314
50161_TV_mixed.wav,1.0,0.99040014
50204_AV_mixed.wav,1.0,0.9787667
50204_MV_1_mixed.wav,1.0,0.9978473
50204_MV_2_mixed.wav,1.0,0.9978538
50206_MV_mixed.wav,1.0,0.99855095
50206_PV_mixed.wav,1.0,0.99879384
50206_TV_mixed.wav,1.0,0.99869686
50219_AV_mixed.wav,1.0,0.9841978
50219_MV_mixed.wav,1.0,0.36542535
50219_PV_mixed.wav,1.0,0.9993587
50220_AV_mixed.wav,1.0,0.99977297
50220_MV_mixed.wav,1.0,0.9689447
50260_AV_mixed.wav,1.0,0.14146535
50260_MV_mixed.wav,1.0,0.99592483
50260_PV_mixed.wav,1.0,0.606095
50260_TV_mixed.wav,1.0,0.9979177
50291_AV_mixed.wav,1.0,0.033483367
50291_MV_mixed.wav,1.0,0.33212718
50291_PV_mixed.wav,1.0,0.57509875
50314_AV_mixed.wav,1.0,0.53665465
50314_MV_mixed.wav,1.0,0.9978502
50314_PV_mixed.wav,1.0,0.36857826
50314_TV_mixed.wav,1.0,0.9994493
50316_AV_mixed.wav,1.0,0.9996476
50316_MV_mixed.wav,1.0,0.3764899
50323_AV_mixed.wav,1.0,0.9885184
50323_MV_mixed.wav,1.0,0.9930878
50323_PV_mixed.wav,1.0,0.9997173
50323_TV_mixed.wav,1.0,0.3513175
50325_AV_mixed.wav,1.0,0.3182837
50325_MV_mixed.wav,1.0,0.9178788
50325_PV_mixed.wav,1.0,0.99358267
50325_TV_mixed.wav,1.0,0.14963396
50348_AV_1_mixed.wav,1.0,0.998701
50348_AV_2_mixed.wav,1.0,0.9966139
50348_MV_mixed.wav,1.0,0.0019644632
50348_PV_mixed.wav,1.0,0.96840936
50348_TV_mixed.wav,1.0,0.99993503
50625_AV_mixed.wav,1.0,5.619627e-05
50625_MV_mixed.wav,1.0,0.8953149
50629_AV_mixed.wav,1.0,0.46502462
50629_MV_mixed.wav,1.0,0.9513464
50643_AV_mixed.wav,1.0,0.99871695
50643_MV_mixed.wav,1.0,0.99957544
50644_AV_mixed.wav,1.0,0.99988043
50644_MV_mixed.wav,1.0,0.5128347
50664_AV_mixed.wav,1.0,0.8430199
50664_PV_mixed.wav,1.0,0.9780458
50668_AV_mixed.wav,1.0,0.008260582
50668_MV_mixed.wav,1.0,0.9991128
50668_PV_mixed.wav,1.0,0.9832456
50668_TV_mixed.wav,1.0,0.9999759
50669_AV_mixed.wav,1.0,0.9904793
50669_MV_mixed.wav,1.0,0.99995553
50669_PV_mixed.wav,1.0,0.97966236
50669_TV_mixed.wav,1.0,0.062677495
50678_MV_mixed.wav,1.0,0.9989485
50678_PV_mixed.wav,1.0,0.5214639
50678_TV_mixed.wav,1.0,0.050344866
50725_AV_mixed.wav,1.0,0.99598664
50725_MV_mixed.wav,1.0,0.9951585
50725_PV_mixed.wav,1.0,0.7192001
