filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50298_MV.wav,1.0,0.48153460025787354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50067_PV.wav,1.0,0.4520624876022339
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50233_PV.wav,1.0,0.48298195004463196
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85134_MV.wav,1.0,0.46578940749168396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50789_PV.wav,1.0,0.509006142616272
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85077_PV.wav,1.0,0.46867072582244873
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85253_AV.wav,1.0,0.48380613327026367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49627_PV.wav,1.0,0.5000233054161072
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84822_TV.wav,1.0,0.46442335844039917
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49687_PV.wav,1.0,0.5056657195091248
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85062_PV.wav,1.0,0.46436572074890137
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/61117_TV.wav,1.0,0.5076661109924316
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85004_MV.wav,1.0,0.5426521301269531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85164_AV.wav,1.0,0.47637850046157837
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50277_TV.wav,1.0,0.5003005862236023
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50280_AV.wav,1.0,0.4819866716861725
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85062_TV.wav,1.0,0.4653893709182739
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50689_MV.wav,1.0,0.507568895816803
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50797_TV.wav,1.0,0.48131388425827026
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50277_AV.wav,1.0,0.5395103693008423
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50619_AV.wav,1.0,0.5199263095855713
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85121_MV.wav,1.0,0.48279908299446106
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68425_AV.wav,1.0,0.4994034767150879
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85109_PV.wav,1.0,0.49510982632637024
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85062_MV.wav,1.0,0.4743589758872986
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49776_AV.wav,1.0,0.511353611946106
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84730_PV.wav,1.0,0.4583454430103302
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84696_TV.wav,1.0,0.4869133234024048
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.4634973108768463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69067_MV.wav,1.0,0.49695414304733276
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85110_TV.wav,1.0,0.5156853795051575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50056_PV.wav,1.0,0.48363184928894043
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85164_TV.wav,1.0,0.4987998306751251
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.4609648585319519
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84892_AV.wav,1.0,0.5249625444412231
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49952_PV.wav,1.0,0.4696127474308014
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84995_MV.wav,1.0,0.4661990702152252
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49952_AV.wav,1.0,0.544560432434082
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49754_AV.wav,1.0,0.47109082341194153
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84697_PV.wav,1.0,0.5085785984992981
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.4738282561302185
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.4718904495239258
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68406_TV.wav,1.0,0.49313753843307495
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50766_PV.wav,1.0,0.4639834761619568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84696_MV.wav,1.0,0.48141586780548096
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50689_PV.wav,1.0,0.48368382453918457
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85134_TV.wav,1.0,0.49280428886413574
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68682_PV.wav,1.0,0.511764645576477
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84831_PV.wav,1.0,0.5122780799865723
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85150_AV.wav,1.0,0.48940902948379517
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84982_MV.wav,1.0,0.5035810470581055
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50056_TV.wav,1.0,0.5291265249252319
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68752_PV.wav,1.0,0.505237340927124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85121_PV.wav,1.0,0.5064741969108582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85042_PV.wav,1.0,0.5075714588165283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85152_TV.wav,1.0,0.45701831579208374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84851_AV.wav,1.0,0.48128029704093933
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84931_TV.wav,1.0,0.5148906707763672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.47162139415740967
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50231_MV.wav,1.0,0.48005566000938416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50207_MV.wav,1.0,0.4691396951675415
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84990_MV.wav,1.0,0.5199903845787048
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50277_PV.wav,1.0,0.5214414000511169
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/76240_AV.wav,1.0,0.4729703664779663
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85110_PV.wav,1.0,0.5060017704963684
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84696_PV.wav,1.0,0.495996356010437
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50125_MV.wav,1.0,0.5087994337081909
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68737_PV.wav,1.0,0.48643818497657776
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50067_MV.wav,1.0,0.4769054055213928
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84760_MV.wav,1.0,0.47131502628326416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50231_TV.wav,1.0,0.5194728970527649
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84851_TV.wav,1.0,0.517618715763092
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50233_AV.wav,1.0,0.4847481846809387
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85052_MV.wav,1.0,0.49076271057128906
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.5283612012863159
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85174_MV.wav,1.0,0.49136126041412354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68425_MV.wav,1.0,0.4905220568180084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50619_TV.wav,1.0,0.4762522876262665
