filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,14.745738620117809,0.765549426838019
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,29.68450125873572,0.9847993768524006
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,9.487836147100282,0.5328945423330708
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,21.404458161309947,0.925193138293482
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,19.51298397854411,0.8944286458084124
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,8.760401190941208,0.4965704300313464
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,7.57474028170202,0.43761412963049984
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,24.24510178702743,0.956195323492494
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,10.81525440396575,0.5980272803765858
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,11.144592402801724,0.6137540054820821
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,15.719028816170551,0.7986707298022783
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,8.975222867861195,0.5073109389998192
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,18.10275537640961,0.8646841174407784
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,11.810336427519445,0.6448021465448922
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,10.445447326822816,0.5801260187798735
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,4.919471367042548,0.3139095765897455
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,21.857071699070904,0.9312221172608057
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,29.3361626380403,0.9837204780599011
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,5.144471604302517,0.32368143410075834
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,24.5669654137007,0.9588138277564691
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,16.145864243184313,0.8120481945670129
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,13.11100393639536,0.70190839261695
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,16.604274536279604,0.8256428011648993
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,13.158131154500737,0.703876745972901
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,10.231445719561886,0.5696664505543244
../../../dataset/PhysioNet2022/training_data/49630_AV.wav,1,22.07536904087538,0.933966296085754
../../../dataset/PhysioNet2022/training_data/49630_MV.wav,1,34.09225465103654,0.9936482455296208
../../../dataset/PhysioNet2022/training_data/49630_PV.wav,1,5.561290156062251,0.34219209237834475
../../../dataset/PhysioNet2022/training_data/49630_TV.wav,1,8.808449315969012,0.49897278394183453
../../../dataset/PhysioNet2022/training_data/49631_AV.wav,1,8.401733033736003,0.4786499584217508
../../../dataset/PhysioNet2022/training_data/49631_MV.wav,1,11.10928974323895,0.6120788971741443
../../../dataset/PhysioNet2022/training_data/49653_AV.wav,1,21.238457549469643,0.9228626471921441
../../../dataset/PhysioNet2022/training_data/49653_MV.wav,1,28.393432814469573,0.9804087747992793
../../../dataset/PhysioNet2022/training_data/49653_PV.wav,1,13.944320617219233,0.7355692700856631
../../../dataset/PhysioNet2022/training_data/49653_TV.wav,1,13.737976877941422,0.7274645639634905
../../../dataset/PhysioNet2022/training_data/49678_AV.wav,1,18.76754105029456,0.8795006004380872
../../../dataset/PhysioNet2022/training_data/49678_MV.wav,1,16.98045389480703,0.8362096421892065
../../../dataset/PhysioNet2022/training_data/49678_PV.wav,1,8.108221775882786,0.4640236843655135
../../../dataset/PhysioNet2022/training_data/49678_TV.wav,1,13.316337081693426,0.7104290385910438
../../../dataset/PhysioNet2022/training_data/49729_AV.wav,1,13.54912368583043,0.7199121736405089
../../../dataset/PhysioNet2022/training_data/49729_MV.wav,1,8.94878307316002,0.505989183886246
../../../dataset/PhysioNet2022/training_data/49729_PV.wav,1,21.44921873934066,0.925810367801862
../../../dataset/PhysioNet2022/training_data/49729_TV.wav,1,26.432372532016906,0.9712703670183017
../../../dataset/PhysioNet2022/training_data/49824_AV.wav,1,7.368647213471396,0.42749734613268786
../../../dataset/PhysioNet2022/training_data/49824_MV.wav,1,11.765124079682924,0.6427284274618917
../../../dataset/PhysioNet2022/training_data/49824_PV.wav,1,15.287167682562197,0.7844237680584469
../../../dataset/PhysioNet2022/training_data/49850_AV.wav,1,19.568600194081338,0.8954743709257713
../../../dataset/PhysioNet2022/training_data/49850_MV.wav,1,13.462731036943556,0.7164149528766945
../../../dataset/PhysioNet2022/training_data/49853_AV.wav,1,13.998732879131058,0.7376805512899269
../../../dataset/PhysioNet2022/training_data/49853_MV.wav,1,27.547464077543374,0.9768806393086783
../../../dataset/PhysioNet2022/training_data/49853_PV.wav,1,4.676368874492041,0.3035340819452519
../../../dataset/PhysioNet2022/training_data/49853_TV.wav,1,3.2416290266699677,0.24648033028938468
../../../dataset/PhysioNet2022/training_data/49963_AV.wav,1,13.002907436871372,0.6973652672911185
../../../dataset/PhysioNet2022/training_data/49963_MV.wav,1,10.522552822013406,0.5838775774354653
../../../dataset/PhysioNet2022/training_data/49963_PV.wav,1,11.11358241324686,0.6122827264201444
../../../dataset/PhysioNet2022/training_data/49963_TV.wav,1,20.53847050709718,0.9122878686602189
../../../dataset/PhysioNet2022/training_data/49966_MV.wav,1,10.873294406042131,0.6008145322549998
../../../dataset/PhysioNet2022/training_data/49970_AV.wav,1,12.735557624199778,0.6859629815996008
../../../dataset/PhysioNet2022/training_data/49970_MV.wav,1,18.196092516687255,0.8668534777092279
../../../dataset/PhysioNet2022/training_data/49974_AV.wav,1,19.064636873297193,0.8856571622337572
../../../dataset/PhysioNet2022/training_data/49974_MV.wav,1,17.53229179743154,0.8507708308839947
../../../dataset/PhysioNet2022/training_data/49974_PV.wav,1,25.371818500002036,0.9647214735002103
../../../dataset/PhysioNet2022/training_data/49974_TV.wav,1,12.513204068674483,0.6763049205808599
../../../dataset/PhysioNet2022/training_data/49978_PV.wav,1,19.01501326692445,0.8846482466862468
../../../dataset/PhysioNet2022/training_data/49988_AV.wav,1,14.66686230107615,0.7627061755110094
