filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84708_MV.wav,1.0,0.508878231048584
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85186_PV.wav,1.0,0.5088750123977661
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68394_PV.wav,1.0,0.5088844299316406
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68532_PV.wav,1.0,0.5088779926300049
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85026_MV.wav,1.0,0.5088868141174316
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85175_TV.wav,1.0,0.5088809132575989
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.5089025497436523
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84996_TV.wav,1.0,0.508870542049408
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85278_AV.wav,1.0,0.5088775157928467
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84965_TV.wav,1.0,0.508871853351593
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.5088828206062317
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.5088698863983154
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68431_MV.wav,1.0,0.5088818669319153
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50343_TV.wav,1.0,0.5088739991188049
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50802_AV.wav,1.0,0.5088832378387451
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85161_TV.wav,1.0,0.5088748931884766
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85132_MV.wav,1.0,0.5088772773742676
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84718_MV.wav,1.0,0.508880078792572
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85108_PV.wav,1.0,0.5088614225387573
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84834_MV.wav,1.0,0.5088825821876526
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/61610_AV.wav,1.0,0.5088797807693481
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85234_PV.wav,1.0,0.5088780522346497
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.5088880658149719
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/68394_MV.wav,1.0,0.5088772177696228
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/63581_AV.wav,1.0,0.5088892579078674
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50756_MV.wav,1.0,0.508878767490387
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50210_PV.wav,1.0,0.508879542350769
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84855_MV.wav,1.0,0.5088733434677124
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84996_AV.wav,1.0,0.5088953375816345
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85035_TV.wav,1.0,0.5088806748390198
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50312_TV.wav,1.0,0.508872926235199
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50743_AV_2.wav,1.0,0.5088745951652527
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.508890688419342
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/85269_AV.wav,1.0,0.5088684558868408
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/50263_MV.wav,1.0,0.5088829398155212
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84834_PV.wav,1.0,0.5088714361190796
/tmp/per_lambda_unfrozen_full_25.0_zns18gyp/data/PhysioNet2022/training_data/84950_TV.wav,1.0,0.5088782906532288
