filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85175_TV.wav,1.0,0.48295390605926514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50721_TV.wav,1.0,0.5012536644935608
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68318_PV.wav,1.0,0.4920177161693573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85334_PV.wav,1.0,0.49027252197265625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85162_AV.wav,1.0,0.47986167669296265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85118_TV.wav,1.0,0.5647081732749939
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84808_MV.wav,1.0,0.47809696197509766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50721_AV.wav,1.0,0.47186964750289917
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84923_PV.wav,1.0,0.5028945803642273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84962_MV.wav,1.0,0.47574344277381897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50239_TV.wav,1.0,0.4832499325275421
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50826_MV.wav,1.0,0.521999180316925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68431_MV.wav,1.0,0.5126841068267822
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50261_TV.wav,1.0,0.5066573619842529
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84808_AV.wav,1.0,0.5166217088699341
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.5198256969451904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85312_AV.wav,1.0,0.4882892370223999
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85285_AV.wav,1.0,0.4724876582622528
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84949_MV.wav,1.0,0.47233855724334717
