filename,y_true,probs
14241_AV_mixed.wav,1.0,0.9999651
14241_MV_mixed.wav,1.0,0.9999708
14241_PV_mixed.wav,1.0,0.9999665
14241_TV_mixed.wav,1.0,0.9938858
24160_AV_mixed.wav,1.0,0.99997187
24160_MV_mixed.wav,1.0,0.9999703
24160_PV_mixed.wav,1.0,0.9999651
24160_TV_mixed.wav,1.0,0.9999676
39403_AV_mixed.wav,1.0,0.9999695
39403_MV_mixed.wav,1.0,0.9999101
39403_PV_mixed.wav,1.0,0.9996037
39403_TV_mixed.wav,1.0,0.99996436
39456_MV_mixed.wav,1.0,0.9999546
39456_PV_mixed.wav,1.0,0.9999591
39456_TV_mixed.wav,1.0,0.9999399
45843_AV_mixed.wav,1.0,0.9999683
45843_MV_mixed.wav,1.0,0.9999682
45843_PV_mixed.wav,1.0,0.99996924
45843_TV_mixed.wav,1.0,0.9998105
46065_AV_mixed.wav,1.0,0.5803961
46065_MV_mixed.wav,1.0,0.9999702
46065_PV_mixed.wav,1.0,0.9999707
46065_TV_mixed.wav,1.0,0.9999509
49561_AV_mixed.wav,1.0,0.99996424
49561_MV_mixed.wav,1.0,0.9999703
49561_PV_mixed.wav,1.0,0.9999653
49561_TV_mixed.wav,1.0,0.9514191
49577_AV_mixed.wav,1.0,0.9973149
49577_MV_mixed.wav,1.0,0.9999682
49577_PV_mixed.wav,1.0,0.9999665
49577_TV_mixed.wav,1.0,0.99996996
49595_AV_mixed.wav,1.0,0.9999709
49595_MV_mixed.wav,1.0,0.99996936
49598_AV_mixed.wav,1.0,0.99996483
49598_MV_mixed.wav,1.0,0.9999709
49627_AV_mixed.wav,1.0,0.99996245
49627_MV_mixed.wav,1.0,0.9999585
49627_PV_mixed.wav,1.0,0.8855832
49627_TV_mixed.wav,1.0,0.9997905
49659_AV_mixed.wav,1.0,0.9999713
49659_MV_mixed.wav,1.0,0.99997115
49659_PV_mixed.wav,1.0,0.99702173
49659_TV_mixed.wav,1.0,0.9999393
49687_AV_mixed.wav,1.0,0.99996865
49687_MV_mixed.wav,1.0,0.9999665
49687_PV_mixed.wav,1.0,0.99997044
49687_TV_mixed.wav,1.0,0.99996936
49735_MV_mixed.wav,1.0,0.99996805
49735_PV_mixed.wav,1.0,0.9966736
49735_TV_mixed.wav,1.0,0.9999697
49754_AV_mixed.wav,1.0,0.9999622
49754_MV_mixed.wav,1.0,0.99996865
49754_PV_mixed.wav,1.0,0.9999689
49754_TV_mixed.wav,1.0,0.42859554
49776_AV_mixed.wav,1.0,0.9999696
49776_MV_mixed.wav,1.0,0.9999701
49838_MV_mixed.wav,1.0,0.9999254
49897_AV_mixed.wav,1.0,0.99962115
49897_MV_mixed.wav,1.0,0.0016496842
49897_PV_mixed.wav,1.0,0.9997645
49897_TV_mixed.wav,1.0,0.8787104
49952_AV_mixed.wav,1.0,0.9999696
49952_MV_1_mixed.wav,1.0,0.9998437
49952_MV_2_mixed.wav,1.0,0.9999689
49952_PV_mixed.wav,1.0,0.9999374
49952_TV_mixed.wav,1.0,0.9999691
49960_AV_mixed.wav,1.0,0.9999597
49960_MV_mixed.wav,1.0,0.9999683
49960_PV_mixed.wav,1.0,0.99876547
49960_TV_mixed.wav,1.0,0.99996877
49969_MV_mixed.wav,1.0,0.99980694
49979_MV_mixed.wav,1.0,0.9999565
49986_AV_mixed.wav,1.0,0.9999659
49986_MV_mixed.wav,1.0,0.9895466
49987_AV_mixed.wav,1.0,0.9998561
49987_MV_mixed.wav,1.0,0.9999534
49990_AV_mixed.wav,1.0,0.9999707
49990_MV_mixed.wav,1.0,0.9999709
49990_PV_mixed.wav,1.0,0.98578227
49990_TV_mixed.wav,1.0,0.999967
49995_AV_mixed.wav,1.0,0.99996626
49995_MV_mixed.wav,1.0,0.99996865
49995_PV_mixed.wav,1.0,0.9999691
49995_TV_mixed.wav,1.0,0.9999716
49998_MV_mixed.wav,1.0,0.99996483
49998_PV_mixed.wav,1.0,0.9999715
49998_TV_mixed.wav,1.0,0.9999696
50026_AV_mixed.wav,1.0,0.9999505
50026_MV_mixed.wav,1.0,0.9995627
50043_AV_mixed.wav,1.0,0.00037252222
50043_PV_mixed.wav,1.0,0.9999685
50043_TV_mixed.wav,1.0,0.99996984
50048_MV_mixed.wav,1.0,0.99996746
50048_PV_mixed.wav,1.0,0.9449256
50048_TV_mixed.wav,1.0,0.9998958
50056_AV_mixed.wav,1.0,3.4586956e-05
50056_MV_mixed.wav,1.0,0.999925
50056_PV_mixed.wav,1.0,0.99993837
50056_TV_mixed.wav,1.0,0.9999496
50067_MV_mixed.wav,1.0,0.99996233
50067_PV_mixed.wav,1.0,0.99993134
50067_TV_mixed.wav,1.0,0.9999143
50103_AV_mixed.wav,1.0,0.9999703
50103_MV_mixed.wav,1.0,0.9999696
50103_PV_mixed.wav,1.0,0.99996877
50103_TV_mixed.wav,1.0,0.9999666
50109_AV_mixed.wav,1.0,0.9999707
50109_MV_mixed.wav,1.0,0.99963605
50109_PV_mixed.wav,1.0,0.9957035
50109_TV_mixed.wav,1.0,0.9995639
50111_AV_mixed.wav,1.0,0.9999124
50111_MV_mixed.wav,1.0,0.99995816
50111_PV_mixed.wav,1.0,0.9999696
50111_TV_mixed.wav,1.0,0.9999678
50113_AV_mixed.wav,1.0,0.9999689
50113_MV_mixed.wav,1.0,0.9999689
50113_PV_mixed.wav,1.0,0.9999703
50113_TV_mixed.wav,1.0,0.9999676
50119_PV_mixed.wav,1.0,0.9999645
50125_MV_mixed.wav,1.0,0.9999691
50125_PV_mixed.wav,1.0,0.9999541
50125_TV_mixed.wav,1.0,0.9999646
50152_AV_mixed.wav,1.0,0.99993956
50152_MV_mixed.wav,1.0,0.99996114
50155_AV_mixed.wav,1.0,0.99996424
50155_PV_mixed.wav,1.0,0.99997103
50155_TV_mixed.wav,1.0,0.99996734
50160_MV_mixed.wav,1.0,0.9999671
50160_PV_mixed.wav,1.0,0.99996996
50160_TV_mixed.wav,1.0,0.9999676
50207_AV_mixed.wav,1.0,0.9999534
50207_MV_mixed.wav,1.0,0.9999697
50209_AV_mixed.wav,1.0,0.9999678
50209_MV_mixed.wav,1.0,0.9999702
50209_PV_mixed.wav,1.0,0.99996495
50209_TV_mixed.wav,1.0,0.99996924
50216_AV_mixed.wav,1.0,0.99991596
50216_MV_mixed.wav,1.0,0.9999602
50216_PV_mixed.wav,1.0,0.9999683
50216_Phc_1_mixed.wav,1.0,0.9989588
50216_Phc_2_mixed.wav,1.0,0.9999701
50217_AV_mixed.wav,1.0,0.9997793
50217_PV_mixed.wav,1.0,0.99118084
50229_AV_mixed.wav,1.0,0.9999515
50229_MV_mixed.wav,1.0,0.9999665
50229_PV_mixed.wav,1.0,0.95495504
50229_TV_mixed.wav,1.0,0.9987845
50231_AV_mixed.wav,1.0,0.9999609
50231_MV_mixed.wav,1.0,0.9994394
50231_PV_mixed.wav,1.0,0.99997056
50231_TV_mixed.wav,1.0,0.9999697
50233_AV_mixed.wav,1.0,0.99994254
50233_MV_mixed.wav,1.0,0.9817007
50233_PV_mixed.wav,1.0,6.304652e-05
50233_TV_mixed.wav,1.0,0.46380648
50258_MV_mixed.wav,1.0,0.99995387
50258_PV_mixed.wav,1.0,0.99997103
50258_TV_mixed.wav,1.0,0.99993527
50277_AV_mixed.wav,1.0,0.99994636
50277_MV_mixed.wav,1.0,0.9999596
50277_PV_mixed.wav,1.0,0.9999553
50277_TV_mixed.wav,1.0,0.9999713
50278_AV_mixed.wav,1.0,0.99996805
50278_MV_mixed.wav,1.0,0.9999684
50278_PV_mixed.wav,1.0,0.9999691
50278_TV_mixed.wav,1.0,0.9999689
50280_AV_mixed.wav,1.0,0.9999683
50280_PV_mixed.wav,1.0,0.9999552
50280_TV_mixed.wav,1.0,0.9991246
50281_MV_mixed.wav,1.0,0.999967
50281_PV_mixed.wav,1.0,0.9999671
50281_TV_mixed.wav,1.0,0.99996555
50298_MV_mixed.wav,1.0,0.9999689
50298_PV_mixed.wav,1.0,0.99996984
50298_TV_mixed.wav,1.0,0.99996376
50299_AV_mixed.wav,1.0,0.9999703
50299_MV_mixed.wav,1.0,0.9999614
50299_PV_mixed.wav,1.0,0.99996984
50299_TV_mixed.wav,1.0,0.9999701
50330_AV_mixed.wav,1.0,0.99997103
50330_MV_mixed.wav,1.0,0.9999696
50331_AV_mixed.wav,1.0,0.9999471
50331_MV_mixed.wav,1.0,0.99820864
50331_PV_mixed.wav,1.0,0.8904895
50331_TV_mixed.wav,1.0,0.99988246
50335_AV_mixed.wav,1.0,0.9999682
50335_MV_mixed.wav,1.0,0.9999713
50339_AV_mixed.wav,1.0,0.99996805
50339_MV_mixed.wav,1.0,0.99996877
50339_PV_mixed.wav,1.0,0.99996495
50339_TV_mixed.wav,1.0,0.99995685
50379_AV_mixed.wav,1.0,0.99996555
50379_MV_mixed.wav,1.0,0.99997103
50379_PV_mixed.wav,1.0,0.99996674
50379_TV_mixed.wav,1.0,0.9999292
50619_AV_mixed.wav,1.0,0.9993741
50619_MV_mixed.wav,1.0,0.99997103
50619_PV_mixed.wav,1.0,0.999962
50619_TV_mixed.wav,1.0,0.9999715
50641_MV_mixed.wav,1.0,0.99996686
50641_PV_mixed.wav,1.0,0.9999703
50641_TV_mixed.wav,1.0,0.9999676
50647_AV_mixed.wav,1.0,0.999969
50647_MV_mixed.wav,1.0,0.9999696
50647_PV_mixed.wav,1.0,0.9999639
50647_TV_mixed.wav,1.0,0.9999696
50652_AV_mixed.wav,1.0,0.9999571
50652_MV_mixed.wav,1.0,0.041386213
50676_AV_mixed.wav,1.0,0.99997115
50676_MV_mixed.wav,1.0,0.99997056
50676_PV_mixed.wav,1.0,0.999946
50676_TV_mixed.wav,1.0,0.99997187
50689_AV_mixed.wav,1.0,0.999969
50689_MV_mixed.wav,1.0,0.99996936
50689_PV_mixed.wav,1.0,0.9999707
50689_TV_mixed.wav,1.0,0.99978155
50691_AV_mixed.wav,1.0,0.99996984
50691_MV_mixed.wav,1.0,0.9999652
50691_PV_mixed.wav,1.0,0.9999685
50691_TV_mixed.wav,1.0,0.99982697
50707_AV_mixed.wav,1.0,0.9999709
50707_MV_mixed.wav,1.0,0.99996865
50707_TV_mixed.wav,1.0,0.9999696
50713_AV_mixed.wav,1.0,0.99996865
50713_MV_mixed.wav,1.0,0.9815501
50713_PV_mixed.wav,1.0,0.9999621
50713_TV_mixed.wav,1.0,0.99996066
50746_AV_mixed.wav,1.0,0.9999552
50746_MV_mixed.wav,1.0,0.99996984
50746_PV_mixed.wav,1.0,0.6767397
50746_TV_mixed.wav,1.0,0.99996984
50753_AV_mixed.wav,1.0,0.99995947
50753_MV_mixed.wav,1.0,0.9999695
50753_PV_mixed.wav,1.0,0.9999013
50753_TV_mixed.wav,1.0,0.99996006
50763_AV_mixed.wav,1.0,0.9826543
50763_MV_mixed.wav,1.0,0.9999691
50763_PV_mixed.wav,1.0,0.99992645
50763_TV_mixed.wav,1.0,0.9999684
50766_AV_mixed.wav,1.0,0.99996805
50766_MV_mixed.wav,1.0,0.99996424
50766_PV_mixed.wav,1.0,0.9999436
50766_TV_mixed.wav,1.0,0.99996495
50774_AV_mixed.wav,1.0,0.9999658
50774_MV_mixed.wav,1.0,0.9999684
50774_TV_mixed.wav,1.0,0.9999591
50781_AV_mixed.wav,1.0,0.99997175
50781_MV_mixed.wav,1.0,0.99997044
50781_PV_mixed.wav,1.0,0.9999089
50781_TV_mixed.wav,1.0,0.9999696
50784_AV_mixed.wav,1.0,0.9999691
50784_MV_mixed.wav,1.0,0.9999703
50784_PV_mixed.wav,1.0,0.9999696
50784_TV_mixed.wav,1.0,0.9981164
50788_AV_mixed.wav,1.0,0.99996996
50788_MV_mixed.wav,1.0,0.9999697
50788_PV_mixed.wav,1.0,0.99996245
50788_TV_mixed.wav,1.0,0.9999707
50789_AV_mixed.wav,1.0,0.9999447
50789_MV_mixed.wav,1.0,0.99996865
50789_PV_mixed.wav,1.0,0.9999691
50789_TV_mixed.wav,1.0,0.99996924
50797_AV_mixed.wav,1.0,0.9999691
50797_MV_mixed.wav,1.0,0.9999676
50797_PV_mixed.wav,1.0,0.999967
50797_TV_mixed.wav,1.0,0.9999652
50803_AV_mixed.wav,1.0,0.9999703
50803_MV_mixed.wav,1.0,0.99989796
50803_PV_mixed.wav,1.0,0.9999689
50803_TV_mixed.wav,1.0,0.9999703
50818_AV_mixed.wav,1.0,0.99992144
50818_MV_mixed.wav,1.0,0.99996674
50818_PV_mixed.wav,1.0,0.9982187
50818_TV_mixed.wav,1.0,0.9999701
51331_AV_mixed.wav,1.0,0.9979506
51331_MV_mixed.wav,1.0,0.99997044
51331_PV_mixed.wav,1.0,0.9997123
51331_TV_mixed.wav,1.0,0.99996555
61117_AV_mixed.wav,1.0,0.9999713
61117_MV_mixed.wav,1.0,0.9992914
61117_PV_mixed.wav,1.0,0.9998155
61117_TV_mixed.wav,1.0,0.9999471
68194_AV_mixed.wav,1.0,0.99995685
68194_MV_mixed.wav,1.0,0.9997124
68194_PV_mixed.wav,1.0,0.99988866
68194_TV_mixed.wav,1.0,0.99964
68279_MV_mixed.wav,1.0,0.9999678
