filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,8.079670065822455,0.6349431139177966
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,14.26921882538621,0.857097851170719
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,5.968155405687121,0.5327478741863296
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,11.157138337980717,0.762959849749153
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,9.767946283839942,0.7091248486741969
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,6.77575130273234,0.572656632914245
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,11.512990526386044,0.7755894804226776
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,9.058782321503276,0.679027170922623
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,4.825531923357901,0.4756828467466853
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,8.600505334666511,0.6587321321634996
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,3.5265780897966494,0.41165299273495803
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,6.502494484029657,0.5592323318896105
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,10.614422282026478,0.7427732185125137
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,5.907995209009321,0.5297516233446342
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,7.1519006512985115,0.5909582961733526
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,7.8772329966819346,0.6255082633580085
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,9.075226640187664,0.6797435539308521
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,13.623901027753647,0.8405503167216057
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,7.389172429408555,0.6023778417992768
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,5.39221377668852,0.5039976545516113
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,10.521677241705854,0.7392132944453181
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,7.828451472763886,0.6232200879241745
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,9.678938678555765,0.7054393631515837
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,7.860591179124473,0.6247282768318573
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,4.238811221050704,0.4465328200416467
../../../dataset/PhysioNet2022/training_data/49630_AV.wav,1,11.157229745122327,0.7629631559682806
../../../dataset/PhysioNet2022/training_data/49630_MV.wav,1,27.068710902367332,0.987273873342155
../../../dataset/PhysioNet2022/training_data/49630_PV.wav,1,6.8744113827454365,0.5774784026390434
../../../dataset/PhysioNet2022/training_data/49630_TV.wav,1,6.73832908300021,0.5708240442077439
../../../dataset/PhysioNet2022/training_data/49631_AV.wav,1,7.892423469226224,0.6262196581294044
../../../dataset/PhysioNet2022/training_data/49631_MV.wav,1,4.7391453610178935,0.4713756518646889
../../../dataset/PhysioNet2022/training_data/49653_AV.wav,1,13.307300845005472,0.8318797458965567
../../../dataset/PhysioNet2022/training_data/49653_MV.wav,1,20.27650413930635,0.9522500224186911
../../../dataset/PhysioNet2022/training_data/49653_PV.wav,1,6.133587086310472,0.5409743118098094
../../../dataset/PhysioNet2022/training_data/49653_TV.wav,1,10.14301374382757,0.7243516365539364
../../../dataset/PhysioNet2022/training_data/49678_AV.wav,1,11.3317614797019,0.769217933814552
../../../dataset/PhysioNet2022/training_data/49678_MV.wav,1,11.624910417939954,0.7794613750930987
../../../dataset/PhysioNet2022/training_data/49678_PV.wav,1,6.94847514657323,0.5810884621539641
../../../dataset/PhysioNet2022/training_data/49678_TV.wav,1,10.863996635305972,0.7521938962229389
../../../dataset/PhysioNet2022/training_data/49729_AV.wav,1,10.841586627732436,0.7513575150452354
../../../dataset/PhysioNet2022/training_data/49729_MV.wav,1,11.63364342943263,0.7797614718125052
../../../dataset/PhysioNet2022/training_data/49729_PV.wav,1,15.640162784902946,0.8875125258768157
../../../dataset/PhysioNet2022/training_data/49729_TV.wav,1,9.51561961084304,0.6986067545753676
../../../dataset/PhysioNet2022/training_data/49824_AV.wav,1,5.7345981898669285,0.521104413879374
../../../dataset/PhysioNet2022/training_data/49824_MV.wav,1,6.7965632985761015,0.5736749500224997
../../../dataset/PhysioNet2022/training_data/49824_PV.wav,1,9.307958174845787,0.6897904541999461
../../../dataset/PhysioNet2022/training_data/49850_AV.wav,1,8.743526110917406,0.6651329650776402
../../../dataset/PhysioNet2022/training_data/49850_MV.wav,1,9.89335983290636,0.714271313725566
../../../dataset/PhysioNet2022/training_data/49853_AV.wav,1,8.803716563147956,0.667808870542063
../../../dataset/PhysioNet2022/training_data/49853_MV.wav,1,11.287665959155905,0.7676486356721942
../../../dataset/PhysioNet2022/training_data/49853_PV.wav,1,4.874145476620683,0.4781083294848954
../../../dataset/PhysioNet2022/training_data/49853_TV.wav,1,3.399099213686823,0.4054922590153419
../../../dataset/PhysioNet2022/training_data/49963_AV.wav,1,3.668432689313525,0.41854108507399646
../../../dataset/PhysioNet2022/training_data/49963_MV.wav,1,3.8212035347632036,0.4259948553741408
../../../dataset/PhysioNet2022/training_data/49963_PV.wav,1,11.735736820545615,0.7832480058055861
../../../dataset/PhysioNet2022/training_data/49963_TV.wav,1,5.3464336217656125,0.5017087253399491
../../../dataset/PhysioNet2022/training_data/49966_MV.wav,1,6.1774712615583525,0.5431529877028858
../../../dataset/PhysioNet2022/training_data/49970_AV.wav,1,5.242525395599198,0.4965133771990601
../../../dataset/PhysioNet2022/training_data/49970_MV.wav,1,11.824298092837203,0.7862399366721333
../../../dataset/PhysioNet2022/training_data/49974_AV.wav,1,4.174813629966495,0.44337173742953495
../../../dataset/PhysioNet2022/training_data/49974_MV.wav,1,13.817212652368589,0.8456640861903797
../../../dataset/PhysioNet2022/training_data/49974_PV.wav,1,19.168710574272076,0.9411045454520491
