filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85207_PV.wav,1.0,0.9919481873512268
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84751_PV.wav,1.0,0.9998748302459717
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50805_MV.wav,1.0,0.9999983310699463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85175_AV.wav,1.0,0.9998996257781982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50343_TV.wav,1.0,0.9999558925628662
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85216_TV.wav,1.0,0.9999915361404419
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85096_PV.wav,1.0,0.9997758269309998
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50343_MV.wav,1.0,0.9965580105781555
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50210_TV.wav,1.0,0.9999616146087646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.9998989105224609
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85234_TV.wav,1.0,0.9993658661842346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84802_PV.wav,1.0,0.9999748468399048
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85094_TV.wav,1.0,0.9990909099578857
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85094_MV.wav,1.0,0.9962419271469116
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68632_TV.wav,1.0,0.9999949932098389
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85115_TV.wav,1.0,0.9990930557250977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50343_PV.wav,1.0,0.9999650716781616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85108_AV.wav,1.0,0.9999592304229736
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85102_TV.wav,1.0,0.9995649456977844
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84923_AV.wav,1.0,0.9996839761734009
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50758_TV.wav,1.0,0.9999926090240479
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50802_TV_1.wav,1.0,0.9553112387657166
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68849_MV.wav,1.0,0.9999939203262329
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84813_MV.wav,1.0,0.9999948740005493
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85108_TV.wav,1.0,0.9876950979232788
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50754_MV.wav,1.0,0.9999940395355225
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85277_AV.wav,1.0,0.9937961101531982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/57700_TV.wav,1.0,0.9904053807258606
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50210_PV.wav,1.0,0.9999771118164062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.999984622001648
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.9981198906898499
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50667_TV.wav,1.0,0.9999994039535522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68708_TV.wav,1.0,0.9621647000312805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84775_TV.wav,1.0,0.9999886751174927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84751_MV.wav,1.0,0.9995279312133789
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50721_MV.wav,1.0,0.9999953508377075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50210_MV_1.wav,1.0,0.9992851614952087
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50312_AV.wav,1.0,0.9999489784240723
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50349_TV.wav,1.0,0.9983112812042236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84996_AV.wav,1.0,0.9977738261222839
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85186_AV.wav,1.0,0.9999904632568359
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85312_TV.wav,1.0,0.9962007403373718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85234_AV.wav,1.0,0.999995231628418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50776_PV.wav,1.0,0.9995282888412476
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.9999943971633911
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50261_PV.wav,1.0,0.9999986886978149
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85012_TV.wav,1.0,0.9991112351417542
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50720_MV.wav,1.0,0.9835604429244995
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.9998704195022583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/57700_MV.wav,1.0,0.9996137022972107
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84946_MV.wav,1.0,0.9999456405639648
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84996_PV.wav,1.0,0.9978336691856384
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84802_TV.wav,1.0,0.9999668598175049
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.9998186230659485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50261_AV.wav,1.0,0.9999960660934448
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68431_MV.wav,1.0,0.9999967813491821
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84949_TV.wav,1.0,0.9870660901069641
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.9998610019683838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50391_MV.wav,1.0,0.9999585151672363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84976_PV.wav,1.0,0.9999591112136841
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.9992249011993408
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50826_PV.wav,1.0,0.9999370574951172
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85115_AV.wav,1.0,0.9993742108345032
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84884_TV.wav,1.0,0.999993085861206
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84882_TV.wav,1.0,0.999984860420227
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50802_MV.wav,1.0,0.99985671043396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84775_PV.wav,1.0,0.9999889135360718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68431_PV.wav,1.0,0.9999377727508545
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85234_PV.wav,1.0,0.9999855756759644
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50758_AV.wav,1.0,0.9998960494995117
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84949_AV.wav,1.0,0.9995861649513245
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50802_TV_2.wav,1.0,0.9995943903923035
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85094_PV.wav,1.0,0.999988317489624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85234_MV.wav,1.0,0.9999486207962036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50802_PV.wav,1.0,0.9931663870811462
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.992644190788269
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85285_MV.wav,1.0,0.99997878074646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85252_PV.wav,1.0,0.9991342425346375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50655_AV.wav,1.0,0.9977937936782837
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84808_PV.wav,1.0,0.999958872795105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85252_TV.wav,1.0,0.9975435137748718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85118_PV.wav,1.0,0.9972906708717346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85312_AV.wav,1.0,0.9996825456619263
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85115_MV.wav,1.0,0.9999191761016846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50391_TV.wav,1.0,0.9999791383743286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50312_MV.wav,1.0,0.9999964237213135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50174_TV.wav,1.0,0.9860354661941528
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68318_MV.wav,1.0,0.9948716163635254
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84856_PV.wav,1.0,0.9999901056289673
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50249_MV.wav,1.0,0.9999878406524658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84949_PV.wav,1.0,0.9999465942382812
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50263_TV_2.wav,1.0,0.9993979930877686
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50174_PV.wav,1.0,0.9122980833053589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84790_AV.wav,1.0,0.9999076128005981
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68303_TV.wav,1.0,0.9998167157173157
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50773_MV.wav,1.0,0.9992051720619202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84808_AV.wav,1.0,0.9999674558639526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85236_MV.wav,1.0,0.9999673366546631
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85216_MV.wav,1.0,0.9999998807907104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84919_PV.wav,1.0,0.9998000264167786
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68303_MV.wav,1.0,0.9999939203262329
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85207_AV.wav,1.0,0.9998362064361572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84971_PV.wav,1.0,0.9999533891677856
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84775_AV.wav,1.0,0.9998475313186646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84784_MV.wav,1.0,0.9995637536048889
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85012_PV.wav,1.0,0.9939906597137451
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85175_TV.wav,1.0,0.9999995231628418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.8953464031219482
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74417_AV.wav,1.0,0.9992988109588623
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84751_AV.wav,1.0,0.9997256398200989
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68708_AV.wav,1.0,0.8884602189064026
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85115_PV.wav,1.0,0.9997057318687439
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85102_PV.wav,1.0,0.999370276927948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84923_TV.wav,1.0,0.9871841073036194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84753_AV.wav,1.0,0.999987006187439
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84834_PV.wav,1.0,0.7283020615577698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85277_MV.wav,1.0,0.999961256980896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84962_TV.wav,1.0,0.9999895095825195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50239_TV.wav,1.0,0.9999029636383057
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85118_TV.wav,1.0,0.9999912977218628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84923_PV.wav,1.0,0.9963496923446655
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84808_TV.wav,1.0,0.9997633099555969
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84996_MV.wav,1.0,0.9999805688858032
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74417_TV.wav,1.0,0.9999945163726807
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84949_MV.wav,1.0,0.999876856803894
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85285_AV.wav,1.0,0.9999898672103882
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85276_MV.wav,1.0,0.9999618530273438
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.9997510313987732
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.9995629191398621
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85349_AV.wav,1.0,0.9999964237213135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50736_AV.wav,1.0,0.9999942779541016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85326_AV.wav,1.0,0.9999973773956299
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84962_PV.wav,1.0,0.9999085664749146
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50349_AV.wav,1.0,0.9999098777770996
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84753_MV.wav,1.0,0.9999628067016602
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50210_MV_2.wav,1.0,0.9999964237213135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84976_AV.wav,1.0,0.9949234127998352
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50721_PV.wav,1.0,0.9853954315185547
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84946_PV.wav,1.0,0.9999480247497559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84962_AV.wav,1.0,0.9998937845230103
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84882_PV.wav,1.0,0.9980384707450867
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74417_MV.wav,1.0,0.9999947547912598
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50720_AV.wav,1.0,0.9997896552085876
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50263_AV.wav,1.0,0.9999920129776001
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84802_AV.wav,1.0,0.9997223019599915
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68757_AV.wav,1.0,0.991315484046936
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84856_MV.wav,1.0,0.9998862743377686
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84813_PV.wav,1.0,0.9999778270721436
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68757_PV.wav,1.0,0.9999148845672607
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85277_PV.wav,1.0,0.9931182861328125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50312_PV.wav,1.0,0.9999969005584717
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50263_PV.wav,1.0,0.999980092048645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50667_MV.wav,1.0,0.9997993111610413
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85118_MV.wav,1.0,0.9999692440032959
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68632_AV.wav,1.0,0.9998880624771118
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50655_MV.wav,1.0,0.999993085861206
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.9997097849845886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50773_TV.wav,1.0,0.9950318336486816
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68470_TV.wav,1.0,0.9994671940803528
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84834_AV.wav,1.0,0.998370349407196
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50773_PV.wav,1.0,0.9991094470024109
