filename,y_true,probs
13918_AV_mixed.wav,1.0,0.0011104199
13918_MV_mixed.wav,1.0,4.1043353e-05
13918_PV_mixed.wav,1.0,0.05876064
13918_TV_mixed.wav,1.0,0.0005126636
14998_AV_mixed.wav,1.0,0.0045001674
14998_MV_mixed.wav,1.0,0.0011124638
14998_PV_mixed.wav,1.0,8.0095415e-05
14998_TV_mixed.wav,1.0,0.001519036
2530_AV_mixed.wav,1.0,0.0019287146
2530_MV_mixed.wav,1.0,0.6158736
2530_PV_mixed.wav,1.0,0.22232357
2530_TV_mixed.wav,1.0,0.0009710658
29045_AV_mixed.wav,1.0,8.778256e-05
29045_MV_mixed.wav,1.0,5.3995744e-05
29045_PV_mixed.wav,1.0,0.84172535
29045_TV_mixed.wav,1.0,0.12386179
29378_AV_mixed.wav,1.0,0.04798855
29378_MV_mixed.wav,1.0,0.9841303
36327_AV_mixed.wav,1.0,0.00044927435
36327_MV_mixed.wav,1.0,0.046974808
36327_PV_mixed.wav,1.0,0.076641336
36327_TV_mixed.wav,1.0,0.0001932948
39043_AV_mixed.wav,1.0,0.00018925309
39043_MV_mixed.wav,1.0,0.5787787
39043_PV_mixed.wav,1.0,0.0021544625
39043_TV_mixed.wav,1.0,0.013831278
43852_AV_mixed.wav,1.0,3.7785154e-05
43852_MV_mixed.wav,1.0,0.00010292521
43852_PV_mixed.wav,1.0,5.950424e-05
43852_TV_mixed.wav,1.0,0.07556192
46778_MV_mixed.wav,1.0,0.00035014658
47002_AV_mixed.wav,1.0,0.04073735
47002_MV_mixed.wav,1.0,9.8857985e-05
49562_AV_mixed.wav,1.0,0.019466957
49562_MV_mixed.wav,1.0,0.00012225733
49562_PV_mixed.wav,1.0,4.918042e-05
49562_TV_mixed.wav,1.0,0.00018866698
49568_AV_mixed.wav,1.0,3.3930108e-05
49568_MV_mixed.wav,1.0,0.0034538484
49568_PV_mixed.wav,1.0,0.00069210585
49568_TV_mixed.wav,1.0,9.378989e-05
