filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,11.723726279722168,0.9052115799341175
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,7.047728761238302,0.7894015608177078
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,7.8752287105133645,0.8156007842182338
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,10.134824419926948,0.8742137731635452
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,4.881799842534486,0.7085053934394974
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,9.609448946013933,0.8621978715182964
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,7.284954159286203,0.7971808759448227
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,4.846435692688423,0.7070425224558357
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,4.530147206949461,0.6937703402090641
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,5.731421409699205,0.7423197264173691
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,4.1770396210250835,0.6785648245750452
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,3.7050032485240623,0.6576359462578222
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,4.084558812358637,0.674517288929736
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,2.442221450549084,0.598740634033834
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,3.715683917642532,0.6581167366487105
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,4.347906761342582,0.6859726237162805
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,3.578112195106971,0.6518993777052832
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,3.4711333685578385,0.6470284652102408
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,11.876057415105873,0.907793615512266
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,4.934689025240417,0.7106851585547381
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,3.7969986680706667,0.6617664203429888
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,7.460336664593373,0.802793090846595
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,7.932526866520248,0.8173180390395707
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,3.061197020612205,0.6280862683813702
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,5.094911865078463,0.7172291581300412
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,6.8248666911293565,0.7818959679257895
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,5.639706137287334,0.7387954798065194
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,6.266384636051864,0.762249681512374
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,7.97880386880053,0.8186958995700095
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,4.536397775623204,0.6940358663371361
../../../dataset/PhysioNet2022/training_data/50006_MV.wav,1,4.284426577558022,0.6832312815259919
../../../dataset/PhysioNet2022/training_data/50007_AV.wav,1,9.346137800827067,0.855820765683866
../../../dataset/PhysioNet2022/training_data/50007_MV.wav,1,1.3522193702556717,0.5454293842825594
../../../dataset/PhysioNet2022/training_data/50007_PV.wav,1,6.039181205203939,0.7539168211314292
../../../dataset/PhysioNet2022/training_data/50007_TV.wav,1,7.124992822536265,0.7919590522598751
../../../dataset/PhysioNet2022/training_data/50012_MV.wav,1,9.78877017579514,0.8664039123820706
../../../dataset/PhysioNet2022/training_data/50018_AV.wav,1,5.0103645911910295,0.7137871651565659
../../../dataset/PhysioNet2022/training_data/50018_MV.wav,1,3.731878688830363,0.6588451247610233
../../../dataset/PhysioNet2022/training_data/50027_AV.wav,1,11.35476172516374,0.8986877712104504
../../../dataset/PhysioNet2022/training_data/50027_MV.wav,1,2.3971841022936773,0.5965746750968336
../../../dataset/PhysioNet2022/training_data/50029_AV.wav,1,3.9258775953332563,0.6675115828557154
