filename,y_true,probs
24160_AV_mixed.wav,1.0,0.00010606353
24160_MV_mixed.wav,1.0,0.00048569904
24160_PV_mixed.wav,1.0,3.352229e-06
24160_TV_mixed.wav,1.0,2.5910954e-06
39456_MV_mixed.wav,1.0,9.2830817e-07
39456_PV_mixed.wav,1.0,1.700111e-05
39456_TV_mixed.wav,1.0,3.1911907e-06
49561_AV_mixed.wav,1.0,0.0073049692
49561_MV_mixed.wav,1.0,0.0833133
49561_PV_mixed.wav,1.0,8.5494645e-07
49561_TV_mixed.wav,1.0,5.2866904e-05
49577_AV_mixed.wav,1.0,2.2390552e-05
49577_MV_mixed.wav,1.0,4.7215457e-07
49577_PV_mixed.wav,1.0,3.7519906e-06
49577_TV_mixed.wav,1.0,1.29289065e-05
49598_AV_mixed.wav,1.0,5.365973e-06
49598_MV_mixed.wav,1.0,3.8904538e-05
49627_AV_mixed.wav,1.0,1.943e-05
49627_MV_mixed.wav,1.0,2.0007552e-05
49627_PV_mixed.wav,1.0,7.752753e-05
49627_TV_mixed.wav,1.0,2.0096027e-07
49659_AV_mixed.wav,1.0,5.111915e-06
49659_MV_mixed.wav,1.0,7.601833e-07
49659_PV_mixed.wav,1.0,0.00011263003
49659_TV_mixed.wav,1.0,0.0001968878
49687_AV_mixed.wav,1.0,6.494375e-06
49687_MV_mixed.wav,1.0,1.986856e-05
49687_PV_mixed.wav,1.0,3.3370845e-06
49687_TV_mixed.wav,1.0,4.6157975e-06
49754_AV_mixed.wav,1.0,5.721121e-05
49754_MV_mixed.wav,1.0,3.8208723e-06
49754_PV_mixed.wav,1.0,1.38761825e-05
49754_TV_mixed.wav,1.0,8.727105e-07
49776_AV_mixed.wav,1.0,0.112382844
49776_MV_mixed.wav,1.0,7.2025978e-06
49952_AV_mixed.wav,1.0,0.00026821395
49952_MV_1_mixed.wav,1.0,0.00045760567
49952_MV_2_mixed.wav,1.0,4.836912e-06
49952_PV_mixed.wav,1.0,0.0061500533
49952_TV_mixed.wav,1.0,1.6036418e-05
49979_MV_mixed.wav,1.0,0.009126702
49986_AV_mixed.wav,1.0,0.0001350668
49986_MV_mixed.wav,1.0,3.576335e-05
50043_AV_mixed.wav,1.0,5.571899e-07
50043_PV_mixed.wav,1.0,4.3360164e-05
50043_TV_mixed.wav,1.0,1.8866744e-05
50056_AV_mixed.wav,1.0,9.118235e-05
50056_MV_mixed.wav,1.0,0.00087397656
50056_PV_mixed.wav,1.0,0.00028294628
50056_TV_mixed.wav,1.0,0.004723273
50067_MV_mixed.wav,1.0,0.00033721165
50067_PV_mixed.wav,1.0,2.9702896e-05
50067_TV_mixed.wav,1.0,1.37980505e-05
50103_AV_mixed.wav,1.0,0.00033159365
50103_MV_mixed.wav,1.0,8.296174e-05
50103_PV_mixed.wav,1.0,8.217877e-05
50103_TV_mixed.wav,1.0,0.0040221633
50109_AV_mixed.wav,1.0,5.8189904e-05
50109_MV_mixed.wav,1.0,0.0029757496
50109_PV_mixed.wav,1.0,0.000695138
50109_TV_mixed.wav,1.0,0.000113900496
