filename,y_true,probs
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.95868653
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9647544
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.9663322
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.98567355
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.98996615
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.9831066
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.97161835
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.980477
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.9876709
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.98770636
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.88029313
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.95996445
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.9315513
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.9711146
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.9083263
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.93036723
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.9718507
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.93358725
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.9466892
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.9706218
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.9841409
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.95350313
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.94103533
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.98778486
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.95452154
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.94470614
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.96663505
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.9598076
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.99226177
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.9553861
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.98071885
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.8387177
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.9545576
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.9612074
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.9621585
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49627_AV.wav,1.0,0.98673356
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49627_MV.wav,1.0,0.9787541
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49627_PV.wav,1.0,0.9263077
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49627_TV.wav,1.0,0.9147111
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49659_AV.wav,1.0,0.9884651
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49659_MV.wav,1.0,0.9957033
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49659_PV.wav,1.0,0.9743413
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49659_TV.wav,1.0,0.97216123
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49687_AV.wav,1.0,0.99158996
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49687_MV.wav,1.0,0.98848724
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49687_PV.wav,1.0,0.9878252
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49687_TV.wav,1.0,0.963864
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49735_MV.wav,1.0,0.87862563
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.9364946
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.953333
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49754_AV.wav,1.0,0.90704364
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49754_MV.wav,1.0,0.9737805
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49754_PV.wav,1.0,0.8802668
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49754_TV.wav,1.0,0.9616885
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49776_AV.wav,1.0,0.96974015
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49776_MV.wav,1.0,0.98418206
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49838_MV.wav,1.0,0.98560864
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.98486197
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49897_MV.wav,1.0,0.9492522
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.96307814
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.91506714
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49952_AV.wav,1.0,0.98634106
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49952_MV_1.wav,1.0,0.98344827
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49952_MV_2.wav,1.0,0.93580973
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49952_PV.wav,1.0,0.9779726
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49952_TV.wav,1.0,0.9430582
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.9319746
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49960_MV.wav,1.0,0.81523997
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49960_PV.wav,1.0,0.91140616
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49960_TV.wav,1.0,0.97646356
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49969_MV.wav,1.0,0.81913286
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49979_MV.wav,1.0,0.8266764
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49986_AV.wav,1.0,0.8966121
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49986_MV.wav,1.0,0.90920955
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49987_AV.wav,1.0,0.9842518
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49987_MV.wav,1.0,0.96152824
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49990_AV.wav,1.0,0.9961034
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.9709594
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.9647766
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49990_TV.wav,1.0,0.95403135
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49995_AV.wav,1.0,0.9178029
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49995_MV.wav,1.0,0.9871868
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49995_PV.wav,1.0,0.9490622
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49995_TV.wav,1.0,0.9569591
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.9908668
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49998_PV.wav,1.0,0.99379736
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.9800668
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50026_AV.wav,1.0,0.9726714
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50026_MV.wav,1.0,0.99187535
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50043_AV.wav,1.0,0.9035522
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50043_PV.wav,1.0,0.9607005
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50043_TV.wav,1.0,0.9699659
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50048_MV.wav,1.0,0.9822171
