filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68425_TV.wav,1.0,0.5369404554367065
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84696_TV.wav,1.0,0.417371928691864
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/61117_AV.wav,1.0,0.484046995639801
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50231_TV.wav,1.0,0.5298985242843628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50789_TV.wav,1.0,0.5367662906646729
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50619_TV.wav,1.0,0.511588454246521
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68465_AV.wav,1.0,0.55778968334198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50258_MV.wav,1.0,0.5297731161117554
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84931_MV.wav,1.0,0.49764394760131836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85042_PV.wav,1.0,0.49888551235198975
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84935_PV.wav,1.0,0.4907169044017792
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68423_MV.wav,1.0,0.45420318841934204
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85134_TV.wav,1.0,0.525242030620575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68406_AV.wav,1.0,0.5005210041999817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49687_TV.wav,1.0,0.4715789258480072
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85253_MV.wav,1.0,0.45528677105903625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84935_TV.wav,1.0,0.535695493221283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84822_PV.wav,1.0,0.47045058012008667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84696_PV.wav,1.0,0.49620121717453003
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50766_PV.wav,1.0,0.5160608291625977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84931_TV.wav,1.0,0.47126132249832153
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85077_AV.wav,1.0,0.5159562826156616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49776_AV.wav,1.0,0.5107676386833191
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69159_TV.wav,1.0,0.43404871225357056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84977_PV.wav,1.0,0.5162533521652222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50788_PV.wav,1.0,0.5259763598442078
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50231_MV.wav,1.0,0.5479011535644531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50689_AV.wav,1.0,0.5198066234588623
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84931_AV.wav,1.0,0.525348424911499
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84697_AV.wav,1.0,0.5191556811332703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50298_PV.wav,1.0,0.4570387601852417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85042_MV.wav,1.0,0.5250003933906555
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.41260817646980286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50797_AV.wav,1.0,0.505255401134491
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84995_AV.wav,1.0,0.4261849522590637
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68682_TV.wav,1.0,0.5231755971908569
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50233_PV.wav,1.0,0.559735894203186
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84760_PV.wav,1.0,0.532872200012207
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84879_PV.wav,1.0,0.4806695282459259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49687_MV.wav,1.0,0.5073435306549072
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85020_AV.wav,1.0,0.5170913338661194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.4956408739089966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68465_TV.wav,1.0,0.4883670210838318
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68425_MV.wav,1.0,0.4876624047756195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/76240_MV.wav,1.0,0.4919613301753998
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69067_PV.wav,1.0,0.511364221572876
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50766_AV.wav,1.0,0.43380388617515564
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/61117_TV.wav,1.0,0.5158545970916748
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81638_MV.wav,1.0,0.49383673071861267
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49986_AV.wav,1.0,0.5236368775367737
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84730_AV.wav,1.0,0.4528481960296631
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50152_MV.wav,1.0,0.4832788407802582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50379_PV.wav,1.0,0.4400436282157898
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85174_PV.wav,1.0,0.4749583601951599
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85110_TV.wav,1.0,0.4801062345504761
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49952_TV.wav,1.0,0.5148413777351379
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85253_TV.wav,1.0,0.4789096415042877
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68646_MV.wav,1.0,0.46736130118370056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84696_AV.wav,1.0,0.4523559510707855
