filename,y_true,probs
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.9981675
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.027174031
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.99475974
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.99897313
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.09819536
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.9559921
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.09935504
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.038886614
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.12021397
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.047155716
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.8395041
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.9879583
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.18077405
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.1961777
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.044032816
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.050401263
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.026656354
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.052205708
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.9607804
