filename,y_true,probs
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.27345732
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.26937056
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.27414072
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.32292584
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.14904149
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.20338994
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.32625312
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.11292906
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.21343662
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.33681503
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.10167158
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.3330337
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.23637867
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.5494151
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.23721729
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.07391158
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.2977498
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.55436414
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.18643442
