filename,y_true,probs
31737_AV_mixed.wav,1.0,1.7487275e-05
31737_MV_mixed.wav,1.0,0.9999689
31737_PV_mixed.wav,1.0,0.0004955362
31737_TV_mixed.wav,1.0,0.026049668
40798_AV_mixed.wav,1.0,1.848686e-05
40798_MV_mixed.wav,1.0,1.6319316e-05
40798_PV_mixed.wav,1.0,0.008221411
40798_TV_mixed.wav,1.0,0.016035413
49558_AV_mixed.wav,1.0,1.4194436e-05
49558_MV_mixed.wav,1.0,2.8792741e-05
49607_MV_mixed.wav,1.0,1.7582122e-05
49610_AV_mixed.wav,1.0,1.7146627e-05
49610_MV_mixed.wav,1.0,0.99794596
49610_PV_mixed.wav,1.0,1.50611e-05
49610_TV_mixed.wav,1.0,0.00062609126
49641_AV_mixed.wav,1.0,1.9124576e-05
49641_MV_mixed.wav,1.0,3.447904e-05
49641_PV_mixed.wav,1.0,0.9997135
49641_TV_mixed.wav,1.0,1.6859287e-05
49661_AV_mixed.wav,1.0,0.0036660084
49661_MV_mixed.wav,1.0,8.0275255e-05
49691_AV_mixed.wav,1.0,0.36157563
49691_MV_mixed.wav,1.0,1.627108e-05
49691_PV_mixed.wav,1.0,7.740646e-05
49691_TV_mixed.wav,1.0,1.7377173e-05
49993_AV_mixed.wav,1.0,0.0009729401
49993_MV_mixed.wav,1.0,0.00023025894
49993_PV_mixed.wav,1.0,2.8302793e-05
49993_TV_mixed.wav,1.0,1.6206472e-05
50006_AV_mixed.wav,1.0,1.2781281e-05
50006_MV_mixed.wav,1.0,2.94936e-05
50007_AV_mixed.wav,1.0,1.2139549e-05
50007_MV_mixed.wav,1.0,1.6694446e-05
50007_PV_mixed.wav,1.0,1.2009042e-05
50007_TV_mixed.wav,1.0,1.4172875e-05
50012_MV_mixed.wav,1.0,4.0590825e-05
50018_AV_mixed.wav,1.0,1.8543293e-05
50018_MV_mixed.wav,1.0,1.8295497e-05
50027_AV_mixed.wav,1.0,1.3384723e-05
50027_MV_mixed.wav,1.0,0.32802448
50029_AV_mixed.wav,1.0,0.00013206893
50029_MV_mixed.wav,1.0,0.00018380543
50029_PV_mixed.wav,1.0,0.7703922
50029_TV_mixed.wav,1.0,1.5420097e-05
50047_MV_mixed.wav,1.0,1.2997395e-05
50047_PV_mixed.wav,1.0,0.00011579605
50047_TV_mixed.wav,1.0,0.9995369
50076_AV_mixed.wav,1.0,0.00028391284
50076_MV_mixed.wav,1.0,1.5367747e-05
50076_PV_mixed.wav,1.0,3.1683674e-05
50076_TV_mixed.wav,1.0,1.4888988e-05
50079_AV_mixed.wav,1.0,0.00024897244
50079_PV_mixed.wav,1.0,3.779589e-05
50079_TV_mixed.wav,1.0,9.213111e-05
50080_AV_mixed.wav,1.0,1.6294265e-05
50080_MV_mixed.wav,1.0,8.440642e-05
50080_PV_mixed.wav,1.0,2.576214e-05
50080_TV_mixed.wav,1.0,2.5000183e-05
50089_AV_mixed.wav,1.0,1.9661711e-05
50089_PV_mixed.wav,1.0,0.51134324
50089_TV_mixed.wav,1.0,5.8213438e-05
50092_AV_mixed.wav,1.0,2.021663e-05
50092_MV_mixed.wav,1.0,2.3962006e-05
50092_PV_mixed.wav,1.0,1.7740715e-05
50092_TV_mixed.wav,1.0,0.9882676
50094_MV_mixed.wav,1.0,0.00031654915
50094_PV_mixed.wav,1.0,2.0969934e-05
50094_TV_mixed.wav,1.0,0.9999033
50104_AV_mixed.wav,1.0,4.385691e-05
50104_MV_mixed.wav,1.0,0.00022115644
50104_PV_mixed.wav,1.0,1.2622766e-05
50104_TV_mixed.wav,1.0,1.3813231e-05
50115_AV_mixed.wav,1.0,1.3208997e-05
50115_MV_mixed.wav,1.0,1.4301765e-05
50115_PV_1_mixed.wav,1.0,0.1953221
50115_PV_2_mixed.wav,1.0,1.43901325e-05
50115_TV_1_mixed.wav,1.0,0.09480464
50115_TV_2_mixed.wav,1.0,0.00018110388
50126_AV_mixed.wav,1.0,1.8835175e-05
50126_MV_mixed.wav,1.0,2.4975496e-05
50126_PV_mixed.wav,1.0,4.8510003e-05
50126_TV_mixed.wav,1.0,0.00022074439
50142_AV_mixed.wav,1.0,1.4639786e-05
50142_MV_mixed.wav,1.0,7.545141e-05
50146_MV_mixed.wav,1.0,0.00024354893
50151_PV_mixed.wav,1.0,0.0006649566
50159_MV_mixed.wav,1.0,1.6266069e-05
50159_PV_mixed.wav,1.0,1.2062563e-05
50159_TV_mixed.wav,1.0,5.4229447e-05
50165_AV_mixed.wav,1.0,2.283368e-05
50165_MV_mixed.wav,1.0,1.7621822e-05
50165_PV_mixed.wav,1.0,2.3109595e-05
50174_AV_mixed.wav,1.0,3.1274987e-05
50174_MV_mixed.wav,1.0,2.5084795e-05
