filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/50375_MV.wav,1.0,0.5079250931739807
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/68560_TV.wav,1.0,0.5079530477523804
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/49974_PV.wav,1.0,0.5079286098480225
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/85055_AV.wav,1.0,0.5079450011253357
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.5079419016838074
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/85031_TV.wav,1.0,0.5078877806663513
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/84823_PV.wav,1.0,0.5079389810562134
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/84799_PV.wav,1.0,0.50795578956604
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/69079_AV.wav,1.0,0.5079126358032227
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/50272_AV.wav,1.0,0.5079493522644043
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/50137_TV.wav,1.0,0.5079321265220642
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.5079525709152222
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/85079_AV.wav,1.0,0.507942795753479
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/50772_AV.wav,1.0,0.5079449415206909
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/50790_AV.wav,1.0,0.5079362988471985
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/50384_AV.wav,1.0,0.507971465587616
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/68624_AV.wav,1.0,0.5079320073127747
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/85112_MV.wav,1.0,0.5079397559165955
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/69188_TV.wav,1.0,0.5079565644264221
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/68347_AV.wav,1.0,0.5078927874565125
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/68711_AV.wav,1.0,0.5079252123832703
/tmp/per_lambda_unfrozen_full_50.0_km69m6hy/data/PhysioNet2022/training_data/50635_TV.wav,1.0,0.5079493522644043
