filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,11.451618847690568,0.9043058320887002
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,7.553546578835678,0.8125089477779658
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,7.529561702645723,0.8117770896849799
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,12.870293020432308,0.9262009316456056
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,4.973819166074876,0.7212057322862211
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,9.110130286133948,0.8554141817389971
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,7.161250282888779,0.8002626199510429
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,4.82500253397074,0.7151820649917264
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,4.642975856841841,0.707708699790514
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,4.617010700796147,0.7066333269138821
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,4.338107563759501,0.694938085366507
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,3.7308325082555447,0.6685984757669731
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,5.123655232280476,0.727191056494105
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,3.662042755780575,0.6655430248866966
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,4.230677332843911,0.6903640799694747
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,3.0829649486332977,0.6392889862470634
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,3.5426518977480246,0.6602070121697092
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,3.4940101490885174,0.6580212259324261
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,11.679399707585702,0.9081761616728349
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,4.8902184867794025,0.717831446117308
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,3.8190545457454697,0.6724963309455334
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,8.000985000545208,0.8257618665715248
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,10.467945812944752,0.8858744068027175
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,2.4918786775451474,0.6116046288260182
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,5.076288527620077,0.7253076556261564
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,6.0341417365675944,0.7617893732095109
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,6.474753578107301,0.7774101447223667
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,6.313183401548079,0.7717683236237188
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,8.212549757135461,0.8317661617355164
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,4.6385130564028065,0.7075240331791726
../../../dataset/PhysioNet2022/training_data/50006_MV.wav,1,4.04021506129043,0.682162900486762
../../../dataset/PhysioNet2022/training_data/50007_AV.wav,1,9.308014328838885,0.8602405530136361
../../../dataset/PhysioNet2022/training_data/50007_MV.wav,1,1.3199513890485282,0.5546993951548167
../../../dataset/PhysioNet2022/training_data/50007_PV.wav,1,5.97831681531544,0.759757386425814
../../../dataset/PhysioNet2022/training_data/50007_TV.wav,1,6.995756758109573,0.7949194304184497
../../../dataset/PhysioNet2022/training_data/50012_MV.wav,1,8.726694456574277,0.8456686079352039
../../../dataset/PhysioNet2022/training_data/50018_AV.wav,1,4.902328189604378,0.7183217499618925
../../../dataset/PhysioNet2022/training_data/50018_MV.wav,1,3.7630448402163426,0.6700244086182666
../../../dataset/PhysioNet2022/training_data/50027_AV.wav,1,11.459356867068085,0.9044396729950094
../../../dataset/PhysioNet2022/training_data/50027_MV.wav,1,2.862573738099359,0.6290634811657312
../../../dataset/PhysioNet2022/training_data/50029_AV.wav,1,4.621530061409521,0.7068206670143473
../../../dataset/PhysioNet2022/training_data/50029_MV.wav,1,3.8987119226141695,0.6759954689264402
../../../dataset/PhysioNet2022/training_data/50029_PV.wav,1,5.393593191509155,0.7377690297482453
../../../dataset/PhysioNet2022/training_data/50029_TV.wav,1,3.7710117399870287,0.6703765962149463
