filename,y_true,probs
23625_AV_mixed.wav,1.0,9.285556e-08
23625_MV_mixed.wav,1.0,0.0005418406
23625_PV_mixed.wav,1.0,0.00074762956
23625_TV_mixed.wav,1.0,1.8687963e-06
33151_AV_mixed.wav,1.0,2.3115354e-06
33151_MV_mixed.wav,1.0,3.1093189e-06
33151_PV_mixed.wav,1.0,1.4835086e-05
33151_TV_mixed.wav,1.0,0.04295728
38337_AV_mixed.wav,1.0,0.001238982
38337_MV_mixed.wav,1.0,0.000671972
40058_AV_mixed.wav,1.0,0.00016756803
40058_MV_mixed.wav,1.0,2.6258547e-06
40058_PV_mixed.wav,1.0,2.504722e-06
40058_TV_mixed.wav,1.0,3.5522935e-05
46532_AV_mixed.wav,1.0,2.7191894e-07
49630_AV_mixed.wav,1.0,7.1453345e-05
49630_MV_mixed.wav,1.0,0.0013639668
49630_PV_mixed.wav,1.0,7.166963e-07
49630_TV_mixed.wav,1.0,2.3290579e-07
49631_AV_mixed.wav,1.0,1.9287802e-06
49631_MV_mixed.wav,1.0,2.204521e-07
49850_AV_mixed.wav,1.0,5.1900242e-06
49850_MV_mixed.wav,1.0,6.65314e-06
49966_MV_mixed.wav,1.0,4.8365982e-06
49970_AV_mixed.wav,1.0,2.4243785e-05
49970_MV_mixed.wav,1.0,1.7040952e-06
49978_PV_mixed.wav,1.0,1.98868e-06
49988_AV_mixed.wav,1.0,1.0110157e-05
49988_MV_mixed.wav,1.0,1.6777398e-06
49988_PV_mixed.wav,1.0,3.7706322e-05
49988_TV_mixed.wav,1.0,5.458308e-06
49994_AV_mixed.wav,1.0,6.339328e-07
49994_MV_mixed.wav,1.0,2.2446172e-06
49994_PV_mixed.wav,1.0,8.334994e-07
49994_TV_mixed.wav,1.0,5.1050767e-05
50008_AV_mixed.wav,1.0,3.9870036e-05
50008_MV_mixed.wav,1.0,2.8181676e-05
50008_PV_mixed.wav,1.0,3.6769686e-06
50008_TV_mixed.wav,1.0,1.7215358e-07
50009_AV_mixed.wav,1.0,7.428321e-05
50116_AV_mixed.wav,1.0,0.00053460954
50116_MV_mixed.wav,1.0,3.6360383e-05
50116_PV_mixed.wav,1.0,6.5059925e-05
50116_TV_mixed.wav,1.0,0.0002983126
50121_PV_mixed.wav,1.0,3.7038747e-06
50121_TV_mixed.wav,1.0,3.9282886e-06
50136_AV_mixed.wav,1.0,0.00015522772
50136_MV_mixed.wav,1.0,8.450749e-05
50137_MV_mixed.wav,1.0,0.00024864177
50137_PV_mixed.wav,1.0,8.495534e-06
50137_TV_mixed.wav,1.0,1.3348509e-05
50138_AV_mixed.wav,1.0,8.397089e-05
50138_MV_mixed.wav,1.0,0.00014203583
50141_AV_mixed.wav,1.0,1.375209e-06
50145_MV_mixed.wav,1.0,7.522643e-06
50244_AV_mixed.wav,1.0,4.437136e-05
50244_MV_mixed.wav,1.0,9.866525e-07
50244_PV_mixed.wav,1.0,4.6483765e-06
