filename,y_true,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,0.5147761373462608
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,0.5163298406484162
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,0.48438835039279204
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,0.5050459963434217
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,0.5122686109666855
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,0.5111495411157964
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,0.48475286281713326
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,0.49279030965858983
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,0.5056867810570288
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,0.5059187297897607
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,0.5122021859123792
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,0.5150203664712217
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,0.5104864533587785
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,0.5055543748517987
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,0.4872140881192798
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,0.5061579317541338
../../../dataset/PhysioNet2022/training_data/36327_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/36327_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/39043_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/39043_MV.wav,1,0.505023919470418
../../../dataset/PhysioNet2022/training_data/39043_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/39043_TV.wav,1,0.5115607445656256
../../../dataset/PhysioNet2022/training_data/43852_AV.wav,1,0.5129133219589503
../../../dataset/PhysioNet2022/training_data/43852_MV.wav,1,0.5122248959531187
../../../dataset/PhysioNet2022/training_data/43852_PV.wav,1,0.5151635640569739
../../../dataset/PhysioNet2022/training_data/43852_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/46778_MV.wav,1,0.4949462196366124
../../../dataset/PhysioNet2022/training_data/47002_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/47002_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49562_AV.wav,1,0.5070829410192094
../../../dataset/PhysioNet2022/training_data/49562_MV.wav,1,0.493844266518893
../../../dataset/PhysioNet2022/training_data/49562_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49562_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49568_AV.wav,1,0.513522490111214
../../../dataset/PhysioNet2022/training_data/49568_MV.wav,1,0.49014628636477964
../../../dataset/PhysioNet2022/training_data/49568_PV.wav,1,0.5201371182025631
../../../dataset/PhysioNet2022/training_data/49568_TV.wav,1,0.4880687659604464
../../../dataset/PhysioNet2022/training_data/49628_AV.wav,1,0.5078525292194966
../../../dataset/PhysioNet2022/training_data/49628_MV.wav,1,0.48633755065655826
../../../dataset/PhysioNet2022/training_data/49628_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49628_TV.wav,1,0.5092908568905814
../../../dataset/PhysioNet2022/training_data/49683_AV.wav,1,0.49498704565527823
../../../dataset/PhysioNet2022/training_data/49683_MV.wav,1,0.5050387753931193
../../../dataset/PhysioNet2022/training_data/49683_PV.wav,1,0.511054326112306
../../../dataset/PhysioNet2022/training_data/49683_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49704_AV.wav,1,0.5061702567911966
../../../dataset/PhysioNet2022/training_data/49704_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49712_AV.wav,1,0.48628378820848617
../../../dataset/PhysioNet2022/training_data/49712_MV.wav,1,0.5177440083778828
../../../dataset/PhysioNet2022/training_data/49712_PV.wav,1,0.5058071127406547
../../../dataset/PhysioNet2022/training_data/49712_TV.wav,1,0.492688902446483
../../../dataset/PhysioNet2022/training_data/49719_AV.wav,1,0.5091808884884459
../../../dataset/PhysioNet2022/training_data/49719_MV.wav,1,0.5077678476242694
../../../dataset/PhysioNet2022/training_data/49719_PV.wav,1,0.5053064431740617
../../../dataset/PhysioNet2022/training_data/49719_TV.wav,1,0.4925184444401245
../../../dataset/PhysioNet2022/training_data/49745_AV.wav,1,0.5110904536062107
../../../dataset/PhysioNet2022/training_data/49745_MV.wav,1,0.4910925320101251
../../../dataset/PhysioNet2022/training_data/49745_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49745_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49751_AV.wav,1,0.48648457348769986
