filename,y_true,probs
23625_AV_mixed.wav,1.0,0.99890375
23625_MV_mixed.wav,1.0,0.9985354
23625_PV_mixed.wav,1.0,0.99641764
23625_TV_mixed.wav,1.0,0.9999449
33151_AV_mixed.wav,1.0,0.9777094
33151_MV_mixed.wav,1.0,0.9973972
33151_PV_mixed.wav,1.0,0.9635837
33151_TV_mixed.wav,1.0,0.9967373
38337_AV_mixed.wav,1.0,0.99948704
38337_MV_mixed.wav,1.0,0.9965006
40058_AV_mixed.wav,1.0,0.99988616
40058_MV_mixed.wav,1.0,0.9999889
40058_PV_mixed.wav,1.0,0.9794136
40058_TV_mixed.wav,1.0,0.9998141
46532_AV_mixed.wav,1.0,0.9970866
49630_AV_mixed.wav,1.0,0.9924414
49630_MV_mixed.wav,1.0,0.9999813
49630_PV_mixed.wav,1.0,0.9999075
49630_TV_mixed.wav,1.0,0.99875236
49631_AV_mixed.wav,1.0,0.522694
49631_MV_mixed.wav,1.0,0.998478
49850_AV_mixed.wav,1.0,0.98671174
49850_MV_mixed.wav,1.0,0.9987469
49966_MV_mixed.wav,1.0,0.70996565
49970_AV_mixed.wav,1.0,0.99879694
49970_MV_mixed.wav,1.0,0.9992817
49978_PV_mixed.wav,1.0,0.9999534
49988_AV_mixed.wav,1.0,0.9985178
49988_MV_mixed.wav,1.0,0.9996306
49988_PV_mixed.wav,1.0,0.9996431
49988_TV_mixed.wav,1.0,0.9999908
49994_AV_mixed.wav,1.0,0.9955082
49994_MV_mixed.wav,1.0,0.99877375
49994_PV_mixed.wav,1.0,0.9715489
49994_TV_mixed.wav,1.0,0.9994879
50008_AV_mixed.wav,1.0,0.99800223
50008_MV_mixed.wav,1.0,0.99957377
50008_PV_mixed.wav,1.0,0.999959
50008_TV_mixed.wav,1.0,0.9998344
50009_AV_mixed.wav,1.0,0.9993475
50116_AV_mixed.wav,1.0,0.9993863
50116_MV_mixed.wav,1.0,0.9998766
50116_PV_mixed.wav,1.0,0.9996123
50116_TV_mixed.wav,1.0,0.99997723
50121_PV_mixed.wav,1.0,0.99971765
50121_TV_mixed.wav,1.0,0.9994282
50136_AV_mixed.wav,1.0,0.9216643
50136_MV_mixed.wav,1.0,0.73578346
50137_MV_mixed.wav,1.0,0.99938035
50137_PV_mixed.wav,1.0,0.99955565
50137_TV_mixed.wav,1.0,0.99998367
50138_AV_mixed.wav,1.0,0.99965453
50138_MV_mixed.wav,1.0,0.9986821
50141_AV_mixed.wav,1.0,0.9997931
50145_MV_mixed.wav,1.0,0.9999566
50244_AV_mixed.wav,1.0,0.9999807
50244_MV_mixed.wav,1.0,0.9995962
50244_PV_mixed.wav,1.0,0.99965835
50244_TV_mixed.wav,1.0,0.9969464
50247_AV_mixed.wav,1.0,0.9998299
50247_MV_mixed.wav,1.0,0.9999541
50247_PV_mixed.wav,1.0,0.99998057
50248_TV_mixed.wav,1.0,0.99981874
50295_AV_mixed.wav,1.0,0.9994722
50295_MV_mixed.wav,1.0,0.99859315
50295_PV_mixed.wav,1.0,0.95444363
50295_TV_mixed.wav,1.0,0.943689
50296_AV_mixed.wav,1.0,0.98054504
50296_MV_mixed.wav,1.0,0.9993374
50296_PV_mixed.wav,1.0,0.98848945
50296_TV_mixed.wav,1.0,0.9995509
50306_AV_mixed.wav,1.0,0.99989367
50306_MV_mixed.wav,1.0,0.99780613
50306_PV_mixed.wav,1.0,0.9995029
50306_TV_mixed.wav,1.0,0.9884107
50311_MV_mixed.wav,1.0,0.9999695
50311_PV_mixed.wav,1.0,0.99931943
50311_TV_mixed.wav,1.0,0.9998709
50665_PV_mixed.wav,1.0,0.9888127
50665_TV_mixed.wav,1.0,0.9999852
50673_AV_mixed.wav,1.0,0.99997866
50673_MV_mixed.wav,1.0,0.99997866
50673_PV_mixed.wav,1.0,0.99949193
50673_TV_mixed.wav,1.0,0.9997687
50687_AV_mixed.wav,1.0,0.9999759
50687_MV_mixed.wav,1.0,0.9998259
50687_PV_mixed.wav,1.0,0.98268294
50687_TV_mixed.wav,1.0,0.9995739
50688_AV_mixed.wav,1.0,0.99973685
50688_MV_mixed.wav,1.0,0.9997054
50688_PV_mixed.wav,1.0,0.9996922
50688_TV_mixed.wav,1.0,0.99995387
50693_AV_mixed.wav,1.0,0.99983966
50693_MV_mixed.wav,1.0,0.99671245
50693_PV_mixed.wav,1.0,0.99245363
50693_TV_mixed.wav,1.0,0.99915195
50734_AV_mixed.wav,1.0,0.99971026
50734_MV_mixed.wav,1.0,0.999148
50734_PV_mixed.wav,1.0,0.99356294
50734_Phc_mixed.wav,1.0,0.9868455
50734_TV_mixed.wav,1.0,0.8864119
50748_AV_mixed.wav,1.0,0.99995947
50748_MV_mixed.wav,1.0,0.99993026
50757_AV_mixed.wav,1.0,0.9999933
50757_MV_mixed.wav,1.0,0.9999865
50757_PV_mixed.wav,1.0,0.9995902
50757_TV_mixed.wav,1.0,0.9999497
50772_AV_mixed.wav,1.0,0.9910936
50772_MV_mixed.wav,1.0,0.9999889
50772_PV_mixed.wav,1.0,0.9993579
50787_MV_mixed.wav,1.0,0.99944085
50790_AV_mixed.wav,1.0,0.9650859
50790_MV_mixed.wav,1.0,0.99950993
50795_AV_mixed.wav,1.0,0.9999505
50795_MV_mixed.wav,1.0,0.9720445
50796_MV_mixed.wav,1.0,0.9998733
50796_PV_mixed.wav,1.0,0.999292
50796_TV_mixed.wav,1.0,0.9999598
50822_AV_mixed.wav,1.0,0.9997025
50822_MV_mixed.wav,1.0,0.9999628
50822_PV_mixed.wav,1.0,0.9997204
50822_TV_mixed.wav,1.0,0.99960786
57706_AV_mixed.wav,1.0,0.93606824
57706_MV_mixed.wav,1.0,0.99136907
57706_PV_mixed.wav,1.0,0.9785606
57706_TV_mixed.wav,1.0,0.9872328
68186_AV_mixed.wav,1.0,0.8316226
68186_MV_mixed.wav,1.0,0.9989976
68186_PV_mixed.wav,1.0,0.9972192
68186_TV_mixed.wav,1.0,0.9998503
68204_AV_mixed.wav,1.0,0.99841774
68204_MV_mixed.wav,1.0,0.99687874
68204_PV_mixed.wav,1.0,0.99948573
68204_TV_mixed.wav,1.0,0.9996018
68222_AV_mixed.wav,1.0,0.9946679
68222_MV_mixed.wav,1.0,0.9717395
68222_PV_mixed.wav,1.0,0.98658574
68222_TV_mixed.wav,1.0,0.96341616
68255_AV_mixed.wav,1.0,0.99987936
68255_MV_mixed.wav,1.0,0.99800795
68255_PV_mixed.wav,1.0,0.9511355
68255_TV_mixed.wav,1.0,0.96025664
68427_AV_mixed.wav,1.0,0.9935061
68427_MV_mixed.wav,1.0,0.99250907
68427_PV_mixed.wav,1.0,0.9991498
68427_TV_mixed.wav,1.0,0.99978465
68432_AV_mixed.wav,1.0,0.9998808
68432_MV_mixed.wav,1.0,0.99994457
68432_PV_mixed.wav,1.0,0.9998196
68432_TV_mixed.wav,1.0,0.99991155
68449_AV_mixed.wav,1.0,0.9999356
68449_PV_mixed.wav,1.0,0.99893326
68449_TV_mixed.wav,1.0,0.9984365
68560_AV_mixed.wav,1.0,0.98903006
68560_MV_mixed.wav,1.0,0.9997247
68560_PV_mixed.wav,1.0,0.89567316
68560_TV_mixed.wav,1.0,0.9555155
68711_AV_mixed.wav,1.0,0.99996114
68711_MV_mixed.wav,1.0,0.99998856
68711_PV_mixed.wav,1.0,0.9998888
68711_TV_mixed.wav,1.0,0.9999112
69079_AV_mixed.wav,1.0,0.99957436
69079_MV_mixed.wav,1.0,0.9999714
69079_PV_mixed.wav,1.0,0.9986437
69079_TV_mixed.wav,1.0,0.99989784
69106_AV_mixed.wav,1.0,0.99999475
69106_MV_mixed.wav,1.0,0.99989474
69106_PV_mixed.wav,1.0,0.99996614
69106_TV_mixed.wav,1.0,0.99976104
69141_AV_mixed.wav,1.0,0.9996749
69141_MV_mixed.wav,1.0,0.9995291
69141_PV_mixed.wav,1.0,0.99744105
69141_TV_mixed.wav,1.0,0.9998223
69152_AV_mixed.wav,1.0,0.99988055
69152_MV_mixed.wav,1.0,0.9998323
69152_PV_mixed.wav,1.0,0.99169123
69152_TV_mixed.wav,1.0,0.99995697
73316_AV_mixed.wav,1.0,0.9997235
73316_MV_mixed.wav,1.0,0.99729997
73316_PV_mixed.wav,1.0,0.99649376
73316_TV_mixed.wav,1.0,0.99794656
76758_MV_mixed.wav,1.0,0.99991786
80348_AV_mixed.wav,1.0,0.99995565
80348_MV_mixed.wav,1.0,0.9999708
80348_PV_mixed.wav,1.0,0.9872606
80348_TV_mixed.wav,1.0,0.9998579
84690_MV_mixed.wav,1.0,0.94366616
84690_Phc_mixed.wav,1.0,0.88516307
84690_TV_mixed.wav,1.0,0.99332446
84695_AV_mixed.wav,1.0,0.9653545
84695_MV_mixed.wav,1.0,0.99984217
84695_PV_mixed.wav,1.0,0.99970335
84695_TV_mixed.wav,1.0,0.9999043
84706_AV_mixed.wav,1.0,0.9992975
84706_MV_mixed.wav,1.0,0.9998115
84706_PV_mixed.wav,1.0,0.99969137
84706_TV_mixed.wav,1.0,0.99931586
84734_AV_mixed.wav,1.0,0.9998789
84734_MV_mixed.wav,1.0,0.9995252
84734_PV_mixed.wav,1.0,0.99996424
84734_TV_mixed.wav,1.0,0.99997556
84786_AV_mixed.wav,1.0,0.9954905
84786_MV_mixed.wav,1.0,0.9999615
84786_PV_mixed.wav,1.0,0.99987674
84799_AV_mixed.wav,1.0,0.997221
84799_MV_mixed.wav,1.0,0.99992216
84799_PV_mixed.wav,1.0,0.9999033
84799_TV_mixed.wav,1.0,0.9949531
84803_AV_mixed.wav,1.0,0.99992096
84803_MV_mixed.wav,1.0,0.99991775
84803_PV_mixed.wav,1.0,0.9999224
84803_TV_mixed.wav,1.0,0.99997616
84807_AV_mixed.wav,1.0,0.93510437
84807_MV_mixed.wav,1.0,0.99949706
84823_AV_mixed.wav,1.0,0.99998856
84823_MV_mixed.wav,1.0,0.99986684
84823_PV_mixed.wav,1.0,0.9950954
84823_TV_mixed.wav,1.0,0.9998466
84854_AV_mixed.wav,1.0,0.9461166
84854_MV_mixed.wav,1.0,0.9974572
84854_PV_mixed.wav,1.0,0.9626345
84854_TV_mixed.wav,1.0,0.9983941
84865_AV_mixed.wav,1.0,0.9975712
84865_MV_mixed.wav,1.0,0.99598527
84865_PV_mixed.wav,1.0,0.99626946
84865_TV_mixed.wav,1.0,0.9789717
84866_AV_mixed.wav,1.0,0.98688626
84866_MV_mixed.wav,1.0,0.9993895
84866_PV_mixed.wav,1.0,0.9814828
84866_TV_mixed.wav,1.0,0.9960995
84886_PV_mixed.wav,1.0,0.99986887
84900_AV_mixed.wav,1.0,0.99994516
84900_MV_mixed.wav,1.0,0.99997544
84952_AV_mixed.wav,1.0,0.9995968
84952_PV_mixed.wav,1.0,0.99995196
84952_TV_mixed.wav,1.0,0.99916315
84957_AV_mixed.wav,1.0,0.9992275
84957_MV_mixed.wav,1.0,0.99953747
84957_PV_mixed.wav,1.0,0.99521625
84957_TV_mixed.wav,1.0,0.99988556
84960_AV_mixed.wav,1.0,0.9927423
