filename,y_true,probs
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.97584254
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.99983644
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.99981505
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.99979955
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.999684
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.99982244
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.99793124
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.9998332
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.18743208
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.999734
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.99983287
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.9985977
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.99982554
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.9998271
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.99980944
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.99982774
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.99982697
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.9998161
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.99967945
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.9998354
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.7196635
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.99982077
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.99981993
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.99982494
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.99980325
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.9998286
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.9998356
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.9998085
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.81313825
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.99940455
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.980978
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.56354
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.9998272
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.99983037
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.9998012
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.9995105
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.1744352
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.9957724
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.999405
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.9998191
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.9989133
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.9998299
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.9998275
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.9998161
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.9998234
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.9998266
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.9998149
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.99982435
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.99983275
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.9998318
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49618_AV.wav,1.0,0.9998254
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.06305027
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49628_AV.wav,1.0,0.9676664
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49628_MV.wav,1.0,0.99973387
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49628_PV.wav,1.0,0.9992644
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49628_TV.wav,1.0,0.99979573
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.9975152
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.99982846
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49630_PV.wav,1.0,0.9998343
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49630_TV.wav,1.0,0.9998357
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49631_AV.wav,1.0,0.87743247
/tmp/backbone_swap_hubert_h_t1xf1t/data/PhysioNet2022/training_data/49631_MV.wav,1.0,0.99981564
