filename,y_true,probs
46579_AV_mixed.wav,1.0,0.0006413183
46579_MV_mixed.wav,1.0,3.0991923e-05
46579_PV_mixed.wav,1.0,4.3760945e-05
46579_TV_mixed.wav,1.0,3.335497e-05
49572_MV_mixed.wav,1.0,3.995179e-05
49572_PV_mixed.wav,1.0,3.286437e-05
49572_TV_mixed.wav,1.0,7.6091084e-05
49574_AV_mixed.wav,1.0,3.6890113e-05
49574_MV_mixed.wav,1.0,4.115294e-05
49574_PV_mixed.wav,1.0,3.912472e-05
49574_TV_mixed.wav,1.0,7.934343e-05
49585_AV_mixed.wav,1.0,0.00017578798
49585_MV_mixed.wav,1.0,3.452586e-05
49585_PV_mixed.wav,1.0,3.6696747e-05
49585_TV_mixed.wav,1.0,3.1242733e-05
49622_AV_mixed.wav,1.0,3.2569154e-05
49622_MV_mixed.wav,1.0,3.3835204e-05
49638_AV_mixed.wav,1.0,5.885126e-05
49638_MV_mixed.wav,1.0,3.5883193e-05
49638_PV_mixed.wav,1.0,3.9467686e-05
49669_MV_mixed.wav,1.0,3.363773e-05
49669_PV_mixed.wav,1.0,7.745955e-05
49748_AV_1_mixed.wav,1.0,3.3093354e-05
49748_AV_2_mixed.wav,1.0,5.0931874e-05
49748_MV_mixed.wav,1.0,3.536438e-05
49748_PV_1_mixed.wav,1.0,3.4589433e-05
49748_PV_2_mixed.wav,1.0,3.4314664e-05
49748_TV_mixed.wav,1.0,3.2354437e-05
49761_AV_mixed.wav,1.0,5.03695e-05
49761_MV_mixed.wav,1.0,3.116379e-05
49808_MV_mixed.wav,1.0,4.1326766e-05
49808_PV_mixed.wav,1.0,3.26169e-05
49808_TV_mixed.wav,1.0,4.26873e-05
49821_AV_mixed.wav,1.0,4.47185e-05
49821_MV_mixed.wav,1.0,0.00013739354
49821_PV_mixed.wav,1.0,3.423945e-05
49821_TV_mixed.wav,1.0,4.0365314e-05
49823_MV_mixed.wav,1.0,3.2175518e-05
49823_PV_mixed.wav,1.0,3.387372e-05
49823_TV_mixed.wav,1.0,3.4945882e-05
49832_AV_mixed.wav,1.0,3.0358551e-05
49832_MV_mixed.wav,1.0,3.3147557e-05
49839_AV_mixed.wav,1.0,3.4999746e-05
49839_MV_mixed.wav,1.0,3.1241245e-05
49839_PV_mixed.wav,1.0,4.465475e-05
49839_TV_mixed.wav,1.0,4.6146448e-05
49854_AV_mixed.wav,1.0,3.4424076e-05
49854_MV_mixed.wav,1.0,3.9780443e-05
49854_PV_mixed.wav,1.0,3.499918e-05
49854_TV_mixed.wav,1.0,3.2358108e-05
49873_AV_mixed.wav,1.0,3.066708e-05
49873_MV_mixed.wav,1.0,3.8937644e-05
49876_AV_mixed.wav,1.0,3.4459117e-05
49876_MV_mixed.wav,1.0,3.695977e-05
49876_PV_mixed.wav,1.0,3.4182456e-05
49876_TV_mixed.wav,1.0,3.1852054e-05
49959_AV_mixed.wav,1.0,3.118659e-05
49959_MV_mixed.wav,1.0,3.3702658e-05
49980_AV_mixed.wav,1.0,3.106042e-05
49980_MV_mixed.wav,1.0,8.482374e-05
49980_PV_mixed.wav,1.0,3.1094532e-05
49980_TV_mixed.wav,1.0,3.3712688e-05
49999_AV_mixed.wav,1.0,3.6924608e-05
49999_MV_mixed.wav,1.0,3.284363e-05
49999_PV_mixed.wav,1.0,3.2757544e-05
49999_TV_mixed.wav,1.0,3.221792e-05
50004_MV_mixed.wav,1.0,3.4328477e-05
50004_PV_mixed.wav,1.0,3.3169534e-05
50004_TV_mixed.wav,1.0,3.648205e-05
50005_MV_mixed.wav,1.0,3.232517e-05
50023_AV_mixed.wav,1.0,3.3669538e-05
50023_MV_mixed.wav,1.0,8.781253e-05
50023_PV_mixed.wav,1.0,3.565499e-05
50023_TV_mixed.wav,1.0,3.5478282e-05
50061_AV_mixed.wav,1.0,3.0322122e-05
50061_MV_mixed.wav,1.0,3.1635125e-05
50061_PV_mixed.wav,1.0,3.1185016e-05
50061_TV_mixed.wav,1.0,3.280838e-05
50066_AV_mixed.wav,1.0,7.608608e-05
50066_MV_mixed.wav,1.0,3.27028e-05
50070_AV_mixed.wav,1.0,3.9010494e-05
50070_MV_mixed.wav,1.0,4.2891246e-05
50070_PV_mixed.wav,1.0,3.2561886e-05
50070_TV_mixed.wav,1.0,4.679705e-05
50074_AV_mixed.wav,1.0,6.449207e-05
50074_MV_mixed.wav,1.0,4.1772084e-05
50074_PV_mixed.wav,1.0,3.7256243e-05
50074_TV_mixed.wav,1.0,3.2106396e-05
50105_MV_mixed.wav,1.0,3.7081212e-05
50105_PV_mixed.wav,1.0,6.761113e-05
50105_TV_mixed.wav,1.0,3.3158467e-05
50118_MV_mixed.wav,1.0,3.341103e-05
50118_PV_mixed.wav,1.0,4.977583e-05
50118_TV_mixed.wav,1.0,3.7024678e-05
50122_MV_mixed.wav,1.0,9.086988e-05
50122_PV_mixed.wav,1.0,4.279703e-05
50122_TV_mixed.wav,1.0,0.0049478216
50129_AV_mixed.wav,1.0,3.635154e-05
50129_MV_mixed.wav,1.0,3.1634372e-05
50129_PV_mixed.wav,1.0,2.9855426e-05
50129_TV_mixed.wav,1.0,7.783065e-05
50161_MV_mixed.wav,1.0,3.3145818e-05
50161_PV_mixed.wav,1.0,3.7742153e-05
50161_TV_mixed.wav,1.0,3.505921e-05
50204_AV_mixed.wav,1.0,3.91004e-05
50204_MV_1_mixed.wav,1.0,3.3896762e-05
50204_MV_2_mixed.wav,1.0,4.8201924e-05
50206_MV_mixed.wav,1.0,4.6615238e-05
50206_PV_mixed.wav,1.0,3.71327e-05
50206_TV_mixed.wav,1.0,3.9543407e-05
50219_AV_mixed.wav,1.0,3.2733376e-05
50219_MV_mixed.wav,1.0,3.0325853e-05
50219_PV_mixed.wav,1.0,3.589069e-05
50220_AV_mixed.wav,1.0,4.1972376e-05
50220_MV_mixed.wav,1.0,4.0582618e-05
50221_AV_mixed.wav,1.0,6.6531575e-05
50221_MV_mixed.wav,1.0,3.7426136e-05
50228_AV_mixed.wav,1.0,3.7558322e-05
50228_MV_mixed.wav,1.0,3.326209e-05
50230_AV_mixed.wav,1.0,3.0924344e-05
50230_MV_mixed.wav,1.0,0.00010395053
50230_PV_mixed.wav,1.0,5.3270553e-05
50230_TV_mixed.wav,1.0,3.2572043e-05
50238_AV_mixed.wav,1.0,4.5972818e-05
50238_MV_mixed.wav,1.0,3.314778e-05
50238_PV_mixed.wav,1.0,3.9983046e-05
50238_TV_mixed.wav,1.0,4.3124866e-05
50260_AV_mixed.wav,1.0,3.3465272e-05
50260_MV_mixed.wav,1.0,3.3309865e-05
