filename,y_true,probs
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.77265537
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.10624141
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.29017082
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.18438709
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.08550721
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.69189984
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.104667015
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.09872001
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.07368019
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.17392533
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.44343063
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.3036468
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.573646
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.80513203
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.09785958
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.09477637
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.9758221
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.8378318
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.97645205
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.07268741
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.38289705
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.41215828
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.092783846
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.11859821
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.7089062
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.10282668
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.15475093
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.5756655
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.9183577
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.5869074
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.19559613
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.061799165
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.07183222
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.050791968
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.550002
