filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,5.704602068443544,0.744775187692815
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,4.301456392887943,0.6878975682323357
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,4.0899360641217015,0.6787437205646669
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,5.403387346753594,0.7331560798388721
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,6.363179852099185,0.7689964357338251
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,15.088267134030458,0.9501532813602941
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,9.213691928131336,0.8548000234064799
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,6.10226988739608,0.7595969733011503
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,6.875035316608093,0.7866793479902463
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,4.069143788485928,0.6778362934057341
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,4.817501874139214,0.7096155477365093
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,4.376772393771215,0.6911223662747218
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,7.949686272585842,0.8205317772269367
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,7.380243462368359,0.8031446937709346
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,4.1309019020498905,0.6805276238824128
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,6.261700171394887,0.7653713803367661
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,2.978529083952613,0.628485027925332
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,3.018606549417637,0.6303546427414273
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,3.5135078617296034,0.6531056851543385
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,3.278128690592082,0.642364815617041
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,8.469479607173822,0.8353340936039623
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,6.635673098875223,0.7785354239290134
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,5.408349973806901,0.7333502108253497
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,4.232323252408976,0.6849213824875298
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,6.493245718462845,0.773585072192151
../../../dataset/PhysioNet2022/training_data/49630_AV.wav,1,2.0186476018319413,0.5826707372205657
../../../dataset/PhysioNet2022/training_data/49630_MV.wav,1,14.379999005437845,0.9430001080555801
../../../dataset/PhysioNet2022/training_data/49630_PV.wav,1,6.460646105502516,0.7724410632950244
../../../dataset/PhysioNet2022/training_data/49630_TV.wav,1,7.86650392788803,0.8180688241963694
