filename,y_true,probs
49574_AV_mixed.wav,1.0,0.000105501065
49574_MV_mixed.wav,1.0,5.526098e-07
49574_PV_mixed.wav,1.0,9.9334626e-05
49574_TV_mixed.wav,1.0,2.8809904e-05
49585_AV_mixed.wav,1.0,0.011023724
49585_MV_mixed.wav,1.0,0.00031808202
49585_PV_mixed.wav,1.0,1.0047498e-05
49585_TV_mixed.wav,1.0,0.00052360626
49669_MV_mixed.wav,1.0,1.5298274e-05
49669_PV_mixed.wav,1.0,0.0019492788
49748_AV_1_mixed.wav,1.0,2.2188764e-05
49748_AV_2_mixed.wav,1.0,1.4846408e-05
49748_MV_mixed.wav,1.0,0.0020823602
49748_PV_1_mixed.wav,1.0,3.6907462e-05
49748_PV_2_mixed.wav,1.0,1.4708518e-06
49748_TV_mixed.wav,1.0,5.3019503e-06
49808_MV_mixed.wav,1.0,5.2343137e-05
49808_PV_mixed.wav,1.0,8.277798e-06
49808_TV_mixed.wav,1.0,6.008683e-05
49821_AV_mixed.wav,1.0,1.2681242e-06
49821_MV_mixed.wav,1.0,0.0009889021
49821_PV_mixed.wav,1.0,3.995568e-06
49821_TV_mixed.wav,1.0,2.570486e-05
49873_AV_mixed.wav,1.0,3.940202e-05
49873_MV_mixed.wav,1.0,2.1889332e-06
49876_AV_mixed.wav,1.0,3.6992571e-07
49876_MV_mixed.wav,1.0,3.6346052e-07
49876_PV_mixed.wav,1.0,4.866548e-06
49876_TV_mixed.wav,1.0,6.490154e-05
49930_AV_mixed.wav,1.0,0.0003806576
49930_MV_mixed.wav,1.0,0.00011542563
49930_PV_mixed.wav,1.0,1.637252e-05
49930_TV_mixed.wav,1.0,2.9223593e-06
50004_MV_mixed.wav,1.0,3.5203025e-06
50004_PV_mixed.wav,1.0,2.952462e-06
50004_TV_mixed.wav,1.0,0.0006969147
50005_MV_mixed.wav,1.0,3.898108e-05
50023_AV_mixed.wav,1.0,2.6602731e-06
50023_MV_mixed.wav,1.0,0.00019322534
50023_PV_mixed.wav,1.0,0.000105704385
50023_TV_mixed.wav,1.0,0.0072535076
