filename,y_true,probs
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.999757
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.99975663
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.9997564
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.9997563
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.9997558
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.99975544
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.9997557
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.99975675
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.9997565
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.99975616
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.9997564
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.9997571
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.99975663
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.9997563
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.99975675
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.9997564
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.9556138
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.9997428
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.9997547
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.99975485
