filename,y_true,probs
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.05992726
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.021494213
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.030507807
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.031044792
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.01920414
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.08400405
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.025392685
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.020943483
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.021057006
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.03851383
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.016846975
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.019435799
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.015908325
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.06393817
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.042057756
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.016395504
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.03965289
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.024051033
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.01614785
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.034954965
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.03610774
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.024281383
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.030456772
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.02921074
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.02223376
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.024705732
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.025055788
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.03331961
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.040651537
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.02104818
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.027976187
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.020714892
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.024730245
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.016054805
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.016050678
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49627_AV.wav,1.0,0.035845447
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49627_MV.wav,1.0,0.026076823
