filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,7.55977667528456,0.8139719071948963
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,4.966282687822057,0.7225867794050356
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,3.978703303823518,0.6813132369463838
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,12.860263176738629,0.9266358628741045
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,9.256387846334288,0.8600072746551588
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,3.8650689206730204,0.6763584484142566
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,5.3135464778612596,0.736291566272819
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,7.7842447970050905,0.8206741771041817
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,6.059346958563349,0.7642174182877507
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,4.637848351696599,0.7092290084612549
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,16.71239392613705,0.9646528866788209
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,8.141416303716191,0.8309473288687769
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,3.7551241341790638,0.6715265732616351
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,9.321989887515688,0.8615794544305185
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,5.740306575621861,0.7525267659654262
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,7.759464967376389,0.8199436576703067
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,5.824112514383658,0.7556349771242321
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,5.7634120320859665,0.7533863482526012
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,5.8586941140636295,0.7569098217710726
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,7.417611987041576,0.8096280595902415
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,4.966367844285922,0.7225901934020257
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,1.982253173916978,0.5891671416494003
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,1.1068870877467996,0.5462301403484378
../../../dataset/PhysioNet2022/training_data/49561_AV.wav,1,8.053440095558317,0.8284612446888588
../../../dataset/PhysioNet2022/training_data/49561_MV.wav,1,10.615490162807767,0.8896499860320646
../../../dataset/PhysioNet2022/training_data/49561_PV.wav,1,9.081589370510448,0.8557451019386595
../../../dataset/PhysioNet2022/training_data/49561_TV.wav,1,11.225211770625027,0.9010650753565689
../../../dataset/PhysioNet2022/training_data/49577_AV.wav,1,5.640847692613939,0.7488037370039061
../../../dataset/PhysioNet2022/training_data/49577_MV.wav,1,3.94877916853807,0.6800123705946096
../../../dataset/PhysioNet2022/training_data/49577_PV.wav,1,3.3300119320735644,0.652506514689506
../../../dataset/PhysioNet2022/training_data/49577_TV.wav,1,8.81684483714217,0.8490849041726015
../../../dataset/PhysioNet2022/training_data/49595_AV.wav,1,10.766849814030586,0.892587001141042
../../../dataset/PhysioNet2022/training_data/49595_MV.wav,1,12.576776038305432,0.9226870056400205
../../../dataset/PhysioNet2022/training_data/49598_AV.wav,1,1.6418119406607272,0.5725922072554677
../../../dataset/PhysioNet2022/training_data/49598_MV.wav,1,5.113717663792151,0.7284586338616289
../../../dataset/PhysioNet2022/training_data/49627_AV.wav,1,7.299734035801514,0.8059677937298307
../../../dataset/PhysioNet2022/training_data/49627_MV.wav,1,8.525423733917691,0.8414634705375428
../../../dataset/PhysioNet2022/training_data/49627_PV.wav,1,6.011488028597261,0.7624883265214796
../../../dataset/PhysioNet2022/training_data/49627_TV.wav,1,11.28702944973394,0.9021617929430575
../../../dataset/PhysioNet2022/training_data/49659_AV.wav,1,16.759961459962724,0.9649758452626739
../../../dataset/PhysioNet2022/training_data/49659_MV.wav,1,4.437243391895154,0.7008862139276003
../../../dataset/PhysioNet2022/training_data/49659_PV.wav,1,8.879719417761557,0.8506891870432667
../../../dataset/PhysioNet2022/training_data/49659_TV.wav,1,12.697829495211737,0.9243965143066039
../../../dataset/PhysioNet2022/training_data/49687_AV.wav,1,7.59011085406231,0.8148888080838653
