filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_PV.wav,1.0,0.9957243204116821
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_TV.wav,1.0,0.9210679531097412
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_AV.wav,1.0,0.9983527660369873
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.9998875856399536
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.9799243211746216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.9997346997261047
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_MV.wav,1.0,0.9989044666290283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_AV.wav,1.0,0.9446528553962708
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_TV.wav,1.0,0.9438701272010803
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_TV.wav,1.0,0.9977381229400635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_PV.wav,1.0,0.9999614953994751
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_PV.wav,1.0,0.9996724128723145
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_MV.wav,1.0,0.9999536275863647
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_MV.wav,1.0,0.9993756413459778
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_TV.wav,1.0,0.9996010661125183
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_MV.wav,1.0,0.9997509121894836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_PV.wav,1.0,0.9968306422233582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_AV.wav,1.0,0.9996341466903687
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_PV.wav,1.0,0.9978309273719788
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_MV.wav,1.0,0.9998557567596436
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_PV.wav,1.0,0.9962249994277954
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_MV.wav,1.0,0.9997434020042419
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_AV.wav,1.0,0.9998766183853149
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_PV.wav,1.0,0.999871015548706
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_TV.wav,1.0,0.9047340154647827
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.9997337460517883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_AV.wav,1.0,0.9994550347328186
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_AV.wav,1.0,0.9893724322319031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_PV.wav,1.0,0.9957692623138428
