filenames,y_true,probs
noise,0.0,0.12087392807006836
noise,0.0,0.037762247025966644
noise,0.0,0.03361773490905762
noise,0.0,0.25939884781837463
noise,0.0,0.05021163448691368
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.9984416365623474
noise,0.0,0.3130152225494385
noise,0.0,0.14795926213264465
noise,0.0,0.04333728179335594
noise,0.0,0.11813420802354813
noise,0.0,0.3453720211982727
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.9991770386695862
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.9994322657585144
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_MV.wav,1.0,0.9995272159576416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,0.999421238899231
noise,0.0,0.03624634072184563
noise,0.0,0.19139611721038818
noise,0.0,0.5636088848114014
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.9891777038574219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.9991021156311035
noise,0.0,0.11586680263280869
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.9985551238059998
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.9982824325561523
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.9963704347610474
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.9826073050498962
noise,0.0,0.06607604771852493
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,0.9997250437736511
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.986882746219635
noise,0.0,0.917654275894165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_MV.wav,1.0,0.9998433589935303
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_PV.wav,1.0,0.9993245601654053
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_AV.wav,1.0,0.9989963173866272
noise,0.0,0.10088781267404556
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.999752938747406
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.9996610879898071
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_AV.wav,1.0,0.9981263279914856
noise,0.0,0.010403447784483433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,0.9968221187591553
noise,0.0,0.6834387183189392
noise,0.0,0.041497547179460526
noise,0.0,0.3048069179058075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.9998914003372192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.9999138116836548
noise,0.0,0.0645502358675003
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50640_MV.wav,1.0,0.9996401071548462
noise,0.0,0.2402200996875763
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,0.9756208062171936
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.9949091076850891
noise,0.0,0.0265639815479517
noise,0.0,0.08242543786764145
noise,0.0,0.5159265995025635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.9986055493354797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_AV.wav,1.0,0.999489426612854
noise,0.0,0.10581746697425842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.9998685121536255
noise,0.0,0.12473846971988678
noise,0.0,0.134123757481575
noise,0.0,0.3344604969024658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.9999167919158936
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_PV.wav,1.0,0.9927050471305847
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,0.9999173879623413
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,0.9998987913131714
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_PV.wav,1.0,0.9998869895935059
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_PV.wav,1.0,0.9998767375946045
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,0.9990416169166565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_AV.wav,1.0,0.9988033771514893
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.998982846736908
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.9064907431602478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.9995929598808289
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.9987758994102478
noise,0.0,0.04965316876769066
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.9985307455062866
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.9983062744140625
noise,0.0,0.03278009593486786
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,0.9993879795074463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,0.9998917579650879
noise,0.0,0.12327370792627335
noise,0.0,0.027607694268226624
noise,0.0,0.08048436045646667
noise,0.0,0.2528877258300781
noise,0.0,0.3438258171081543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.9980757236480713
noise,0.0,0.2282005399465561
noise,0.0,0.05090325325727463
noise,0.0,0.03177870810031891
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.9994097948074341
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,0.9989977478981018
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,0.9997181296348572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.9995632767677307
noise,0.0,0.36974698305130005
noise,0.0,0.07398022711277008
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.9904919266700745
noise,0.0,0.0300814937800169
noise,0.0,0.13530373573303223
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_TV.wav,1.0,0.9988910555839539
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9995891451835632
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.9996844530105591
noise,0.0,0.02098296955227852
noise,0.0,0.2176511585712433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,0.9996297359466553
noise,0.0,0.12425564229488373
noise,0.0,0.03079923242330551
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,0.9955618381500244
noise,0.0,0.03378487005829811
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_AV.wav,1.0,0.9997307658195496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,0.9989308714866638
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.9876370429992676
noise,0.0,0.2969474196434021
noise,0.0,0.11788886785507202
noise,0.0,0.47624558210372925
noise,0.0,0.10424186289310455
noise,0.0,0.054103873670101166
noise,0.0,0.41276815533638
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,0.9982622265815735
noise,0.0,0.06960523873567581
noise,0.0,0.042687155306339264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_TV.wav,1.0,0.9991816878318787
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.9996944665908813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.9967601895332336
noise,0.0,0.10508104413747787
noise,0.0,0.5930382609367371
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,0.999923586845398
noise,0.0,0.08555004000663757
noise,0.0,0.12520818412303925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,0.9997323155403137
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_AV.wav,1.0,0.9991604089736938
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.9962194561958313
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.999290943145752
noise,0.0,0.023026522248983383
noise,0.0,0.43814945220947266
noise,0.0,0.03275797516107559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.9994671940803528
noise,0.0,0.21744118630886078
noise,0.0,0.06904564052820206
noise,0.0,0.05348016694188118
noise,0.0,0.23820564150810242
noise,0.0,0.13816171884536743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.9996117949485779
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,0.995853066444397
noise,0.0,0.022878384217619896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.9776670336723328
noise,0.0,0.07614800333976746
noise,0.0,0.12410116195678711
noise,0.0,0.21098102629184723
noise,0.0,0.062402281910181046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.9999563694000244
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_AV.wav,1.0,0.9994505047798157
noise,0.0,0.20534898340702057
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,0.9988991022109985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.9995653033256531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.9993844032287598
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_PV.wav,1.0,0.9998449087142944
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_TV.wav,1.0,0.9991576671600342
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.9984508752822876
noise,0.0,0.029696663841605186
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,0.9929448962211609
noise,0.0,0.09846273809671402
noise,0.0,0.12606748938560486
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.9935264587402344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.9990690350532532
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.9978189468383789
noise,0.0,0.2864377796649933
noise,0.0,0.09559793770313263
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,0.9997475743293762
noise,0.0,0.07384021580219269
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.9998899698257446
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.999542236328125
noise,0.0,0.10768909007310867
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,0.9945021867752075
noise,0.0,0.0475286990404129
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.9907523393630981
noise,0.0,0.27031904458999634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.996279776096344
noise,0.0,0.10000590980052948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.9995744824409485
noise,0.0,0.16891694068908691
noise,0.0,0.016618937253952026
noise,0.0,0.028886135667562485
noise,0.0,0.21694700419902802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.9997952580451965
noise,0.0,0.07726258039474487
noise,0.0,0.04251254349946976
noise,0.0,0.39653247594833374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.9998916387557983
noise,0.0,0.06443387269973755
noise,0.0,0.059102900326251984
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_MV.wav,1.0,0.9999082088470459
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,0.9913602471351624
noise,0.0,0.0973285660147667
noise,0.0,0.05328767001628876
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_TV.wav,1.0,0.9979532957077026
noise,0.0,0.341203510761261
noise,0.0,0.19319622218608856
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_PV.wav,1.0,0.998536229133606
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.9997735619544983
noise,0.0,0.07690455764532089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.9975429773330688
noise,0.0,0.21136754751205444
noise,0.0,0.0180476363748312
noise,0.0,0.11207126826047897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,0.9991269707679749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.9997143149375916
noise,0.0,0.052155762910842896
noise,0.0,0.14320725202560425
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.9988685846328735
noise,0.0,0.06784441322088242
noise,0.0,0.29791948199272156
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.9990347623825073
noise,0.0,0.3892126977443695
noise,0.0,0.047000203281641006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,0.9995710253715515
noise,0.0,0.07357221841812134
noise,0.0,0.08688349276781082
noise,0.0,0.07488175481557846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,0.999860405921936
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_PV.wav,1.0,0.9995642304420471
noise,0.0,0.16309736669063568
noise,0.0,0.1864742785692215
noise,0.0,0.06804312765598297
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_AV.wav,1.0,0.9979043006896973
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_AV.wav,1.0,0.9991746544837952
noise,0.0,0.05746347829699516
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.9967709183692932
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.9986674785614014
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_AV.wav,1.0,0.9965305924415588
noise,0.0,0.05983290821313858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.9992468357086182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.9983856678009033
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,0.9932547211647034
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.9998118281364441
noise,0.0,0.09257611632347107
noise,0.0,0.148585706949234
noise,0.0,0.48552829027175903
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,0.9966697096824646
noise,0.0,0.09853978455066681
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.9855126738548279
noise,0.0,0.1334621161222458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.999728262424469
noise,0.0,0.04165590927004814
noise,0.0,0.10383716225624084
noise,0.0,0.33220869302749634
noise,0.0,0.12858755886554718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,0.9936851859092712
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.9487258195877075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,0.9994018077850342
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.9992282390594482
noise,0.0,0.2287236452102661
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.9998822212219238
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,0.9992843270301819
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_PV.wav,1.0,0.9979372024536133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.9946310520172119
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,0.999813973903656
noise,0.0,0.0964135155081749
noise,0.0,0.1771046221256256
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.997986912727356
noise,0.0,0.024530703201889992
noise,0.0,0.05849291756749153
noise,0.0,0.08187627792358398
noise,0.0,0.07436244934797287
noise,0.0,0.10552725195884705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.9999709129333496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.9999642372131348
noise,0.0,0.23516936600208282
noise,0.0,0.1318102478981018
noise,0.0,0.13293787837028503
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.9991974234580994
noise,0.0,0.059534113854169846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,0.9993922710418701
noise,0.0,0.127626433968544
noise,0.0,0.2552584409713745
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.9997242093086243
noise,0.0,0.212385356426239
noise,0.0,0.061434682458639145
noise,0.0,0.28594931960105896
noise,0.0,0.07559085637331009
noise,0.0,0.30673477053642273
noise,0.0,0.3085806965827942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_MV.wav,1.0,0.999351441860199
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.9997003078460693
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.9998382329940796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_MV.wav,1.0,0.9958034157752991
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.9999195337295532
noise,0.0,0.6030727624893188
noise,0.0,0.1307257115840912
noise,0.0,0.01646801270544529
noise,0.0,0.11177650839090347
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.9998683929443359
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,0.9886858463287354
noise,0.0,0.17846570909023285
noise,0.0,0.2603539228439331
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.9992194175720215
noise,0.0,0.03562256693840027
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.998839795589447
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.9998633861541748
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,0.9988766312599182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_TV.wav,1.0,0.9999547004699707
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_TV.wav,1.0,0.9998565912246704
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_TV.wav,1.0,0.9997101426124573
noise,0.0,0.012762918137013912
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_AV.wav,1.0,0.9994460940361023
