filenames,y_true,probs
noise,0.0,0.12087392807006836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_AV.wav,1.0,0.14580464363098145
noise,0.0,0.03361773490905762
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,0.29412227869033813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_MV.wav,1.0,0.0932365283370018
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.25645944476127625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,0.27584806084632874
noise,0.0,0.14795926213264465
noise,0.0,0.04333728179335594
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.3066139221191406
noise,0.0,0.3453720211982727
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_AV.wav,1.0,0.019602449610829353
noise,0.0,0.03982318192720413
noise,0.0,0.0472479872405529
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,0.09932533651590347
noise,0.0,0.03624634072184563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,0.2510186433792114
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.8319323062896729
noise,0.0,0.11564736068248749
noise,0.0,0.02972502075135708
noise,0.0,0.11586680263280869
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.14973869919776917
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,0.07545574009418488
noise,0.0,0.4104565978050232
noise,0.0,0.3211520314216614
noise,0.0,0.06607604771852493
noise,0.0,0.02629733644425869
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_TV.wav,1.0,0.04827246814966202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.9525015950202942
noise,0.0,0.14682607352733612
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.1592782735824585
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.08346805721521378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.31253957748413086
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,0.2138047218322754
noise,0.0,0.07314383238554001
noise,0.0,0.5735573172569275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.08717991411685944
noise,0.0,0.07095290720462799
noise,0.0,0.6834387183189392
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_MV.wav,1.0,0.05449068546295166
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_PV.wav,1.0,0.29137271642684937
noise,0.0,0.2301846742630005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,0.12275823205709457
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.06745275855064392
noise,0.0,0.36670637130737305
noise,0.0,0.2402200996875763
noise,0.0,0.22963835299015045
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.4580516815185547
noise,0.0,0.0265639815479517
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.3035506308078766
noise,0.0,0.5159265995025635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.2974567711353302
noise,0.0,0.04968924820423126
noise,0.0,0.10581746697425842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.11271393299102783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,0.13513067364692688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,0.13079921901226044
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50671_MV.wav,1.0,0.35191860795021057
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.4194914698600769
noise,0.0,0.03833845257759094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_TV.wav,1.0,0.5568642020225525
noise,0.0,0.008095578290522099
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.21860164403915405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.0592409111559391
noise,0.0,0.27809321880340576
noise,0.0,0.9160318374633789
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.17266792058944702
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.1819290965795517
noise,0.0,0.6024280190467834
noise,0.0,0.06338787823915482
noise,0.0,0.04965316876769066
noise,0.0,0.036550577729940414
noise,0.0,0.36804938316345215
noise,0.0,0.03278009593486786
